 E(B-V) = 0.14
2500  0.00  0.40 -5.4416
2500 -0.50  0.40 -5.5860
2500 -0.75  0.40 -5.5192
2600  0.00  0.40 -4.9230
2600  0.25  0.40 -4.7712
2600  0.50  0.40 -4.5884
2600 -0.25  0.40 -5.0150
2600 -0.50  0.40 -5.0372
2600 -0.75  0.40 -4.9588
2700  0.00  0.40 -4.4141
2700  0.25  0.40 -4.3027
2700  0.50  0.40 -4.1648
2700 -0.25  0.40 -4.4861
2700 -0.50  0.40 -4.4929
2700 -0.75  0.40 -4.3991
2800  0.00  0.40 -3.9419
2800  0.25  0.40 -3.8709
2800  0.50  0.40 -3.7871
2800 -0.25  0.40 -3.9808
2800 -0.50  0.40 -3.9619
2800 -0.75  0.40 -3.8548
2900  0.00  0.40 -3.5193
2900  0.25  0.40 -3.4962
2900  0.50  0.40 -3.4668
2900 -0.25  0.40 -3.5194
2900 -0.50  0.40 -3.4695
2900 -0.75  0.40 -3.3374
3000  0.00  0.40 -3.1598
3000  0.25  0.40 -3.1865
3000  0.50  0.40 -3.2093
3000 -0.25  0.40 -3.1150
3000 -0.50  0.40 -3.0270
3000 -0.75  0.40 -2.8729
3100  0.00  0.40 -2.8645
3100  0.25  0.40 -2.9406
3100  0.50  0.40 -3.0127
3100 -0.25  0.40 -2.7727
3100 -0.50  0.40 -2.6452
3100 -0.75  0.40 -2.4698
3200  0.00  0.40 -2.6273
3200  0.25  0.40 -2.7508
3200  0.50  0.40 -2.8683
3200  0.75  0.40 -2.9771
3200 -0.25  0.40 -2.4887
3200 -0.50  0.40 -2.3232
3200 -0.75  0.40 -2.1320
3300  0.00  0.40 -2.4342
3300  0.25  0.40 -2.6029
3300  0.50  0.40 -2.7608
3300  0.75  0.40 -2.9040
3300  1.00  0.40 -3.0170
3300 -0.25  0.40 -2.2515
3300 -0.50  0.40 -2.0538
3300 -0.75  0.40 -1.8527
3400  0.00  0.40 -2.2665
3400  1.00  0.40 -2.9774
3400 -0.25  0.40 -2.0449
3400 -0.50  0.40 -1.8235
3400 -0.75  0.40 -1.6212
3500  0.00  0.40 -2.1032
3500  0.25  0.40 -2.3554
3500  0.50  0.40 -2.5907
3500 -0.25  0.40 -1.8512
3500 -0.50  0.40 -1.6193
3500 -0.75  0.40 -1.4255
3600  0.25  0.40 -2.2103
3600  0.50  0.40 -2.4826
3600  0.75  0.40 -2.7037
3600  1.00  0.40 -2.8541
3600 -0.25  0.40 -1.6568
3600 -0.50  0.40 -1.4313
3600 -0.75  0.40 -1.2566
3700  0.00  0.40 -1.7229
3700  0.25  0.40 -2.0237
3700  0.50  0.40 -2.3158
3700  0.75  0.40 -2.5418
3700  1.00  0.40 -2.7018
3700 -0.25  0.40 -1.4611
3700 -0.50  0.40 -1.2570
3700 -0.75  0.40 -1.1095
3800  0.25  0.40 -1.8056
3800  0.50  0.40 -2.0894
3800  0.75  0.40 -2.3085
3800  1.00  0.40 -2.4792
3800 -0.25  0.40 -1.2752
3800 -0.50  0.40 -1.1003
3800 -0.75  0.40 -0.9822
3900  0.00  0.40 -1.3184
3900  0.25  0.40 -1.5760
3900  0.50  0.40 -1.8254
3900  0.75  0.40 -2.0248
3900  1.00  0.40 -2.1947
3900 -0.25  0.40 -1.1105
3900 -0.50  0.40 -0.9662
3900 -0.75  0.40 -0.8752
4000  0.00  0.40 -1.1401
4000  0.25  0.40 -1.3505
4000  0.50  0.40 -1.5522
4000  0.75  0.40 -1.7285
4000  1.00  0.40 -1.8928
4000 -0.25  0.40 -0.9709
4000 -0.50  0.40 -0.8561
4000 -0.75  0.40 -0.7873
4250  0.00  0.40 -0.7840
4250  0.25  0.40 -0.8733
4250  0.50  0.40 -0.9726
4250  0.75  0.40 -1.0867
4250  1.00  0.40 -1.2149
4250 -0.25  0.40 -0.7109
4250 -0.50  0.40 -0.6621
4250 -0.75  0.40 -0.6334
4500  0.00  0.40 -0.5472
4500  0.25  0.40 -0.5719
4500  0.50  0.40 -0.6115
4500  0.75  0.40 -0.6686
4500  1.00  0.40 -0.7450
4500 -0.25  0.40 -0.5336
4500 -0.50  0.40 -0.5273
4500 -0.75  0.40 -0.5249
4750  0.00  0.40 -0.4216
4750  0.25  0.40 -0.4185
4750  0.50  0.40 -0.4227
4750  0.75  0.40 -0.4385
4750  1.00  0.40 -0.4694
4750 -0.25  0.40 -0.4285
4750 -0.50  0.40 -0.4368
4750 -0.75  0.40 -0.4446
5000  0.00  0.40 -0.3520
5000  0.25  0.40 -0.3389
5000  0.50  0.40 -0.3281
5000  0.75  0.40 -0.3221
5000  1.00  0.40 -0.3247
5000 -0.25  0.40 -0.3654
5000 -0.50  0.40 -0.3781
5000 -0.75  0.40 -0.3894
5250  0.00  0.40 -0.3080
5250  0.25  0.40 -0.2909
5250  0.50  0.40 -0.2743
5250  0.75  0.40 -0.2598
5250  1.00  0.40 -0.2496
5250 -0.25  0.40 -0.3244
5250 -0.50  0.40 -0.3397
5250 -0.75  0.40 -0.3532
5500  0.00  0.40 -0.2808
5500  0.25  0.40 -0.2608
5500  0.50  0.40 -0.2408
5500  0.75  0.40 -0.2221
5500  1.00  0.40 -0.2062
5500 -0.25  0.40 -0.2997
5500 -0.50  0.40 -0.3171
5500 -0.75  0.40 -0.3328
5750  0.00  0.40 -0.2669
5750  0.25  0.40 -0.2443
5750  0.50  0.40 -0.2215
5750  0.75  0.40 -0.1995
5750  1.00  0.40 -0.1798
5750 -0.25  0.40 -0.2880
5750 -0.50  0.40 -0.3078
5750 -0.75  0.40 -0.3259
6000  0.00  0.40 -0.2633
6000  0.25  0.40 -0.2386
6000  0.50  0.40 -0.2136
6000  0.75  0.40 -0.1888
6000  1.00  0.40 -0.1659
6000 -0.25  0.40 -0.2866
6000 -0.50  0.40 -0.3090
6000 -0.75  0.40 -0.3299
6250  0.00  0.40 -0.2675
6250  0.25  0.40 -0.2409
