 E(B-V) = 0.28
2500 -0.25  0.00 -6.7888
2500 -0.50  0.00 -6.6016
2500 -0.75  0.00 -6.2718
2500 -1.00  0.00 -5.8157
2500 -1.50  0.00 -4.7514
2500 -2.00  0.00 -3.8360
2600 -0.25  0.00 -6.1085
2600 -0.50  0.00 -5.9115
2600 -0.75  0.00 -5.5930
2600 -1.00  0.00 -5.1805
2600 -1.50  0.00 -4.2766
2600 -2.00  0.00 -3.5289
2700 -0.25  0.00 -5.4519
2700 -0.50  0.00 -5.2498
2700 -0.75  0.00 -4.9494
2700 -1.00  0.00 -4.5871
2700 -1.50  0.00 -3.8543
2700 -2.00  0.00 -3.2616
2800 -0.25  0.00 -4.8423
2800 -0.50  0.00 -4.6301
2800 -0.75  0.00 -4.3563
2800 -1.00  0.00 -4.0538
2800 -1.50  0.00 -3.4906
2800 -2.00  0.00 -3.0346
2800 -2.50  0.00 -2.6474
2900 -0.25  0.00 -4.3021
2900 -0.50  0.00 -4.0874
2900 -0.75  0.00 -3.8451
2900 -1.00  0.00 -3.6042
2900 -1.50  0.00 -3.1852
2900 -2.00  0.00 -2.8421
2900 -2.50  0.00 -2.5264
3000 -0.25  0.00 -3.8418
3000 -0.50  0.00 -3.6303
3000 -0.75  0.00 -3.4217
3000 -1.00  0.00 -3.2351
3000 -1.50  0.00 -2.9316
3000 -2.00  0.00 -2.6763
3000 -2.50  0.00 -2.4201
3100 -0.25  0.00 -3.4623
3100 -0.50  0.00 -3.2584
3100 -0.75  0.00 -3.0813
3100 -1.00  0.00 -2.9377
3100 -1.50  0.00 -2.7208
3100 -2.00  0.00 -2.5303
3100 -2.50  0.00 -2.3237
3200 -0.25  0.00 -3.1522
3200 -0.50  0.00 -2.9598
3200 -0.75  0.00 -2.8109
3200 -1.00  0.00 -2.7003
3200 -1.50  0.00 -2.5436
3200 -2.00  0.00 -2.3995
3200 -2.50  0.00 -2.2333
3300 -0.25  0.00 -2.8952
3300 -0.50  0.00 -2.7182
3300 -0.75  0.00 -2.5928
3300 -1.00  0.00 -2.5075
3300 -1.50  0.00 -2.3925
3300 -2.00  0.00 -2.2812
3300 -2.50  0.00 -2.1470
3400 -0.25  0.00 -2.6759
3400 -0.50  0.00 -2.5185
3400 -0.75  0.00 -2.4143
3400 -1.00  0.00 -2.3476
3400 -1.50  0.00 -2.2614
3400 -2.00  0.00 -2.1739
3400 -2.50  0.00 -2.0646
3500 -0.25  0.00 -2.4828
3500 -0.50  0.00 -2.3492
3500 -0.75  0.00 -2.2645
3500 -1.00  0.00 -2.2120
3500 -1.50  0.00 -2.1461
3500 -2.00  0.00 -2.0760
3500 -2.50  0.00 -1.9859
3600 -0.25  0.00 -2.3121
3600 -0.50  0.00 -2.2031
3600 -0.75  0.00 -2.1360
3600 -1.00  0.00 -2.0947
3600 -1.50  0.00 -2.0430
3600 -2.00  0.00 -1.9862
3600 -2.50  0.00 -1.9107
3700 -0.25  0.00 -2.1635
3700 -0.50  0.00 -2.0764
3700 -0.75  0.00 -2.0239
3700 -1.00  0.00 -1.9911
3700 -1.50  0.00 -1.9494
3700 -2.00  0.00 -1.9027
3700 -2.50  0.00 -1.8386
3800 -0.25  0.00 -2.0379
3800 -0.50  0.00 -1.9671
3800 -0.75  0.00 -1.9249
3800 -1.00  0.00 -1.8981
3800 -1.50  0.00 -1.8628
3800 -2.00  0.00 -1.8238
3800 -2.50  0.00 -1.7692
3900 -0.25  0.00 -1.9320
3900 -0.50  0.00 -1.8732
3900 -0.75  0.00 -1.8374
3900 -1.00  0.00 -1.8138
3900 -1.50  0.00 -1.7817
3900 -2.00  0.00 -1.7482
3900 -2.50  0.00 -1.7021
4000 -0.25  0.00 -1.8384
4000 -0.50  0.00 -1.7905
4000 -0.75  0.00 -1.7592
4000 -1.00  0.00 -1.7370
4000 -1.50  0.00 -1.7055
4000 -2.00  0.00 -1.6751
4000 -2.50  0.00 -1.6365
4250 -0.25  0.00 -1.6169
4250 -0.50  0.00 -1.5951
4250 -0.75  0.00 -1.5773
4250 -1.00  0.00 -1.5608
4250 -1.50  0.00 -1.5311
4250 -2.00  0.00 -1.5048
4250 -2.50  0.00 -1.4815
4500 -0.25  0.00 -1.4176
4500 -0.50  0.00 -1.4074
4500 -0.75  0.00 -1.3998
4500 -1.00  0.00 -1.3915
4500 -1.50  0.00 -1.3749
4500 -2.00  0.00 -1.3597
4500 -2.50  0.00 -1.3504
4750 -0.25  0.00 -1.2608
4750 -0.50  0.00 -1.2555
4750 -0.75  0.00 -1.2535
4750 -1.00  0.00 -1.2513
4750 -1.50  0.00 -1.2483
4750 -2.00  0.00 -1.2462
4750 -2.50  0.00 -1.2481
5000 -0.25  0.00 -1.1440
5000 -0.50  0.00 -1.1436
5000 -0.75  0.00 -1.1470
5000 -1.00  0.00 -1.1502
5000 -1.50  0.00 -1.1580
5000 -2.00  0.00 -1.1652
5000 -2.50  0.00 -1.1742
5250 -0.25  0.00 -1.0613
5250 -0.50  0.00 -1.0654
5250 -0.75  0.00 -1.0737
5250 -1.00  0.00 -1.0817
5250 -1.50  0.00 -1.0984
5250 -2.00  0.00 -1.1124
5250 -2.50  0.00 -1.1248
5500 -0.25  0.00 -1.0043
5500 -0.50  0.00 -1.0125
5500 -0.75  0.00 -1.0250
5500 -1.00  0.00 -1.0374
5500 -1.50  0.00 -1.0620
5500 -2.00  0.00 -1.0806
5500 -2.50  0.00 -1.0937
5750 -0.25  0.00 -0.9655
5750 -0.50  0.00 -0.9777
5750 -0.75  0.00 -0.9944
5750 -1.00  0.00 -1.0107
5750 -1.50  0.00 -1.0409
5750 -2.00  0.00 -1.0613
5750 -2.50  0.00 -1.0744
6000 -0.25  0.00 -0.9398
6000 -0.50  0.00 -0.9560
6000 -0.75  0.00 -0.9763
6000 -1.00  0.00 -0.9953
6000 -1.50  0.00 -1.0276
6000 -2.00  0.00 -1.0481
6000 -2.50  0.00 -1.0610
6250 -0.25  0.00 -0.9234
6250 -0.50  0.00 -0.9431
6250 -0.75  0.00 -0.9653
6250 -1.00  0.00 -0.9853
6250 -1.50  0.00 -1.0173
6250 -2.00  0.00 -1.0373
6250 -2.50  0.00 -1.0498
6500 -0.25  0.00 -0.9130
6500 -0.50  0.00 -0.9346
6500 -0.75  0.00 -0.9573
6500 -1.00  0.00 -0.9769
6500 -1.50  0.00 -1.0075
6500 -2.00  0.00 -1.0266
6500 -2.50  0.00 -1.0387
6750 -0.25  0.00 -0.9056
6750 -0.50  0.00 -0.9278
6750 -0.75  0.00 -0.9499
6750 -1.00  0.00 -0.9687
6750 -1.50  0.00 -0.9974
6750 -2.00  0.00 -1.0154
6750 -2.50  0.00 -1.0270
7000 -0.25  0.00 -0.9000
7000 -0.50  0.00 -0.9219
7000 -0.75  0.00 -0.9429
7000 -1.00  0.00 -0.9605
7000 -1.50  0.00 -0.9870
7000 -2.00  0.00 -1.0037
7000 -2.50  0.00 -1.0146
7250 -0.25  0.00 -0.8955
7250 -0.50  0.00 -0.9166
7250 -0.75  0.00 -0.9361
7250 -1.00  0.00 -0.9523
7250 -1.50  0.00 -0.9764
7250 -2.00  0.00 -0.9918
7250 -2.50  0.00 -1.0019
7500 -0.25  0.00 -0.8923
7500 -0.50  0.00 -0.9121
7500 -0.75  0.00 -0.9300
7500 -1.00  0.00 -0.9447
7500 -1.50  0.00 -0.9663
7500 -2.00  0.00 -0.9801
7750 -0.25  0.00 -0.8911
7750 -0.50  0.00 -0.9095
7750 -0.75  0.00 -0.9255
7750 -1.00  0.00 -0.9386
7750 -1.50  0.00 -0.9576
7750 -2.00  0.00 -0.9699
8000 -0.25  0.00 -0.8930
8000 -0.50  0.00 -0.9098
8000 -0.75  0.00 -0.9239
8000 -1.00  0.00 -0.9354
