 E(B-V) = 0.28
2500 -0.25  0.00 -4.6462
2500 -0.50  0.00 -4.3770
2500 -0.75  0.00 -4.0833
2500 -1.00  0.00 -3.7978
2500 -1.50  0.00 -3.2878
2600 -0.25  0.00 -4.4004
2600 -0.50  0.00 -4.1254
2600 -0.75  0.00 -3.8393
2600 -1.00  0.00 -3.5658
2600 -1.50  0.00 -3.0664
2600 -2.00  0.00 -2.5504
2700 -0.25  0.00 -4.1826
2700 -0.50  0.00 -3.9043
2700 -0.75  0.00 -3.6245
2700 -1.00  0.00 -3.3567
2700 -1.50  0.00 -2.8448
2700 -2.00  0.00 -2.3201
2700 -2.50  0.00 -2.0488
2800 -0.25  0.00 -3.9850
2800 -0.50  0.00 -3.7042
2800 -0.75  0.00 -3.4278
2800 -1.00  0.00 -3.1586
2800 -1.50  0.00 -2.6258
2800 -2.00  0.00 -2.1462
2800 -2.50  0.00 -1.8835
2900 -0.25  0.00 -3.7994
2900 -0.50  0.00 -3.5158
2900 -0.75  0.00 -3.2387
2900 -1.00  0.00 -2.9620
2900 -1.50  0.00 -2.4135
2900 -2.00  0.00 -1.9908
2900 -2.50  0.00 -1.7778
3000 -0.25  0.00 -3.6152
3000 -0.50  0.00 -3.3293
3000 -0.75  0.00 -3.0475
3000 -1.00  0.00 -2.7602
3000 -1.50  0.00 -2.2134
3000 -2.00  0.00 -1.8504
3000 -2.50  0.00 -1.7148
3100 -0.25  0.00 -3.4030
3100 -0.50  0.00 -3.1189
3100 -0.75  0.00 -2.8336
3100 -1.00  0.00 -2.5424
3100 -1.50  0.00 -2.0284
3100 -2.00  0.00 -1.7303
3100 -2.50  0.00 -1.6574
3200 -0.25  0.00 -3.0885
3200 -0.50  0.00 -2.8192
3200 -0.75  0.00 -2.5481
3200 -1.00  0.00 -2.2827
3200 -1.50  0.00 -1.8559
3200 -2.00  0.00 -1.6290
3200 -2.50  0.00 -1.5939
3300 -0.25  0.00 -2.6569
3300 -0.50  0.00 -2.4252
3300 -0.75  0.00 -2.2013
3300 -1.00  0.00 -1.9957
3300 -1.50  0.00 -1.6915
3300 -2.00  0.00 -1.5411
3300 -2.50  0.00 -1.5288
3400 -0.25  0.00 -2.1976
3400 -0.50  0.00 -2.0215
3400 -0.75  0.00 -1.8657
3400 -1.00  0.00 -1.7308
3400 -1.50  0.00 -1.5426
3400 -2.00  0.00 -1.4599
3400 -2.50  0.00 -1.4645
3500 -0.25  0.00 -1.7903
3500 -0.50  0.00 -1.6735
3500 -0.75  0.00 -1.5817
3500 -1.00  0.00 -1.5068
3500 -1.50  0.00 -1.4120
3500 -2.00  0.00 -1.3802
3500 -2.50  0.00 -1.3996
3600 -0.25  0.00 -1.4760
3600 -0.50  0.00 -1.4061
3600 -0.75  0.00 -1.3599
3600 -1.00  0.00 -1.3273
3600 -1.50  0.00 -1.2964
3600 -2.00  0.00 -1.2973
3600 -2.50  0.00 -1.3254
3700 -0.25  0.00 -1.2491
3700 -0.50  0.00 -1.2125
3700 -0.75  0.00 -1.1949
3700 -1.00  0.00 -1.1868
3700 -1.50  0.00 -1.1908
3700 -2.00  0.00 -1.2080
3700 -2.50  0.00 -1.2380
3800 -0.25  0.00 -1.0877
3800 -0.50  0.00 -1.0722
3800 -0.75  0.00 -1.0706
3800 -1.00  0.00 -1.0745
3800 -1.50  0.00 -1.0923
3800 -2.00  0.00 -1.1144
3800 -2.50  0.00 -1.1420
3900 -0.25  0.00 -0.9699
3900 -0.50  0.00 -0.9663
3900 -0.75  0.00 -0.9723
3900 -1.00  0.00 -0.9809
3900 -1.50  0.00 -1.0024
3900 -2.00  0.00 -1.0241
3900 -2.50  0.00 -1.0477
4000 -0.25  0.00 -0.8785
4000 -0.50  0.00 -0.8809
4000 -0.75  0.00 -0.8902
4000 -1.00  0.00 -0.9004
4000 -1.50  0.00 -0.9218
4000 -2.00  0.00 -0.9412
4000 -2.50  0.00 -0.9609
4250 -0.25  0.00 -0.7119
4250 -0.50  0.00 -0.7190
4250 -0.75  0.00 -0.7298
4250 -1.00  0.00 -0.7397
4250 -1.50  0.00 -0.7576
4250 -2.00  0.00 -0.7714
4500 -0.25  0.00 -0.5948
4500 -0.50  0.00 -0.6033
4500 -0.75  0.00 -0.6142
4500 -1.00  0.00 -0.6237
4500 -1.50  0.00 -0.6396
4500 -2.00  0.00 -0.6505
4500 -2.50  0.00 -0.6589
4750 -0.25  0.00 -0.5123
4750 -0.50  0.00 -0.5221
4750 -1.00  0.00 -0.5431
4750 -1.50  0.00 -0.5597
4750 -2.00  0.00 -0.5713
4750 -2.50  0.00 -0.5795
5000 -0.25  0.00 -0.4571
5000 -0.50  0.00 -0.4680
5000 -0.75  0.00 -0.4801
5000 -1.00  0.00 -0.4911
5000 -1.50  0.00 -0.5101
5000 -2.00  0.00 -0.5230
5000 -2.50  0.00 -0.5314
5250 -0.25  0.00 -0.4221
5250 -0.50  0.00 -0.4347
5250 -0.75  0.00 -0.4483
5250 -1.00  0.00 -0.4606
5250 -1.50  0.00 -0.4810
5250 -2.50  0.00 -0.5030
5500 -1.00  0.00 -0.4448
5500 -2.00  0.00 -0.4790
