 E(B-V) = 0.28
2500 -0.25  0.00 -6.7163
2500 -0.50  0.00 -6.5809
2500 -0.75  0.00 -6.3063
2500 -1.00  0.00 -5.8930
2500 -1.50  0.00 -4.8527
2500 -2.00  0.00 -3.9178
2600 -0.25  0.00 -6.0193
2600 -0.50  0.00 -5.8644
2600 -0.75  0.00 -5.5857
2600 -1.00  0.00 -5.2038
2600 -1.50  0.00 -4.3246
2600 -2.00  0.00 -3.5838
2700 -0.25  0.00 -5.3703
2700 -0.50  0.00 -5.1835
2700 -0.75  0.00 -4.9095
2700 -1.00  0.00 -4.5706
2700 -1.50  0.00 -3.8651
2700 -2.00  0.00 -3.3017
2700 -2.50  0.00 -2.8726
2800 -0.25  0.00 -4.7882
2800 -0.50  0.00 -4.5758
2800 -0.75  0.00 -4.3111
2800 -1.00  0.00 -4.0202
2800 -1.50  0.00 -3.4820
2800 -2.00  0.00 -3.0677
2800 -2.50  0.00 -2.7304
2900 -0.25  0.00 -4.2891
2900 -0.50  0.00 -4.0560
2900 -0.75  0.00 -3.8068
2900 -1.00  0.00 -3.5660
2900 -1.50  0.00 -3.1690
2900 -2.00  0.00 -2.8709
2900 -2.50  0.00 -2.6069
3000 -0.25  0.00 -3.8752
3000 -0.50  0.00 -3.6284
3000 -0.75  0.00 -3.3986
3000 -1.00  0.00 -3.2026
3000 -1.50  0.00 -2.9149
3000 -2.00  0.00 -2.7018
3000 -2.50  0.00 -2.4960
3100 -0.25  0.00 -3.5358
3100 -0.50  0.00 -3.2835
3100 -0.75  0.00 -3.0747
3100 -1.00  0.00 -2.9159
3100 -1.50  0.00 -2.7070
3100 -2.00  0.00 -2.5533
3100 -2.50  0.00 -2.3926
3200 -0.25  0.00 -3.2533
3200 -0.50  0.00 -3.0041
3200 -0.75  0.00 -2.8170
3200 -1.00  0.00 -2.6876
3200 -1.50  0.00 -2.5341
3200 -2.00  0.00 -2.4210
3200 -2.50  0.00 -2.2945
3300 -0.25  0.00 -3.0075
3300 -0.50  0.00 -2.7717
3300 -0.75  0.00 -2.6078
3300 -1.00  0.00 -2.5023
3300 -1.50  0.00 -2.3875
3300 -2.00  0.00 -2.3022
3300 -2.50  0.00 -2.2010
3400 -0.25  0.00 -2.7839
3400 -0.50  0.00 -2.5724
3400 -0.75  0.00 -2.4338
3400 -1.00  0.00 -2.3486
3400 -1.50  0.00 -2.2609
3400 -2.00  0.00 -2.1950
3400 -2.50  0.00 -2.1125
3500 -0.25  0.00 -2.5794
3500 -0.50  0.00 -2.3986
3500 -0.75  0.00 -2.2860
3500 -1.00  0.00 -2.2183
3500 -1.50  0.00 -2.1499
3500 -2.00  0.00 -2.0973
3500 -2.50  0.00 -2.0282
3600 -0.25  0.00 -2.3996
3600 -0.50  0.00 -2.2486
3600 -0.75  0.00 -2.1587
3600 -1.00  0.00 -2.1052
3600 -1.50  0.00 -2.0504
3600 -2.00  0.00 -2.0071
3600 -2.50  0.00 -1.9481
3700 -0.25  0.00 -2.2478
3700 -0.50  0.00 -2.1224
3700 -0.75  0.00 -2.0493
3700 -1.00  0.00 -2.0058
3700 -1.50  0.00 -1.9593
3700 -2.00  0.00 -1.9224
3700 -2.50  0.00 -1.8715
3800 -0.25  0.00 -2.1165
3800 -0.50  0.00 -2.0167
3800 -0.75  0.00 -1.9558
3800 -1.00  0.00 -1.9178
3800 -1.50  0.00 -1.8749
3800 -2.00  0.00 -1.8417
3800 -2.50  0.00 -1.7978
3900 -0.25  0.00 -1.9941
3900 -0.50  0.00 -1.9215
3900 -0.75  0.00 -1.8732
3900 -1.00  0.00 -1.8395
3900 -1.50  0.00 -1.7967
3900 -2.00  0.00 -1.7643
3900 -2.50  0.00 -1.7262
