 E(B-V) = 0.28
2500 -0.25  0.00 -7.9226
2500 -0.50  0.00 -7.7868
2500 -0.75  0.00 -7.5624
2500 -1.00  0.00 -7.2362
2500 -1.50  0.00 -6.2224
2600 -0.25  0.00 -7.4454
2600 -0.50  0.00 -7.2706
2600 -0.75  0.00 -7.0022
2600 -1.00  0.00 -6.6283
2600 -1.50  0.00 -5.6090
2600 -2.00  0.00 -4.5630
2700 -0.25  0.00 -7.0165
2700 -0.50  0.00 -6.7998
2700 -0.75  0.00 -6.4863
2700 -1.00  0.00 -6.0672
2700 -1.50  0.00 -5.0524
2700 -2.00  0.00 -4.1512
2700 -2.50  0.00 -3.8301
2800 -0.25  0.00 -6.6386
2800 -0.50  0.00 -6.3756
2800 -0.75  0.00 -6.0154
2800 -1.00  0.00 -5.5567
2800 -1.50  0.00 -4.5695
2800 -2.00  0.00 -3.8549
2800 -2.50  0.00 -3.5806
2900 -0.25  0.00 -6.3085
2900 -0.50  0.00 -5.9915
2900 -0.75  0.00 -5.5816
2900 -1.00  0.00 -5.0928
2900 -1.50  0.00 -4.1608
2900 -2.00  0.00 -3.6056
2900 -2.50  0.00 -3.4146
3000 -0.25  0.00 -6.0075
3000 -0.50  0.00 -5.6293
3000 -0.75  0.00 -5.1697
3000 -1.00  0.00 -4.6661
3000 -1.50  0.00 -3.8183
3000 -2.00  0.00 -3.3904
3000 -2.50  0.00 -3.3047
3100 -0.25  0.00 -5.6663
3100 -0.50  0.00 -5.2302
3100 -0.75  0.00 -4.7417
3100 -1.00  0.00 -4.2559
3100 -1.50  0.00 -3.5282
3100 -2.00  0.00 -3.2097
3100 -2.50  0.00 -3.2022
3200 -0.25  0.00 -5.1302
3200 -0.50  0.00 -4.6816
3200 -0.75  0.00 -4.2312
3200 -1.00  0.00 -3.8264
3200 -1.50  0.00 -3.2742
3200 -2.00  0.00 -3.0565
3200 -2.50  0.00 -3.0911
3300 -0.25  0.00 -4.3917
3300 -0.50  0.00 -4.0181
3300 -0.75  0.00 -3.6814
3300 -1.00  0.00 -3.4005
3300 -1.50  0.00 -3.0431
3300 -2.00  0.00 -2.9206
3300 -2.50  0.00 -2.9763
3400 -0.25  0.00 -3.6630
3400 -0.50  0.00 -3.4087
3400 -0.75  0.00 -3.1999
3400 -1.00  0.00 -3.0344
3400 -1.50  0.00 -2.8369
3400 -2.00  0.00 -2.7919
3400 -2.50  0.00 -2.8611
3500 -0.25  0.00 -3.0783
3500 -0.50  0.00 -2.9279
3500 -0.75  0.00 -2.8173
3500 -1.00  0.00 -2.7354
3500 -1.50  0.00 -2.6531
3500 -2.00  0.00 -2.6624
3500 -2.50  0.00 -2.7439
3600 -0.25  0.00 -2.6562
3600 -0.50  0.00 -2.5745
3600 -0.75  0.00 -2.5243
3600 -1.00  0.00 -2.4941
3600 -1.50  0.00 -2.4836
3600 -2.00  0.00 -2.5260
3600 -2.50  0.00 -2.6137
3700 -0.25  0.00 -2.3569
3700 -0.50  0.00 -2.3170
3700 -0.75  0.00 -2.2994
3700 -1.00  0.00 -2.2958
3700 -1.50  0.00 -2.3215
3700 -2.00  0.00 -2.3793
3700 -2.50  0.00 -2.4662
3800 -0.25  0.00 -2.1381
3800 -0.50  0.00 -2.1211
3800 -0.75  0.00 -2.1197
3800 -1.00  0.00 -2.1276
3800 -1.50  0.00 -2.1661
3800 -2.00  0.00 -2.2278
3800 -2.50  0.00 -2.3095
3900 -0.25  0.00 -1.9689
3900 -0.50  0.00 -1.9636
3900 -0.75  0.00 -1.9692
3900 -1.00  0.00 -1.9813
3900 -1.50  0.00 -2.0231
3900 -2.00  0.00 -2.0835
3900 -2.50  0.00 -2.1579
4000 -0.25  0.00 -1.8300
4000 -0.50  0.00 -1.8304
4000 -0.75  0.00 -1.8392
4000 -1.00  0.00 -1.8530
4000 -1.50  0.00 -1.8951
4000 -2.00  0.00 -1.9519
4000 -2.50  0.00 -2.0176
4250 -0.25  0.00 -1.5641
4250 -0.50  0.00 -1.5704
4250 -0.75  0.00 -1.5823
4250 -1.00  0.00 -1.5971
4250 -1.50  0.00 -1.6351
4250 -2.00  0.00 -1.6778
4500 -0.25  0.00 -1.3754
4500 -0.50  0.00 -1.3839
4500 -0.75  0.00 -1.3961
4500 -1.00  0.00 -1.4095
4500 -1.50  0.00 -1.4383
4500 -2.00  0.00 -1.4630
4500 -2.50  0.00 -1.4787
4750 -0.25  0.00 -1.2353
4750 -0.50  0.00 -1.2437
4750 -1.00  0.00 -1.2646
4750 -1.50  0.00 -1.2839
4750 -2.00  0.00 -1.2967
4750 -2.50  0.00 -1.3037
5000 -0.25  0.00 -1.1247
5000 -0.50  0.00 -1.1320
5000 -0.75  0.00 -1.1409
5000 -1.00  0.00 -1.1492
5000 -1.50  0.00 -1.1642
5000 -2.00  0.00 -1.1737
5000 -2.50  0.00 -1.1791
5250 -0.25  0.00 -1.0336
5250 -0.50  0.00 -1.0411
5250 -0.75  0.00 -1.0502
5250 -1.00  0.00 -1.0585
5250 -1.50  0.00 -1.0731
5250 -2.50  0.00 -1.0878
5500 -1.00  0.00 -0.9875
5500 -2.00  0.00 -1.0122
