 E(B-V) = 0.28
2500 -0.25  0.00 -7.5268
2500 -0.50  0.00 -7.4121
2500 -0.75  0.00 -7.3267
2500 -1.00  0.00 -7.2454
2500 -2.00  0.00 -6.9616
2500 -2.50  0.00 -7.0434
2600 -0.25  0.00 -7.3332
2600 -0.50  0.00 -7.1693
2600 -0.75  0.00 -7.0185
2600 -1.00  0.00 -6.8784
2600 -1.50  0.00 -6.5340
2600 -2.00  0.00 -6.4698
2600 -2.50  0.00 -6.6126
2700 -0.25  0.00 -7.1490
2700 -0.50  0.00 -6.9411
2700 -0.75  0.00 -6.7355
2700 -1.00  0.00 -6.5411
2700 -1.50  0.00 -6.1580
2700 -2.00  0.00 -6.0722
2700 -2.50  0.00 -6.2447
2800 -0.25  0.00 -6.9702
2800 -0.50  0.00 -6.7222
2800 -1.00  0.00 -6.2370
2800 -1.50  0.00 -5.8721
2800 -2.00  0.00 -5.7595
2800 -2.50  0.00 -5.9317
2900 -0.25  0.00 -6.7898
2900 -0.50  0.00 -6.5060
2900 -0.75  0.00 -6.2216
2900 -1.00  0.00 -5.9632
2900 -1.50  0.00 -5.6262
2900 -2.00  0.00 -5.5216
2900 -2.50  0.00 -5.6687
3000 -0.25  0.00 -6.5945
3000 -0.50  0.00 -6.2820
3000 -0.75  0.00 -5.9776
3000 -1.00  0.00 -5.7137
3000 -1.50  0.00 -5.4027
3000 -2.00  0.00 -5.3532
3000 -2.50  0.00 -5.4545
3100 -0.25  0.00 -6.3580
3100 -0.50  0.00 -6.0315
3100 -0.75  0.00 -5.7279
3100 -1.00  0.00 -5.4790
3100 -1.50  0.00 -5.2053
3100 -2.00  0.00 -5.2144
3100 -2.50  0.00 -5.2906
3200 -0.25  0.00 -6.0309
3200 -0.50  0.00 -5.7198
3200 -0.75  0.00 -5.4497
3200 -1.00  0.00 -5.2424
3200 -1.50  0.00 -5.0269
3200 -2.00  0.00 -5.0625
3200 -2.50  0.00 -5.1655
3300 -0.25  0.00 -5.5949
3300 -0.50  0.00 -5.3469
3300 -0.75  0.00 -5.1460
3300 -1.00  0.00 -4.9994
3300 -1.50  0.00 -4.8553
3300 -2.00  0.00 -4.8984
3300 -2.50  0.00 -5.0354
3400 -0.25  0.00 -5.1396
3400 -0.50  0.00 -4.9795
3400 -0.75  0.00 -4.8542
3400 -1.00  0.00 -4.7651
3400 -1.50  0.00 -4.6834
3400 -2.00  0.00 -4.7317
3400 -2.50  0.00 -4.8762
3500 -0.25  0.00 -4.7426
3500 -0.50  0.00 -4.6550
3500 -0.75  0.00 -4.5877
3500 -1.00  0.00 -4.5413
3500 -1.50  0.00 -4.5067
3500 -2.00  0.00 -4.5638
3500 -2.50  0.00 -4.6935
3600 -0.25  0.00 -4.4207
3600 -0.50  0.00 -4.3762
3600 -0.75  0.00 -4.3425
3600 -1.00  0.00 -4.3222
3600 -1.50  0.00 -4.3196
3600 -2.00  0.00 -4.3851
3600 -2.50  0.00 -4.5047
3700 -0.25  0.00 -4.1555
3700 -0.50  0.00 -4.1306
3700 -0.75  0.00 -4.1108
3700 -1.00  0.00 -4.1022
3700 -1.50  0.00 -4.1168
3700 -2.00  0.00 -4.1882
3700 -2.50  0.00 -4.3036
3800 -0.25  0.00 -3.9262
3800 -0.50  0.00 -3.9074
3800 -0.75  0.00 -3.8900
3800 -1.00  0.00 -3.8834
3800 -1.50  0.00 -3.9021
3800 -2.00  0.00 -3.9739
3800 -2.50  0.00 -4.0840
3900 -0.25  0.00 -3.7207
3900 -0.50  0.00 -3.7022
3900 -0.75  0.00 -3.6835
3900 -1.00  0.00 -3.6759
3900 -1.50  0.00 -3.6936
3900 -2.00  0.00 -3.7626
3900 -2.50  0.00 -3.8656
4000 -0.25  0.00 -3.5340
4000 -0.50  0.00 -3.5149
4000 -0.75  0.00 -3.4951
4000 -1.00  0.00 -3.4869
4000 -1.50  0.00 -3.5029
4000 -2.00  0.00 -3.5674
4000 -2.50  0.00 -3.6600
4250 -0.25  0.00 -3.1410
4250 -0.50  0.00 -3.1223
4250 -0.75  0.00 -3.1027
4250 -1.00  0.00 -3.0935
4250 -1.50  0.00 -3.1024
4250 -2.00  0.00 -3.1456
4250 -2.50  0.00 -3.1960
4500 -0.25  0.00 -2.8298
4500 -0.50  0.00 -2.8111
4500 -0.75  0.00 -2.7911
4500 -1.00  0.00 -2.7793
4500 -1.50  0.00 -2.7742
4500 -2.00  0.00 -2.7847
4500 -2.50  0.00 -2.7871
4750 -0.25  0.00 -2.5688
4750 -0.50  0.00 -2.5482
4750 -0.75  0.00 -2.5267
4750 -1.00  0.00 -2.5106
4750 -1.50  0.00 -2.4876
4750 -2.00  0.00 -2.4686
4750 -2.50  0.00 -2.4496
5000 -0.25  0.00 -2.3394
5000 -0.50  0.00 -2.3164
5000 -0.75  0.00 -2.2927
5000 -1.00  0.00 -2.2720
5000 -1.50  0.00 -2.2364
5000 -2.00  0.00 -2.2100
5000 -2.50  0.00 -2.1936
5250 -0.25  0.00 -2.1340
5250 -0.50  0.00 -2.1085
5250 -0.75  0.00 -2.0831
5250 -1.00  0.00 -2.0608
5250 -1.50  0.00 -2.0273
5250 -2.00  0.00 -2.0074
5250 -2.50  0.00 -1.9969
5500 -0.25  0.00 -1.9497
5500 -0.50  0.00 -1.9237
5500 -0.75  0.00 -1.9005
5500 -1.00  0.00 -1.8819
5500 -1.50  0.00 -1.8574
5500 -2.00  0.00 -1.8444
5500 -2.50  0.00 -1.8380
5750 -1.50  0.00 -1.7155
5750 -2.00  0.00 -1.7072
6000 -0.25  0.00 -1.6466
6000 -0.50  0.00 -1.6283
6250 -0.25  0.00 -1.5231
6250 -0.50  0.00 -1.5091
6250 -1.00  0.00 -1.4924
6250 -1.50  0.00 -1.4854
6500 -0.25  0.00 -1.4080
6500 -0.50  0.00 -1.3992
6500 -0.75  0.00 -1.3933
6500 -1.00  0.00 -1.3896
6500 -1.50  0.00 -1.3864
6750 -1.50  0.00 -1.2912
7000 -1.50  0.00 -1.2198
