 E(B-V) = 0.28
2500 -0.50  0.00 -4.0430
2500 -1.00  0.00 -3.4611
2500 -1.50  0.00 -3.0465
2500 -2.00  0.00 -2.6364
2500 -2.50  0.00 -2.2728
2600 -0.25  0.00 -4.0429
2600 -0.50  0.00 -3.7849
2600 -0.75  0.00 -3.4912
2600 -1.00  0.00 -3.1997
2600 -1.50  0.00 -2.7278
2600 -2.00  0.00 -2.3294
2600 -2.50  0.00 -2.0528
2700 -0.25  0.00 -3.7937
2700 -0.50  0.00 -3.5491
2700 -0.75  0.00 -3.2847
2700 -1.00  0.00 -2.9805
2700 -1.50  0.00 -2.4331
2700 -2.00  0.00 -2.0596
2700 -2.50  0.00 -1.8633
2800 -0.25  0.00 -3.5704
2800 -0.50  0.00 -3.3326
2800 -0.75  0.00 -3.0834
2800 -1.00  0.00 -2.7917
2800 -2.00  0.00 -1.8358
2800 -2.50  0.00 -1.7025
2900 -0.25  0.00 -3.3674
2900 -0.50  0.00 -3.1293
2900 -0.75  0.00 -2.8831
2900 -1.00  0.00 -2.6052
2900 -2.00  0.00 -1.6583
2900 -2.50  0.00 -1.5678
3000 -0.25  0.00 -3.1787
3000 -0.50  0.00 -2.9331
3000 -0.75  0.00 -2.6801
3000 -1.00  0.00 -2.4086
3000 -1.50  0.00 -1.8241
3000 -2.00  0.00 -1.5236
3000 -2.50  0.00 -1.4586
3100 -0.25  0.00 -2.9947
3100 -0.50  0.00 -2.7365
3100 -0.75  0.00 -2.4723
3100 -1.00  0.00 -2.2056
3100 -1.50  0.00 -1.7102
3100 -2.00  0.00 -1.4271
3100 -2.50  0.00 -1.3746
3200 -0.25  0.00 -2.7766
3200 -0.50  0.00 -2.5128
3200 -0.75  0.00 -2.2500
3200 -1.00  0.00 -1.9998
3200 -1.50  0.00 -1.6018
3200 -2.00  0.00 -1.3669
3200 -2.50  0.00 -1.3135
3300 -0.25  0.00 -2.4752
3300 -0.50  0.00 -2.2307
3300 -0.75  0.00 -1.9992
3300 -1.00  0.00 -1.7911
3300 -1.50  0.00 -1.4888
3300 -2.00  0.00 -1.3279
3300 -2.50  0.00 -1.2718
3400 -0.25  0.00 -2.1315
3400 -0.50  0.00 -1.9292
3400 -0.75  0.00 -1.7484
3400 -1.00  0.00 -1.5931
3400 -1.50  0.00 -1.3784
3400 -2.00  0.00 -1.2820
3400 -2.50  0.00 -1.2399
3500 -0.25  0.00 -1.7932
3500 -0.50  0.00 -1.6456
3500 -0.75  0.00 -1.5211
3500 -1.00  0.00 -1.4172
3500 -1.50  0.00 -1.2786
3500 -2.00  0.00 -1.2224
3500 -2.50  0.00 -1.1998
3600 -0.25  0.00 -1.5007
3600 -0.50  0.00 -1.4037
3600 -0.75  0.00 -1.3283
3600 -1.00  0.00 -1.2680
