 E(B-V) = 0.28
2500 -0.25  0.00 -8.6170
2500 -0.50  0.00 -8.3705
2500 -0.75  0.00 -7.9869
2500 -1.00  0.00 -7.5239
2500 -1.50  0.00 -6.5851
2500 -2.00  0.00 -5.7644
2600 -0.25  0.00 -7.9467
2600 -0.50  0.00 -7.7394
2600 -0.75  0.00 -7.4169
2600 -1.00  0.00 -7.0254
2600 -1.50  0.00 -6.2284
2600 -2.00  0.00 -5.5232
2700 -0.25  0.00 -7.3023
2700 -0.50  0.00 -7.1337
2700 -0.75  0.00 -6.8725
2700 -1.00  0.00 -6.5519
2800 -0.25  0.00 -6.6971
2800 -0.50  0.00 -6.5655
2800 -0.75  0.00 -6.3630
2800 -1.00  0.00 -6.1151
2800 -1.50  0.00 -5.5925
2800 -2.00  0.00 -5.0884
2900 -0.25  0.00 -6.1446
2900 -0.50  0.00 -6.0470
2900 -0.75  0.00 -5.8987
2900 -1.00  0.00 -5.7201
2900 -1.50  0.00 -5.3196
2900 -2.00  0.00 -4.8963
2900 -2.50  0.00 -4.4555
3000 -0.25  0.00 -5.6514
3000 -0.50  0.00 -5.5846
3000 -0.75  0.00 -5.4882
3000 -1.00  0.00 -5.3672
3000 -1.50  0.00 -5.0705
3000 -2.00  0.00 -4.7173
3000 -2.50  0.00 -4.3269
3100 -0.25  0.00 -5.2276
3100 -0.50  0.00 -5.1862
3100 -0.75  0.00 -5.1291
3100 -1.00  0.00 -5.0532
3100 -1.50  0.00 -4.8388
3100 -2.00  0.00 -4.5470
3100 -2.50  0.00 -4.2018
3200 -0.25  0.00 -4.8682
3200 -0.50  0.00 -4.8456
3200 -0.75  0.00 -4.8166
3200 -1.00  0.00 -4.7723
3200 -1.50  0.00 -4.6201
3200 -2.00  0.00 -4.3811
3300 -0.25  0.00 -4.5653
3300 -0.50  0.00 -4.5550
3300 -0.75  0.00 -4.5433
3300 -1.00  0.00 -4.5191
3300 -1.50  0.00 -4.4108
3300 -2.00  0.00 -4.2160
3300 -2.50  0.00 -3.9547
3400 -0.25  0.00 -4.3091
3400 -0.50  0.00 -4.3050
3400 -0.75  0.00 -4.3024
3400 -1.00  0.00 -4.2895
3400 -1.50  0.00 -4.2102
3400 -2.00  0.00 -4.0511
3400 -2.50  0.00 -3.8279
3500 -0.25  0.00 -4.0899
3500 -0.50  0.00 -4.0877
3500 -0.75  0.00 -4.0880
3500 -1.00  0.00 -4.0801
3500 -1.50  0.00 -4.0186
3500 -2.00  0.00 -3.8870
3500 -2.50  0.00 -3.6980
3600 -0.25  0.00 -3.8996
3600 -0.50  0.00 -3.8958
3600 -0.75  0.00 -3.8952
3600 -1.00  0.00 -3.8884
3600 -1.50  0.00 -3.8367
3600 -2.00  0.00 -3.7253
3600 -2.50  0.00 -3.5651
3700 -0.25  0.00 -3.7318
3700 -0.50  0.00 -3.7245
3700 -0.75  0.00 -3.7202
3700 -1.00  0.00 -3.7118
3700 -1.50  0.00 -3.6649
3700 -2.00  0.00 -3.5678
3700 -2.50  0.00 -3.4308
3800 -0.25  0.00 -3.5812
3800 -0.50  0.00 -3.5690
3800 -0.75  0.00 -3.5597
3800 -1.00  0.00 -3.5480
3800 -2.50  0.00 -3.2975
3900 -0.25  0.00 -3.4437
3900 -0.50  0.00 -3.4260
3900 -0.75  0.00 -3.4110
3900 -1.00  0.00 -3.3952
3900 -2.50  0.00 -3.1678
