 E(B-V) = 0.28
2500 -0.25  0.00 -7.1700
2500 -0.50  0.00 -7.1234
2500 -0.75  0.00 -7.0771
2500 -1.00  0.00 -7.0119
2500 -2.00  0.00 -6.6480
2500 -2.50  0.00 -6.5021
2600 -0.25  0.00 -6.8744
2600 -0.50  0.00 -6.7382
2600 -1.00  0.00 -6.4893
2600 -1.50  0.00 -6.2953
2600 -2.00  0.00 -6.1964
2600 -2.50  0.00 -6.1580
2700 -0.25  0.00 -6.6092
2700 -0.50  0.00 -6.4224
2700 -1.50  0.00 -5.8438
2700 -2.00  0.00 -5.8117
2700 -2.50  0.00 -5.8471
2800 -0.25  0.00 -6.3624
2800 -0.50  0.00 -6.1510
2800 -0.75  0.00 -5.8876
2800 -1.50  0.00 -5.4724
2800 -2.00  0.00 -5.4836
2800 -2.50  0.00 -5.5608
2900 -0.25  0.00 -6.1298
2900 -0.50  0.00 -5.8954
2900 -0.75  0.00 -5.6207
2900 -1.50  0.00 -5.1699
2900 -2.00  0.00 -5.2014
2900 -2.50  0.00 -5.2949
3000 -0.25  0.00 -5.9051
3000 -0.50  0.00 -5.6469
3000 -0.75  0.00 -5.3860
3000 -1.00  0.00 -5.1366
3000 -2.50  0.00 -5.0485
3100 -0.25  0.00 -5.6807
3100 -0.50  0.00 -5.4054
3100 -0.75  0.00 -5.1586
3100 -1.00  0.00 -4.9457
3100 -1.50  0.00 -4.7253
3100 -2.00  0.00 -4.7459
3100 -2.50  0.00 -4.8222
3200 -0.25  0.00 -5.4415
3200 -0.50  0.00 -5.1658
3200 -0.75  0.00 -4.9351
3200 -1.00  0.00 -4.7652
3200 -2.00  0.00 -4.5622
3200 -2.50  0.00 -4.6171
3300 -0.25  0.00 -5.1539
3300 -0.50  0.00 -4.9079
3300 -0.75  0.00 -4.7120
3300 -1.00  0.00 -4.5774
3300 -1.50  0.00 -4.4349
3300 -2.00  0.00 -4.4018
3300 -2.50  0.00 -4.4332
3400 -0.25  0.00 -4.8313
3400 -0.50  0.00 -4.6413
3400 -0.75  0.00 -4.4918
3400 -1.00  0.00 -4.3889
3400 -1.50  0.00 -4.3005
3400 -2.00  0.00 -4.2635
3400 -2.50  0.00 -4.2686
3500 -0.25  0.00 -4.5173
3500 -0.50  0.00 -4.3876
3500 -0.75  0.00 -4.2825
3500 -1.00  0.00 -4.2062
3500 -1.50  0.00 -4.1393
3500 -2.00  0.00 -4.1275
3500 -2.50  0.00 -4.1185
3600 -0.25  0.00 -4.2373
3600 -0.50  0.00 -4.1553
3600 -0.75  0.00 -4.0847
3600 -1.00  0.00 -4.0291
3600 -1.50  0.00 -3.9681
3600 -2.00  0.00 -3.9650
3600 -2.50  0.00 -3.9681
3700 -0.25  0.00 -3.9942
3700 -0.50  0.00 -3.9423
3700 -0.75  0.00 -3.8939
3700 -1.00  0.00 -3.8533
3700 -1.50  0.00 -3.7983
3700 -2.00  0.00 -3.7906
3700 -2.50  0.00 -3.8057
3800 -0.25  0.00 -3.7789
3800 -0.50  0.00 -3.7419
3800 -0.75  0.00 -3.7044
3800 -1.00  0.00 -3.6725
3800 -1.50  0.00 -3.6259
3800 -2.00  0.00 -3.6151
3800 -2.50  0.00 -3.6357
3900 -0.25  0.00 -3.5825
3900 -0.50  0.00 -3.5502
3900 -0.75  0.00 -3.5156
3900 -1.00  0.00 -3.4864
3900 -1.50  0.00 -3.4448
3900 -2.00  0.00 -3.4363
3900 -2.50  0.00 -3.4591
4000 -0.25  0.00 -3.4000
4000 -0.50  0.00 -3.3684
4000 -0.75  0.00 -3.3339
4000 -1.00  0.00 -3.3055
4000 -1.50  0.00 -3.2673
4000 -2.00  0.00 -3.2631
4000 -2.50  0.00 -3.2889
4250 -0.25  0.00 -3.0059
4250 -0.50  0.00 -2.9767
4250 -0.75  0.00 -2.9457
4250 -1.00  0.00 -2.9220
4250 -1.50  0.00 -2.8943
4250 -2.00  0.00 -2.8966
4250 -2.50  0.00 -2.9198
4500 -0.25  0.00 -2.6972
4500 -0.50  0.00 -2.6729
4500 -0.75  0.00 -2.6473
4500 -1.00  0.00 -2.6286
4500 -1.50  0.00 -2.6069
4500 -2.00  0.00 -2.6047
4500 -2.50  0.00 -2.6093
4750 -0.25  0.00 -2.4511
4750 -0.50  0.00 -2.4298
4750 -0.75  0.00 -2.4081
4750 -1.00  0.00 -2.3919
4750 -1.50  0.00 -2.3707
4750 -2.00  0.00 -2.3580
4750 -2.50  0.00 -2.3452
5000 -0.25  0.00 -2.2442
5000 -0.50  0.00 -2.2247
5000 -0.75  0.00 -2.2058
5000 -1.00  0.00 -2.1910
5000 -1.50  0.00 -2.1681
5000 -2.00  0.00 -2.1500
5000 -2.50  0.00 -2.1369
5250 -0.25  0.00 -2.0651
5250 -0.50  0.00 -2.0469
5250 -0.75  0.00 -2.0300
5250 -1.00  0.00 -2.0160
5250 -1.50  0.00 -1.9955
5250 -2.00  0.00 -1.9826
5250 -2.50  0.00 -1.9761
5500 -0.25  0.00 -1.9079
5500 -0.50  0.00 -1.8909
5500 -0.75  0.00 -1.8764
5500 -1.00  0.00 -1.8653
5500 -1.50  0.00 -1.8527
5500 -2.00  0.00 -1.8472
5500 -2.50  0.00 -1.8456
5750 -0.25  0.00 -1.7692
5750 -0.50  0.00 -1.7549
5750 -0.75  0.00 -1.7446
5750 -1.00  0.00 -1.7379
