 E(B-V) = 0.28
2500 -0.25  0.00 -8.4084
2500 -0.50  0.00 -8.2177
2500 -0.75  0.00 -8.0468
2500 -1.00  0.00 -7.9007
2500 -1.50  0.00 -7.7260
2600 -0.25  0.00 -8.2613
2600 -0.50  0.00 -8.0384
2600 -0.75  0.00 -7.8230
2600 -1.00  0.00 -7.6189
2600 -1.50  0.00 -7.3086
2700 -0.25  0.00 -8.1169
2700 -0.50  0.00 -7.8634
2700 -0.75  0.00 -7.6082
2700 -1.00  0.00 -7.3580
2700 -1.50  0.00 -6.9589
2800 -0.25  0.00 -7.9677
2800 -0.50  0.00 -7.6849
2800 -0.75  0.00 -7.3950
2800 -1.00  0.00 -7.1107
2900 -0.25  0.00 -7.7995
2900 -0.50  0.00 -7.4897
2900 -0.75  0.00 -7.1713
2900 -1.00  0.00 -6.8666
2900 -1.50  0.00 -6.4212
3200 -0.25  0.00 -6.8263
3200 -0.50  0.00 -6.5185
3200 -0.75  0.00 -6.2393
3200 -1.00  0.00 -6.0198
3200 -1.50  0.00 -5.7980
3200 -2.00  0.00 -5.8138
3300 -0.25  0.00 -6.1635
3300 -0.50  0.00 -5.9521
3300 -0.75  0.00 -5.7819
3300 -1.00  0.00 -5.6644
3300 -1.50  0.00 -5.5811
3300 -2.00  0.00 -5.6564
3400 -0.25  0.00 -5.5368
3400 -0.50  0.00 -5.4334
3400 -0.75  0.00 -5.3671
3400 -1.00  0.00 -5.3347
3400 -1.50  0.00 -5.3558
3400 -2.00  0.00 -5.4798
3500 -0.25  0.00 -5.0553
3500 -0.50  0.00 -5.0225
3500 -0.75  0.00 -5.0175
3500 -1.00  0.00 -5.0348
3500 -1.50  0.00 -5.1211
3500 -2.00  0.00 -5.2771
3600 -0.25  0.00 -4.6954
3600 -0.50  0.00 -4.6982
3600 -0.75  0.00 -4.7171
3600 -1.00  0.00 -4.7562
3600 -1.50  0.00 -4.8744
3600 -2.00  0.00 -5.0470
3700 -0.25  0.00 -4.4093
3700 -0.50  0.00 -4.4249
3700 -0.75  0.00 -4.4505
3700 -1.00  0.00 -4.4943
3700 -1.50  0.00 -4.6212
3800 -0.25  0.00 -4.1673
3800 -0.50  0.00 -4.1857
3800 -0.75  0.00 -4.2101
3800 -1.00  0.00 -4.2500
3800 -1.50  0.00 -4.3732
3900 -0.25  0.00 -3.9551
3900 -0.50  0.00 -3.9721
3900 -0.75  0.00 -3.9929
3900 -1.00  0.00 -4.0297
3900 -1.50  0.00 -4.1451
4000 -0.25  0.00 -3.7648
4000 -0.50  0.00 -3.7805
4000 -1.00  0.00 -3.8315
4000 -1.50  0.00 -3.9362
4250 -0.25  0.00 -3.3663
4250 -0.50  0.00 -3.3758
4250 -0.75  0.00 -3.3861
4250 -1.00  0.00 -3.4080
4250 -1.50  0.00 -3.4736
4500 -0.25  0.00 -3.0396
4500 -0.50  0.00 -3.0397
4500 -0.75  0.00 -3.0379
4500 -1.00  0.00 -3.0426
4500 -1.50  0.00 -3.0583
4750 -0.25  0.00 -2.7481
4750 -0.50  0.00 -2.7355
4750 -0.75  0.00 -2.7200
4750 -1.00  0.00 -2.7062
5000 -0.25  0.00 -2.4768
5000 -0.50  0.00 -2.4516
5000 -0.75  0.00 -2.4237
5000 -1.00  0.00 -2.3991
5000 -1.50  0.00 -2.3545
