 E(B-V) = 0.28
2500 -0.25  0.00 -4.4672
2500 -0.50  0.00 -4.2086
2500 -0.75  0.00 -3.9291
2500 -1.00  0.00 -3.6404
2500 -2.00  0.00 -2.7216
2500 -2.50  0.00 -2.4038
2600 -0.25  0.00 -4.1981
2600 -0.50  0.00 -3.9404
2600 -0.75  0.00 -3.6750
2600 -1.00  0.00 -3.4107
2600 -1.50  0.00 -2.8487
2600 -2.00  0.00 -2.4090
2600 -2.50  0.00 -2.1529
2700 -0.25  0.00 -3.9612
2700 -0.50  0.00 -3.7053
2700 -0.75  0.00 -3.4490
2700 -1.00  0.00 -3.1941
2700 -1.50  0.00 -2.6090
2700 -2.00  0.00 -2.1376
2700 -2.50  0.00 -1.9405
2800 -0.25  0.00 -3.7500
2800 -0.50  0.00 -3.4940
2800 -1.00  0.00 -2.9849
2800 -1.50  0.00 -2.4103
2800 -2.00  0.00 -1.9205
2800 -2.50  0.00 -1.7675
2900 -0.25  0.00 -3.5573
2900 -0.50  0.00 -3.2980
2900 -0.75  0.00 -3.0404
2900 -1.00  0.00 -2.7764
2900 -1.50  0.00 -2.2242
2900 -2.00  0.00 -1.7604
2900 -2.50  0.00 -1.6327
3000 -0.25  0.00 -3.3759
3000 -0.50  0.00 -3.1094
3000 -0.75  0.00 -2.8417
3000 -1.00  0.00 -2.5661
3000 -1.50  0.00 -2.0421
3000 -2.00  0.00 -1.6573
3000 -2.50  0.00 -1.5354
3100 -0.25  0.00 -3.1851
3100 -0.50  0.00 -2.9115
3100 -0.75  0.00 -2.6338
3100 -1.00  0.00 -2.3531
3100 -1.50  0.00 -1.8720
3100 -2.00  0.00 -1.5824
3100 -2.50  0.00 -1.4743
3200 -0.25  0.00 -2.9228
3200 -0.50  0.00 -2.6530
3200 -0.75  0.00 -2.3835
3200 -1.00  0.00 -2.1247
3200 -1.50  0.00 -1.7166
3200 -2.00  0.00 -1.5062
3200 -2.50  0.00 -1.4397
3300 -0.25  0.00 -2.5612
3300 -0.50  0.00 -2.3195
3300 -0.75  0.00 -2.0896
3300 -1.00  0.00 -1.8813
3300 -1.50  0.00 -1.5744
3300 -2.00  0.00 -1.4280
3300 -2.50  0.00 -1.4030
3400 -0.25  0.00 -2.1616
3400 -0.50  0.00 -1.9710
3400 -0.75  0.00 -1.8008
3400 -1.00  0.00 -1.6538
3400 -1.50  0.00 -1.4474
3400 -2.00  0.00 -1.3541
3400 -2.50  0.00 -1.3511
3500 -0.25  0.00 -1.7873
3500 -0.50  0.00 -1.6553
3500 -0.75  0.00 -1.5468
3500 -1.00  0.00 -1.4565
3500 -1.50  0.00 -1.3363
3500 -2.00  0.00 -1.2856
3500 -2.50  0.00 -1.2878
3600 -0.25  0.00 -1.4821
3600 -0.50  0.00 -1.3997
3600 -0.75  0.00 -1.3396
3600 -1.00  0.00 -1.2933
3600 -1.50  0.00 -1.2384
3600 -2.00  0.00 -1.2187
3600 -2.50  0.00 -1.2240
3700 -0.25  0.00 -1.2529
3700 -0.50  0.00 -1.2067
3700 -0.75  0.00 -1.1794
3700 -1.00  0.00 -1.1620
3700 -1.50  0.00 -1.1485
3700 -2.00  0.00 -1.1484
3700 -2.50  0.00 -1.1569
3800 -0.25  0.00 -1.0871
3800 -0.50  0.00 -1.0651
3800 -0.75  0.00 -1.0573
3800 -1.00  0.00 -1.0555
3800 -1.50  0.00 -1.0618
3800 -2.00  0.00 -1.0699
3800 -2.50  0.00 -1.0790
3900 -0.25  0.00 -0.9665
3900 -0.50  0.00 -0.9589
3900 -0.75  0.00 -0.9613
3900 -1.00  0.00 -0.9664
3900 -1.50  0.00 -0.9795
3900 -2.00  0.00 -0.9892
3900 -2.50  0.00 -0.9971
4000 -0.25  0.00 -0.8747
4000 -0.50  0.00 -0.8747
4000 -0.75  0.00 -0.8818
4000 -1.00  0.00 -0.8894
4000 -1.50  0.00 -0.9042
4000 -2.00  0.00 -0.9135
4000 -2.50  0.00 -0.9202
4250 -0.25  0.00 -0.7108
4250 -0.50  0.00 -0.7172
4250 -0.75  0.00 -0.7272
4250 -1.00  0.00 -0.7361
4250 -1.50  0.00 -0.7506
4250 -2.00  0.00 -0.7584
4250 -2.50  0.00 -0.7635
4500 -0.25  0.00 -0.5974
4500 -0.50  0.00 -0.6059
4500 -0.75  0.00 -0.6169
4500 -1.00  0.00 -0.6262
4500 -1.50  0.00 -0.6409
4500 -2.00  0.00 -0.6494
4500 -2.50  0.00 -0.6557
4750 -0.25  0.00 -0.5184
4750 -0.50  0.00 -0.5286
4750 -0.75  0.00 -0.5405
4750 -1.00  0.00 -0.5505
4750 -1.50  0.00 -0.5673
4750 -2.00  0.00 -0.5788
4750 -2.50  0.00 -0.5875
5000 -0.25  0.00 -0.4663
5000 -0.50  0.00 -0.4778
5000 -0.75  0.00 -0.4905
5000 -1.00  0.00 -0.5019
5000 -1.50  0.00 -0.5222
5000 -2.00  0.00 -0.5363
5000 -2.50  0.00 -0.5457
5250 -0.25  0.00 -0.4336
5250 -0.50  0.00 -0.4465
5250 -0.75  0.00 -0.4608
5250 -1.00  0.00 -0.4738
5250 -1.50  0.00 -0.4961
5250 -2.00  0.00 -0.5108
5250 -2.50  0.00 -0.5203
5500 -0.25  0.00 -0.4158
5500 -0.50  0.00 -0.4303
5500 -0.75  0.00 -0.4456
5500 -1.00  0.00 -0.4593
5500 -1.50  0.00 -0.4816
5500 -2.00  0.00 -0.4962
5500 -2.50  0.00 -0.5058
5750 -1.50  0.00 -0.4752
5750 -2.00  0.00 -0.4895
6000 -0.25  0.00 -0.4109
6000 -0.50  0.00 -0.4264
6250 -0.25  0.00 -0.4201
6250 -0.50  0.00 -0.4354
6250 -1.00  0.00 -0.4626
6250 -1.50  0.00 -0.4820
6500 -0.25  0.00 -0.4387
6500 -0.50  0.00 -0.4531
6500 -0.75  0.00 -0.4665
6500 -1.00  0.00 -0.4780
6500 -1.50  0.00 -0.4954
6750 -1.50  0.00 -0.5181
7000 -1.50  0.00 -0.5417
