 E(B-V) = 0.28
2500 -0.25  0.00 -3.9060
2500 -0.50  0.00 -3.7232
2500 -0.75  0.00 -3.4832
2500 -1.00  0.00 -3.1908
2600 -0.25  0.00 -3.5414
2600 -0.50  0.00 -3.3776
2600 -0.75  0.00 -3.1611
2600 -1.00  0.00 -2.8953
2600 -1.50  0.00 -2.2789
2600 -2.00  0.00 -1.7179
2700 -0.25  0.00 -3.2011
2700 -0.50  0.00 -3.0502
2700 -0.75  0.00 -2.8494
2700 -1.00  0.00 -2.6051
2700 -1.50  0.00 -2.0640
2700 -2.00  0.00 -1.5878
2800 -0.25  0.00 -2.8782
2800 -0.50  0.00 -2.7352
2800 -0.75  0.00 -2.5457
2800 -1.00  0.00 -2.3237
2800 -1.50  0.00 -1.8688
2800 -2.00  0.00 -1.4745
2900 -0.25  0.00 -2.5680
2900 -0.50  0.00 -2.4268
2900 -0.75  0.00 -2.2538
2900 -1.00  0.00 -2.0642
2900 -1.50  0.00 -1.6962
2900 -2.00  0.00 -1.3773
3000 -0.25  0.00 -2.2785
3000 -0.50  0.00 -2.1410
3000 -0.75  0.00 -1.9880
3000 -1.00  0.00 -1.8320
3000 -1.50  0.00 -1.5462
3000 -2.00  0.00 -1.2924
3000 -2.50  0.00 -1.0474
3100 -0.25  0.00 -2.0174
3100 -0.50  0.00 -1.8864
3100 -0.75  0.00 -1.7555
3100 -1.00  0.00 -1.6323
3100 -1.50  0.00 -1.4162
3100 -2.00  0.00 -1.2158
3100 -2.50  0.00 -1.0069
3200 -0.25  0.00 -1.7914
3200 -0.50  0.00 -1.6686
3200 -0.75  0.00 -1.5596
3200 -1.00  0.00 -1.4643
3200 -1.50  0.00 -1.3029
3200 -2.00  0.00 -1.1444
3200 -2.50  0.00 -0.9682
3300 -0.25  0.00 -1.6004
3300 -0.50  0.00 -1.4871
3300 -0.75  0.00 -1.3965
3300 -1.00  0.00 -1.3236
3300 -1.50  0.00 -1.2028
3300 -2.00  0.00 -1.0763
3300 -2.50  0.00 -0.9291
3400 -0.25  0.00 -1.4383
3400 -0.50  0.00 -1.3361
3400 -0.75  0.00 -1.2611
3400 -1.00  0.00 -1.2050
3400 -1.50  0.00 -1.1133
3400 -2.00  0.00 -1.0113
3400 -2.50  0.00 -0.8893
3500 -0.25  0.00 -1.2986
3500 -0.50  0.00 -1.2086
3500 -0.75  0.00 -1.1469
3500 -1.00  0.00 -1.1032
3500 -1.50  0.00 -1.0325
3500 -2.00  0.00 -0.9496
3500 -2.50  0.00 -0.8497
3600 -0.25  0.00 -1.1753
3600 -0.50  0.00 -1.0990
3600 -0.75  0.00 -1.0489
3600 -1.00  0.00 -1.0146
3600 -1.50  0.00 -0.9598
3600 -2.00  0.00 -0.8926
3600 -2.50  0.00 -0.8117
3700 -0.25  0.00 -1.0664
3700 -0.50  0.00 -1.0039
3700 -0.75  0.00 -0.9641
3700 -1.00  0.00 -0.9373
3700 -1.50  0.00 -0.8950
3700 -2.00  0.00 -0.8415
3700 -2.50  0.00 -0.7773
3800 -0.25  0.00 -0.9712
3800 -0.50  0.00 -0.9215
3800 -0.75  0.00 -0.8907
3800 -1.00  0.00 -0.8701
3800 -1.50  0.00 -0.8384
3800 -2.00  0.00 -0.7976
3800 -2.50  0.00 -0.7477
3900 -0.25  0.00 -0.8907
3900 -0.50  0.00 -0.8514
3900 -0.75  0.00 -0.8279
3900 -1.00  0.00 -0.8125
3900 -2.00  0.00 -0.7603
3900 -2.50  0.00 -0.7223
4000 -0.25  0.00 -0.8241
4000 -0.50  0.00 -0.7927
4000 -0.75  0.00 -0.7749
4000 -1.00  0.00 -0.7636
4000 -1.50  0.00 -0.7481
4000 -2.00  0.00 -0.7276
4000 -2.50  0.00 -0.6993
4250 -0.25  0.00 -0.7021
4250 -0.50  0.00 -0.6862
4250 -0.75  0.00 -0.6777
4250 -1.00  0.00 -0.6720
4250 -1.50  0.00 -0.6646
4250 -2.00  0.00 -0.6556
4250 -2.50  0.00 -0.6440
4500 -0.25  0.00 -0.6063
4500 -0.50  0.00 -0.6042
4500 -0.75  0.00 -0.6043
4500 -1.00  0.00 -0.6036
4500 -1.50  0.00 -0.6008
4500 -2.00  0.00 -0.5961
4500 -2.50  0.00 -0.5924
4750 -0.25  0.00 -0.5329
4750 -0.50  0.00 -0.5383
4750 -0.75  0.00 -0.5449
4750 -1.00  0.00 -0.5490
4750 -1.50  0.00 -0.5530
4750 -2.00  0.00 -0.5532
4750 -2.50  0.00 -0.5551
5000 -0.25  0.00 -0.4846
5000 -0.50  0.00 -0.4929
5000 -0.75  0.00 -0.5029
5000 -1.00  0.00 -0.5105
5000 -1.50  0.00 -0.5212
5000 -2.00  0.00 -0.5271
5000 -2.50  0.00 -0.5347
5250 -0.25  0.00 -0.4555
5250 -0.50  0.00 -0.4661
5250 -0.75  0.00 -0.4784
5250 -1.00  0.00 -0.4887
5250 -1.50  0.00 -0.5057
5250 -2.00  0.00 -0.5182
5250 -2.50  0.00 -0.5304
5500 -0.25  0.00 -0.4422
5500 -0.50  0.00 -0.4549
5500 -0.75  0.00 -0.4698
5500 -1.00  0.00 -0.4830
5500 -1.50  0.00 -0.5068
5500 -2.00  0.00 -0.5251
5500 -2.50  0.00 -0.5391
5750 -0.25  0.00 -0.4418
5750 -0.50  0.00 -0.4571
5750 -0.75  0.00 -0.4749
5750 -1.00  0.00 -0.4913
5750 -1.50  0.00 -0.5212
5750 -2.00  0.00 -0.5423
5750 -2.50  0.00 -0.5563
6000 -0.25  0.00 -0.4516
6000 -0.50  0.00 -0.4699
6000 -0.75  0.00 -0.4907
6000 -1.00  0.00 -0.5101
6000 -1.50  0.00 -0.5429
6000 -2.00  0.00 -0.5645
6000 -2.50  0.00 -0.5781
6250 -0.25  0.00 -0.4690
6250 -0.50  0.00 -0.4904
6250 -0.75  0.00 -0.5134
6250 -1.00  0.00 -0.5340
6250 -1.50  0.00 -0.5671
6250 -2.00  0.00 -0.5881
6250 -2.50  0.00 -0.6013
6500 -0.25  0.00 -0.4915
6500 -0.50  0.00 -0.5150
6500 -0.75  0.00 -0.5387
6500 -1.00  0.00 -0.5592
6500 -1.50  0.00 -0.5910
6500 -2.00  0.00 -0.6110
6500 -2.50  0.00 -0.6236
6750 -0.25  0.00 -0.5165
6750 -0.50  0.00 -0.5406
6750 -0.75  0.00 -0.5639
6750 -1.00  0.00 -0.5836
6750 -1.50  0.00 -0.6135
6750 -2.00  0.00 -0.6324
6750 -2.50  0.00 -0.6443
7000 -0.25  0.00 -0.5424
7000 -0.50  0.00 -0.5663
7000 -0.75  0.00 -0.5885
7000 -1.00  0.00 -0.6071
7000 -1.50  0.00 -0.6348
7000 -2.00  0.00 -0.6524
7000 -2.50  0.00 -0.6635
7250 -0.25  0.00 -0.5684
7250 -0.50  0.00 -0.5914
7250 -0.75  0.00 -0.6122
7250 -1.00  0.00 -0.6294
7250 -1.50  0.00 -0.6549
7250 -2.00  0.00 -0.6710
7250 -2.50  0.00 -0.6811
7500 -0.25  0.00 -0.5945
7500 -0.50  0.00 -0.6162
7500 -0.75  0.00 -0.6354
7500 -1.00  0.00 -0.6511
7500 -1.50  0.00 -0.6741
7500 -2.00  0.00 -0.6887
7500 -2.50  0.00 -0.6978
7750 -0.25  0.00 -0.6211
7750 -0.50  0.00 -0.6413
7750 -0.75  0.00 -0.6586
7750 -1.00  0.00 -0.6728
7750 -1.50  0.00 -0.6933
7750 -2.00  0.00 -0.7062
7750 -2.50  0.00 -0.7143
8000 -0.25  0.00 -0.6488
8000 -0.50  0.00 -0.6672
8000 -0.75  0.00 -0.6827
8000 -1.00  0.00 -0.6952
8000 -1.50  0.00 -0.7131
8000 -2.00  0.00 -0.7245
8000 -2.50  0.00 -0.7317
