 E(B-V) = 0.28
2500 -0.50  0.00 -7.2123
2500 -1.00  0.00 -7.0459
2500 -1.50  0.00 -6.8980
2500 -2.00  0.00 -6.8194
2500 -2.50  0.00 -6.8069
2600 -0.25  0.00 -7.0322
2600 -0.50  0.00 -6.9171
2600 -0.75  0.00 -6.7783
2600 -1.00  0.00 -6.6041
2600 -1.50  0.00 -6.3756
2600 -2.00  0.00 -6.3398
2600 -2.50  0.00 -6.4149
2700 -0.25  0.00 -6.8155
2700 -0.50  0.00 -6.6476
2700 -0.75  0.00 -6.4695
2700 -1.00  0.00 -6.2422
2700 -1.50  0.00 -5.9437
2700 -2.00  0.00 -5.9398
2700 -2.50  0.00 -6.0683
2800 -0.25  0.00 -6.6108
2800 -0.50  0.00 -6.3972
2800 -0.75  0.00 -6.1799
2800 -1.00  0.00 -5.9459
2800 -2.00  0.00 -5.6082
2800 -2.50  0.00 -5.7594
2900 -0.25  0.00 -6.4124
2900 -0.50  0.00 -6.1596
2900 -0.75  0.00 -5.9099
2900 -1.00  0.00 -5.6791
2900 -2.00  0.00 -5.3340
2900 -2.50  0.00 -5.4835
3000 -0.25  0.00 -6.2118
3000 -0.50  0.00 -5.9279
3000 -0.75  0.00 -5.6576
3000 -1.00  0.00 -5.4290
3000 -1.50  0.00 -5.1246
3000 -2.00  0.00 -5.1087
3000 -2.50  0.00 -5.2388
3100 -0.25  0.00 -5.9938
3100 -0.50  0.00 -5.6923
3100 -0.75  0.00 -5.4181
3100 -1.00  0.00 -5.1997
3100 -1.50  0.00 -4.9673
3100 -2.00  0.00 -4.9253
3100 -2.50  0.00 -5.0254
3200 -0.25  0.00 -5.7263
3200 -0.50  0.00 -5.4316
3200 -0.75  0.00 -5.1780
3200 -1.00  0.00 -4.9854
3200 -1.50  0.00 -4.8089
3200 -2.00  0.00 -4.7824
3200 -2.50  0.00 -4.8430
3300 -0.25  0.00 -5.3770
3300 -0.50  0.00 -5.1275
3300 -0.75  0.00 -4.9243
3300 -1.00  0.00 -4.7747
3300 -1.50  0.00 -4.6400
3300 -2.00  0.00 -4.6579
3300 -2.50  0.00 -4.6907
3400 -0.25  0.00 -4.9960
3400 -0.50  0.00 -4.8176
3400 -0.75  0.00 -4.6751
3400 -1.00  0.00 -4.5702
3400 -1.50  0.00 -4.4709
3400 -2.00  0.00 -4.5086
3400 -2.50  0.00 -4.5545
3500 -0.25  0.00 -4.6424
3500 -0.50  0.00 -4.5317
3500 -0.75  0.00 -4.4416
3500 -1.00  0.00 -4.3734
3500 -1.50  0.00 -4.3034
3500 -2.00  0.00 -4.3337
3500 -2.50  0.00 -4.4021
3600 -0.25  0.00 -4.3410
3600 -0.50  0.00 -4.2770
3600 -0.75  0.00 -4.2225
3600 -1.00  0.00 -4.1804
3600 -1.50  0.00 -4.1339
3600 -2.00  0.00 -4.1565
3600 -2.50  0.00 -4.2247
3700 -0.25  0.00 -4.0863
3700 -0.50  0.00 -4.0473
3700 -0.75  0.00 -4.0117
3700 -1.00  0.00 -3.9848
3700 -1.50  0.00 -3.9562
3700 -2.00  0.00 -3.9785
3700 -2.50  0.00 -4.0417
3800 -0.25  0.00 -3.8635
3800 -0.50  0.00 -3.8342
3800 -0.75  0.00 -3.8050
3800 -1.00  0.00 -3.7834
3800 -1.50  0.00 -3.7638
3800 -2.00  0.00 -3.7887
3800 -2.50  0.00 -3.8500
3900 -0.25  0.00 -3.6619
3900 -0.50  0.00 -3.6345
3900 -0.75  0.00 -3.6053
3900 -1.00  0.00 -3.5841
3900 -1.50  0.00 -3.5663
3900 -2.00  0.00 -3.5923
3900 -2.50  0.00 -3.6534
4000 -0.25  0.00 -3.4765
4000 -0.50  0.00 -3.4488
4000 -0.75  0.00 -3.4191
4000 -1.00  0.00 -3.3980
4000 -1.50  0.00 -3.3815
4000 -2.50  0.00 -3.4670
4250 -0.25  0.00 -3.0820
4250 -0.50  0.00 -3.0561
4250 -0.75  0.00 -3.0284
4250 -1.00  0.00 -3.0099
4250 -1.50  0.00 -2.9963
4250 -2.00  0.00 -3.0171
4250 -2.50  0.00 -3.0554
4500 -0.25  0.00 -2.7721
4500 -0.50  0.00 -2.7489
4500 -0.75  0.00 -2.7242
4500 -1.00  0.00 -2.7073
4500 -1.50  0.00 -2.6913
4500 -2.00  0.00 -2.6951
4500 -2.50  0.00 -2.6997
4750 -0.25  0.00 -2.5184
4750 -0.50  0.00 -2.4961
4750 -0.75  0.00 -2.4731
4750 -1.00  0.00 -2.4559
4750 -1.50  0.00 -2.4325
4750 -2.00  0.00 -2.4165
4750 -2.50  0.00 -2.3998
5000 -0.25  0.00 -2.3001
5000 -0.50  0.00 -2.2780
5000 -0.75  0.00 -2.2558
5000 -1.00  0.00 -2.2374
5000 -1.50  0.00 -2.2069
5000 -2.00  0.00 -2.1836
5000 -2.50  0.00 -2.1684
5250 -0.25  0.00 -2.1078
5250 -0.50  0.00 -2.0853
5250 -0.75  0.00 -2.0634
5250 -1.00  0.00 -2.0445
5250 -1.50  0.00 -2.0160
5250 -2.00  0.00 -1.9990
5250 -2.50  0.00 -1.9902
5500 -0.25  0.00 -1.9368
5500 -0.50  0.00 -1.9144
5500 -0.75  0.00 -1.8947
5500 -1.00  0.00 -1.8791
5500 -1.50  0.00 -1.8596
5500 -2.00  0.00 -1.8499
5500 -2.50  0.00 -1.8457
5750 -0.25  0.00 -1.7853
5750 -0.50  0.00 -1.7660
5750 -0.75  0.00 -1.7509
5750 -1.00  0.00 -1.7401
5750 -1.50  0.00 -1.7286
5750 -2.00  0.00 -1.7238
5750 -2.50  0.00 -1.7225
6000 -0.25  0.00 -1.6535
6000 -0.50  0.00 -1.6386
6000 -1.00  0.00 -1.6212
6000 -1.50  0.00 -1.6149
6000 -2.00  0.00 -1.6133
6250 -0.75  0.00 -1.5209
6250 -1.50  0.00 -1.5141
6500 -0.25  0.00 -1.4360
6500 -0.50  0.00 -1.4291
6500 -0.75  0.00 -1.4252
6750 -0.25  0.00 -1.3387
6750 -0.50  0.00 -1.3360
6750 -0.75  0.00 -1.3351
6750 -1.00  0.00 -1.3354
6750 -1.50  0.00 -1.3376
6750 -2.00  0.00 -1.3406
7000 -0.25  0.00 -1.2532
7000 -0.50  0.00 -1.2520
7000 -0.75  0.00 -1.2520
7000 -1.00  0.00 -1.2530
