 E(B-V) = 0.28
2500 -0.25  0.00 -4.8973
2500 -0.50  0.00 -4.6184
2500 -0.75  0.00 -4.2985
2500 -1.00  0.00 -3.9828
2500 -1.50  0.00 -3.4553
2600 -0.25  0.00 -4.6783
2600 -0.50  0.00 -4.3874
2600 -0.75  0.00 -4.0712
2600 -1.00  0.00 -3.7674
2600 -1.50  0.00 -3.2458
2700 -0.25  0.00 -4.4797
2700 -0.50  0.00 -4.1803
2700 -0.75  0.00 -3.8697
2700 -1.00  0.00 -3.5750
2700 -1.50  0.00 -3.0451
2800 -0.25  0.00 -4.2915
2800 -0.50  0.00 -3.9868
2800 -0.75  0.00 -3.6830
2800 -1.00  0.00 -3.3934
2900 -0.25  0.00 -4.1040
2900 -0.50  0.00 -3.7971
2900 -0.75  0.00 -3.4996
2900 -1.00  0.00 -3.2111
2900 -1.50  0.00 -2.6471
3200 -0.25  0.00 -3.3020
3200 -0.50  0.00 -3.0433
3200 -0.75  0.00 -2.7780
3200 -1.00  0.00 -2.5090
3200 -1.50  0.00 -2.0601
3200 -2.00  0.00 -1.8162
3300 -0.25  0.00 -2.7895
3300 -0.50  0.00 -2.5773
3300 -0.75  0.00 -2.3647
3300 -1.00  0.00 -2.1628
3300 -1.50  0.00 -1.8605
3300 -2.00  0.00 -1.7118
3400 -0.25  0.00 -2.2689
3400 -0.50  0.00 -2.1088
3400 -0.75  0.00 -1.9684
3400 -1.00  0.00 -1.8451
3400 -1.50  0.00 -1.6765
3400 -2.00  0.00 -1.6093
3500 -0.25  0.00 -1.8271
3500 -0.50  0.00 -1.7215
3500 -0.75  0.00 -1.6447
3500 -1.00  0.00 -1.5844
3500 -1.50  0.00 -1.5161
3500 -2.00  0.00 -1.5055
3600 -0.25  0.00 -1.4998
3600 -0.50  0.00 -1.4396
3600 -0.75  0.00 -1.4040
3600 -1.00  0.00 -1.3837
3600 -1.50  0.00 -1.3763
3600 -2.00  0.00 -1.3985
3700 -0.25  0.00 -1.2694
3700 -0.50  0.00 -1.2400
3700 -0.75  0.00 -1.2301
3700 -1.00  0.00 -1.2307
3700 -1.50  0.00 -1.2525
3800 -0.25  0.00 -1.1068
3800 -0.50  0.00 -1.0962
3800 -0.75  0.00 -1.0999
3800 -1.00  0.00 -1.1090
3800 -1.50  0.00 -1.1409
3900 -0.25  0.00 -0.9871
3900 -0.50  0.00 -0.9866
3900 -0.75  0.00 -0.9962
3900 -1.00  0.00 -1.0090
3900 -1.50  0.00 -1.0424
4000 -0.25  0.00 -0.8930
4000 -0.50  0.00 -0.8978
4000 -1.00  0.00 -0.9234
4000 -1.50  0.00 -0.9548
4250 -0.25  0.00 -0.7195
4250 -0.50  0.00 -0.7279
4250 -0.75  0.00 -0.7403
4250 -1.00  0.00 -0.7523
4250 -1.50  0.00 -0.7755
4500 -0.25  0.00 -0.5965
4500 -0.50  0.00 -0.6054
4500 -0.75  0.00 -0.6164
4500 -1.00  0.00 -0.6265
4500 -1.50  0.00 -0.6441
4750 -0.25  0.00 -0.5080
4750 -0.50  0.00 -0.5174
4750 -0.75  0.00 -0.5280
4750 -1.00  0.00 -0.5374
5000 -0.25  0.00 -0.4470
5000 -0.50  0.00 -0.4570
5000 -0.75  0.00 -0.4682
5000 -1.00  0.00 -0.4793
5000 -1.50  0.00 -0.4977
