 E(B-V) = 0.28
2500 -0.25  0.00 -3.7821
2500 -0.50  0.00 -3.6618
2500 -0.75  0.00 -3.5108
2500 -1.00  0.00 -3.3215
2500 -2.00  0.00 -2.2183
2600 -0.25  0.00 -3.4338
2600 -0.50  0.00 -3.3184
2600 -0.75  0.00 -3.1789
2600 -1.00  0.00 -3.0027
2600 -1.50  0.00 -2.5294
2600 -2.00  0.00 -2.0116
2600 -2.50  0.00 -1.5859
2700 -0.25  0.00 -3.1164
2700 -0.50  0.00 -2.9945
2700 -0.75  0.00 -2.8524
2700 -1.00  0.00 -2.6785
2700 -1.50  0.00 -2.2495
2700 -2.00  0.00 -1.8286
2700 -2.50  0.00 -1.4898
2800 -0.25  0.00 -2.8319
2800 -0.50  0.00 -2.6915
2800 -0.75  0.00 -2.5370
2800 -1.00  0.00 -2.3637
2800 -1.50  0.00 -1.9951
2800 -2.00  0.00 -1.6723
2800 -2.50  0.00 -1.4088
2900 -0.25  0.00 -2.5847
2900 -0.50  0.00 -2.4180
2900 -0.75  0.00 -2.2488
2900 -1.00  0.00 -2.0795
2900 -1.50  0.00 -1.7765
2900 -2.00  0.00 -1.5383
2900 -2.50  0.00 -1.3362
3000 -0.25  0.00 -2.3760
3000 -0.50  0.00 -2.1814
3000 -0.75  0.00 -1.9991
3000 -1.00  0.00 -1.8378
3000 -1.50  0.00 -1.5944
3000 -2.00  0.00 -1.4218
3000 -2.50  0.00 -1.2676
3100 -0.25  0.00 -2.1982
3100 -0.50  0.00 -1.9797
3100 -0.75  0.00 -1.7900
3100 -1.00  0.00 -1.6391
3100 -1.50  0.00 -1.4432
3100 -2.00  0.00 -1.3184
3100 -2.50  0.00 -1.2001
3200 -0.25  0.00 -2.0390
3200 -0.50  0.00 -1.8043
3200 -0.75  0.00 -1.6149
3200 -1.00  0.00 -1.4762
3200 -1.50  0.00 -1.3175
3200 -2.00  0.00 -1.2256
3200 -2.50  0.00 -1.1333
3300 -0.25  0.00 -1.8850
3300 -0.50  0.00 -1.6450
3300 -0.75  0.00 -1.4651
3300 -1.00  0.00 -1.3415
3300 -1.50  0.00 -1.2120
3300 -2.00  0.00 -1.1428
3300 -2.50  0.00 -1.0701
3400 -0.25  0.00 -1.7296
3400 -0.50  0.00 -1.4969
3400 -0.75  0.00 -1.3347
3400 -1.00  0.00 -1.2287
3400 -1.50  0.00 -1.1240
3400 -2.00  0.00 -1.0710
3400 -2.50  0.00 -1.0136
3500 -0.25  0.00 -1.5789
3500 -0.50  0.00 -1.3648
3500 -0.75  0.00 -1.2228
3500 -1.00  0.00 -1.1348
3500 -1.50  0.00 -1.0510
3500 -2.00  0.00 -1.0104
3500 -2.50  0.00 -0.9650
3600 -0.25  0.00 -1.4340
3600 -0.50  0.00 -1.2534
3600 -0.75  0.00 -1.1315
3600 -1.00  0.00 -1.0579
3600 -1.50  0.00 -0.9902
3600 -2.00  0.00 -0.9588
3600 -2.50  0.00 -0.9231
3700 -0.25  0.00 -1.2914
3700 -0.50  0.00 -1.1568
3700 -0.75  0.00 -1.0600
3700 -1.00  0.00 -0.9980
3700 -1.50  0.00 -0.9396
3700 -2.00  0.00 -0.9137
3700 -2.50  0.00 -0.8850
3800 -0.25  0.00 -1.1513
3800 -0.50  0.00 -1.0638
3800 -0.75  0.00 -0.9974
3800 -1.00  0.00 -0.9504
3800 -1.50  0.00 -0.8987
3800 -2.50  0.00 -0.8486
3900 -0.25  0.00 -1.0224
3900 -0.50  0.00 -0.9713
3900 -0.75  0.00 -0.9338
3900 -1.00  0.00 -0.9042
3900 -1.50  0.00 -0.8638
3900 -2.00  0.00 -0.8373
3900 -2.50  0.00 -0.8138
4000 -0.25  0.00 -0.9124
4000 -0.50  0.00 -0.8853
4000 -0.75  0.00 -0.8686
4000 -1.00  0.00 -0.8550
4000 -1.50  0.00 -0.8285
4000 -2.00  0.00 -0.8026
4000 -2.50  0.00 -0.7790
4250 -0.25  0.00 -0.7265
4250 -0.50  0.00 -0.7259
4250 -0.75  0.00 -0.7298
4250 -1.00  0.00 -0.7326
4250 -1.50  0.00 -0.7315
4250 -2.00  0.00 -0.7158
4250 -2.50  0.00 -0.6974
4500 -0.25  0.00 -0.6166
4500 -0.50  0.00 -0.6228
4500 -0.75  0.00 -0.6314
4500 -1.00  0.00 -0.6381
4500 -1.50  0.00 -0.6452
4500 -2.00  0.00 -0.6404
4500 -2.50  0.00 -0.6309
4750 -0.25  0.00 -0.5429
4750 -0.50  0.00 -0.5518
4750 -0.75  0.00 -0.5628
4750 -1.00  0.00 -0.5717
4750 -1.50  0.00 -0.5837
4750 -2.00  0.00 -0.5859
4750 -2.50  0.00 -0.5862
5000 -0.25  0.00 -0.4941
5000 -0.50  0.00 -0.5053
5000 -0.75  0.00 -0.5186
5000 -1.00  0.00 -0.5297
5000 -1.50  0.00 -0.5472
5000 -2.00  0.00 -0.5577
5000 -2.50  0.00 -0.5672
5250 -0.25  0.00 -0.4652
5250 -0.50  0.00 -0.4785
5250 -0.75  0.00 -0.4940
5250 -1.00  0.00 -0.5078
5250 -1.50  0.00 -0.5323
5250 -2.00  0.00 -0.5506
5250 -2.50  0.00 -0.5645
5500 -0.25  0.00 -0.4512
5500 -0.50  0.00 -0.4667
5500 -0.75  0.00 -0.4847
5500 -1.00  0.00 -0.5015
5500 -1.50  0.00 -0.5321
5500 -2.00  0.00 -0.5537
5500 -2.50  0.00 -0.5679
5750 -0.25  0.00 -0.4481
5750 -0.50  0.00 -0.4660
5750 -0.75  0.00 -0.4865
5750 -1.00  0.00 -0.5056
5750 -1.50  0.00 -0.5382
5750 -2.00  0.00 -0.5594
5750 -2.50  0.00 -0.5730
6000 -0.25  0.00 -0.4533
6000 -0.50  0.00 -0.4732
6000 -0.75  0.00 -0.4950
6000 -1.00  0.00 -0.5144
6000 -1.50  0.00 -0.5460
6000 -2.00  0.00 -0.5660
6000 -2.50  0.00 -0.5789
6250 -0.25  0.00 -0.4639
6250 -0.50  0.00 -0.4848
6250 -0.75  0.00 -0.5063
6250 -1.00  0.00 -0.5250
6250 -1.50  0.00 -0.5546
6250 -2.00  0.00 -0.5735
6250 -2.50  0.00 -0.5856
6500 -0.25  0.00 -0.4777
6500 -0.50  0.00 -0.4984
6500 -0.75  0.00 -0.5190
6500 -1.00  0.00 -0.5367
6500 -1.50  0.00 -0.5640
6500 -2.00  0.00 -0.5816
6500 -2.50  0.00 -0.5930
6750 -0.25  0.00 -0.4936
6750 -0.50  0.00 -0.5138
6750 -0.75  0.00 -0.5331
6750 -1.00  0.00 -0.5494
6750 -1.50  0.00 -0.5744
6750 -2.00  0.00 -0.5905
6750 -2.50  0.00 -0.6010
7000 -0.25  0.00 -0.5120
7000 -0.50  0.00 -0.5313
7000 -1.00  0.00 -0.5639
7000 -2.00  0.00 -0.6009
7250 -0.50  0.00 -0.5510
7250 -0.75  0.00 -0.5671
7250 -1.00  0.00 -0.5804
7250 -1.50  0.00 -0.6003
7250 -2.00  0.00 -0.6131
7500 -0.25  0.00 -0.5575
7500 -0.75  0.00 -0.5883
7500 -1.00  0.00 -0.6001
7750 -0.25  0.00 -0.5877
7750 -0.50  0.00 -0.6026
7750 -0.75  0.00 -0.6151
7750 -1.00  0.00 -0.6253
7750 -1.50  0.00 -0.6404
7750 -2.00  0.00 -0.6502
7750 -2.50  0.00 -0.6565
8000 -0.25  0.00 -0.6241
8000 -0.50  0.00 -0.6382
8000 -0.75  0.00 -0.6498
8000 -1.00  0.00 -0.6595
8000 -1.50  0.00 -0.6737
8000 -2.00  0.00 -0.6829
8000 -2.50  0.00 -0.6885
