 E(B-V) = 0.28
2500 -0.25  0.00-10.8264
2500 -0.50  0.00-11.2395
2500 -0.75  0.00-11.5111
2500 -1.00  0.00-11.6321
2600 -0.25  0.00 -9.8934
2600 -0.50  0.00-10.3000
2600 -0.75  0.00-10.5832
2600 -1.00  0.00-10.7366
2600 -1.50  0.00-10.5843
2600 -2.00  0.00-10.0040
2700 -0.25  0.00 -9.0539
2700 -0.50  0.00 -9.4403
2700 -0.75  0.00 -9.7264
2700 -1.00  0.00 -9.9039
2700 -1.50  0.00 -9.8610
2700 -2.00  0.00 -9.3992
2800 -0.25  0.00 -8.3142
2800 -0.50  0.00 -8.6683
2800 -0.75  0.00 -8.9467
2800 -1.00  0.00 -9.1338
2800 -1.50  0.00 -9.1775
2800 -2.00  0.00 -8.8164
2900 -0.25  0.00 -7.6743
2900 -0.50  0.00 -7.9838
2900 -0.75  0.00 -8.2469
2900 -1.00  0.00 -8.4395
2900 -1.50  0.00 -8.5348
2900 -2.00  0.00 -8.2650
3000 -0.25  0.00 -7.1335
3000 -0.50  0.00 -7.3985
3000 -0.75  0.00 -7.6341
3000 -1.00  0.00 -7.8136
3000 -1.50  0.00 -7.9352
3000 -2.00  0.00 -7.7448
3000 -2.50  0.00 -7.3773
3100 -0.25  0.00 -6.6784
3100 -0.50  0.00 -6.8990
3100 -0.75  0.00 -7.1000
3100 -1.00  0.00 -7.2574
3100 -1.50  0.00 -7.3823
3100 -2.00  0.00 -7.2560
3100 -2.50  0.00 -6.9652
3200 -0.25  0.00 -6.2955
3200 -0.50  0.00 -6.4741
3200 -0.75  0.00 -6.6376
3200 -1.00  0.00 -6.7670
3200 -1.50  0.00 -6.8794
3200 -2.00  0.00 -6.7988
3200 -2.50  0.00 -6.5746
3300 -0.25  0.00 -5.9723
3300 -0.50  0.00 -6.1118
3300 -0.75  0.00 -6.2384
3300 -1.00  0.00 -6.3381
3300 -1.50  0.00 -6.4287
3300 -2.00  0.00 -6.3747
3300 -2.50  0.00 -6.2017
3400 -0.25  0.00 -5.6981
3400 -0.50  0.00 -5.8013
3400 -0.75  0.00 -5.8933
3400 -1.00  0.00 -5.9648
3400 -1.50  0.00 -6.0283
3400 -2.00  0.00 -5.9853
3400 -2.50  0.00 -5.8467
3500 -0.25  0.00 -5.4643
3500 -0.50  0.00 -5.5334
3500 -0.75  0.00 -5.5933
3500 -1.00  0.00 -5.6390
3500 -1.50  0.00 -5.6743
3500 -2.00  0.00 -5.6303
3500 -2.50  0.00 -5.5105
3600 -0.25  0.00 -5.2621
3600 -0.50  0.00 -5.2997
3600 -0.75  0.00 -5.3303
3600 -1.00  0.00 -5.3521
3600 -1.50  0.00 -5.3589
3600 -2.00  0.00 -5.3073
3600 -2.50  0.00 -5.1939
3700 -0.25  0.00 -5.0838
3700 -0.50  0.00 -5.0927
3700 -0.75  0.00 -5.0966
3700 -1.00  0.00 -5.0965
3700 -1.50  0.00 -5.0749
3700 -2.00  0.00 -5.0118
3700 -2.50  0.00 -4.8973
3800 -0.25  0.00 -4.9223
3800 -0.50  0.00 -4.9058
3800 -0.75  0.00 -4.8857
3800 -1.00  0.00 -4.8654
3800 -1.50  0.00 -4.8156
3800 -2.00  0.00 -4.7395
3800 -2.50  0.00 -4.6204
3900 -0.25  0.00 -4.7736
3900 -0.50  0.00 -4.7339
3900 -0.75  0.00 -4.6925
3900 -1.00  0.00 -4.6536
3900 -2.00  0.00 -4.4864
3900 -2.50  0.00 -4.3631
4000 -0.25  0.00 -4.6355
4000 -0.50  0.00 -4.5746
4000 -0.75  0.00 -4.5133
4000 -1.00  0.00 -4.4572
4000 -1.50  0.00 -4.3522
4000 -2.00  0.00 -4.2498
4000 -2.50  0.00 -4.1233
4250 -0.25  0.00 -4.3137
4250 -0.50  0.00 -4.2150
4250 -0.75  0.00 -4.1139
4250 -1.00  0.00 -4.0216
4250 -1.50  0.00 -3.8571
4250 -2.00  0.00 -3.7262
4250 -2.50  0.00 -3.5969
4500 -0.25  0.00 -3.9266
4500 -0.50  0.00 -3.8225
4500 -0.75  0.00 -3.7102
4500 -1.00  0.00 -3.6069
4500 -1.50  0.00 -3.4183
4500 -2.00  0.00 -3.2750
4500 -2.50  0.00 -3.1484
4750 -0.25  0.00 -3.4779
4750 -0.50  0.00 -3.3779
4750 -0.75  0.00 -3.2720
4750 -1.00  0.00 -3.1757
4750 -1.50  0.00 -2.9997
4750 -2.00  0.00 -2.8661
4750 -2.50  0.00 -2.7521
5000 -0.25  0.00 -3.0733
5000 -0.50  0.00 -2.9744
5000 -0.75  0.00 -2.8724
5000 -1.00  0.00 -2.7830
5000 -1.50  0.00 -2.6263
5000 -2.00  0.00 -2.5090
5000 -2.50  0.00 -2.4133
5250 -0.25  0.00 -2.7180
5250 -0.50  0.00 -2.6251
5250 -0.75  0.00 -2.5309
5250 -1.00  0.00 -2.4496
5250 -1.50  0.00 -2.3102
5250 -2.00  0.00 -2.2091
5250 -2.50  0.00 -2.1355
5500 -0.25  0.00 -2.4092
5500 -0.50  0.00 -2.3257
5500 -0.75  0.00 -2.2425
5500 -1.00  0.00 -2.1709
5500 -1.50  0.00 -2.0500
5500 -2.00  0.00 -1.9692
5500 -2.50  0.00 -1.9192
5750 -0.25  0.00 -2.1499
5750 -0.50  0.00 -2.0781
5750 -0.75  0.00 -2.0074
5750 -1.00  0.00 -1.9466
5750 -1.50  0.00 -1.8486
5750 -2.00  0.00 -1.7907
5750 -2.50  0.00 -1.7586
6000 -0.25  0.00 -1.9421
6000 -0.50  0.00 -1.8830
6000 -0.75  0.00 -1.8254
6000 -1.00  0.00 -1.7773
6000 -1.50  0.00 -1.7049
6000 -2.00  0.00 -1.6660
6000 -2.50  0.00 -1.6454
6250 -0.25  0.00 -1.7832
6250 -0.50  0.00 -1.7376
6250 -0.75  0.00 -1.6942
6250 -1.00  0.00 -1.6598
6250 -1.50  0.00 -1.6098
6250 -2.00  0.00 -1.5843
6250 -2.50  0.00 -1.5711
6500 -0.25  0.00 -1.6689
6500 -0.50  0.00 -1.6371
6500 -0.75  0.00 -1.6072
6500 -1.00  0.00 -1.5841
6500 -1.50  0.00 -1.5510
6500 -2.00  0.00 -1.5345
6500 -2.50  0.00 -1.5261
6750 -0.25  0.00 -1.5929
6750 -0.50  0.00 -1.5729
6750 -0.75  0.00 -1.5533
6750 -1.00  0.00 -1.5385
6750 -1.50  0.00 -1.5170
6750 -2.00  0.00 -1.5066
6750 -2.50  0.00 -1.5014
7000 -0.25  0.00 -1.5464
7000 -0.50  0.00 -1.5349
7000 -0.75  0.00 -1.5225
7000 -1.00  0.00 -1.5132
7000 -1.50  0.00 -1.4996
7000 -2.00  0.00 -1.4934
7000 -2.50  0.00 -1.4904
7250 -0.25  0.00 -1.5200
7250 -0.50  0.00 -1.5140
7250 -0.75  0.00 -1.5065
7250 -1.00  0.00 -1.5010
7250 -1.50  0.00 -1.4930
7250 -2.00  0.00 -1.4899
7250 -2.50  0.00 -1.4885
7500 -0.25  0.00 -1.5063
7500 -0.50  0.00 -1.5041
7500 -0.75  0.00 -1.5002
7500 -1.00  0.00 -1.4975
7500 -1.50  0.00 -1.4937
7500 -2.00  0.00 -1.4929
7500 -2.50  0.00 -1.4926
7750 -0.25  0.00 -1.5006
7750 -0.50  0.00 -1.5011
7750 -0.75  0.00 -1.5000
7750 -1.00  0.00 -1.4996
7750 -1.50  0.00 -1.4991
7750 -2.00  0.00 -1.4999
7750 -2.50  0.00 -1.5006
8000 -0.25  0.00 -1.4996
8000 -0.50  0.00 -1.5022
8000 -0.75  0.00 -1.5034
8000 -1.00  0.00 -1.5048
8000 -1.50  0.00 -1.5070
8000 -2.00  0.00 -1.5091
8000 -2.50  0.00 -1.5107
