 E(B-V) = 0.28
2500 -0.25  0.00 -7.1626
2500 -0.50  0.00 -7.4652
2500 -0.75  0.00 -7.7793
2500 -1.00  0.00 -8.1141
2500 -1.50  0.00 -8.7942
2500 -2.00  0.00 -9.3183
2500 -2.50  0.00 -9.5331
2600 -0.25  0.00 -6.8497
2600 -0.50  0.00 -7.1001
2600 -1.00  0.00 -7.6462
2600 -1.50  0.00 -8.2326
2600 -2.00  0.00 -8.7264
2600 -2.50  0.00 -8.9695
2700 -0.25  0.00 -6.6024
2700 -0.50  0.00 -6.7949
2700 -0.75  0.00 -7.0105
2700 -1.00  0.00 -7.2476
2700 -1.50  0.00 -7.7472
2700 -2.00  0.00 -8.1891
2700 -2.50  0.00 -8.4419
2800 -0.25  0.00 -6.4191
2800 -0.50  0.00 -6.5492
2800 -0.75  0.00 -6.7143
2800 -1.00  0.00 -6.9081
2800 -1.50  0.00 -7.3262
2800 -2.00  0.00 -7.7045
2800 -2.50  0.00 -7.9478
2900 -0.25  0.00 -6.2882
2900 -0.50  0.00 -6.3603
2900 -0.75  0.00 -6.4733
2900 -1.00  0.00 -6.6225
2900 -1.50  0.00 -6.9592
2900 -2.00  0.00 -7.2701
2900 -2.50  0.00 -7.4886
3000 -0.25  0.00 -6.1897
3000 -0.50  0.00 -6.2224
3000 -0.75  0.00 -6.2834
3000 -1.50  0.00 -6.6401
3000 -2.00  0.00 -6.8836
3000 -2.50  0.00 -7.0668
3100 -0.25  0.00 -6.1114
3100 -0.50  0.00 -6.1236
3100 -0.75  0.00 -6.1396
3100 -2.50  0.00 -6.6833
3200 -0.25  0.00 -6.0479
3200 -0.50  0.00 -6.0451
3200 -0.75  0.00 -6.0363
3200 -1.50  0.00 -6.1273
3200 -2.00  0.00 -6.2366
3200 -2.50  0.00 -6.3361
3300 -0.25  0.00 -5.9837
3300 -0.50  0.00 -5.9703
3300 -0.75  0.00 -5.9528
3300 -1.00  0.00 -5.9287
3300 -1.50  0.00 -5.9203
3300 -2.00  0.00 -5.9666
3300 -2.50  0.00 -6.0231
3400 -0.25  0.00 -5.9071
3400 -0.50  0.00 -5.8830
3400 -0.75  0.00 -5.8578
3400 -1.00  0.00 -5.8267
3400 -1.50  0.00 -5.7409
3400 -2.00  0.00 -5.7245
3400 -2.50  0.00 -5.7427
3500 -0.25  0.00 -5.8129
3500 -0.50  0.00 -5.7782
3500 -0.75  0.00 -5.7380
3500 -1.00  0.00 -5.7024
3500 -1.50  0.00 -5.5860
3500 -2.00  0.00 -5.5078
3500 -2.50  0.00 -5.4909
3600 -0.25  0.00 -5.6974
3600 -0.50  0.00 -5.6525
