 E(B-V) = 0.28
2500 -0.25  0.00 -3.7871
2500 -0.50  0.00 -3.6510
2500 -0.75  0.00 -3.5060
2500 -1.00  0.00 -3.3401
2500 -1.50  0.00 -2.8962
2500 -2.00  0.00 -2.3394
2500 -2.50  0.00 -1.8412
2600 -0.25  0.00 -3.4585
2600 -0.50  0.00 -3.3175
2600 -0.75  0.00 -3.1733
2600 -1.00  0.00 -3.0111
2600 -1.50  0.00 -2.5880
2600 -2.00  0.00 -2.1066
2700 -0.25  0.00 -3.1718
2700 -0.50  0.00 -3.0128
2700 -0.75  0.00 -2.8549
2700 -1.00  0.00 -2.6838
2700 -1.50  0.00 -2.2880
2700 -2.00  0.00 -1.9006
2700 -2.50  0.00 -1.5942
2800 -0.25  0.00 -2.9291
2800 -0.50  0.00 -2.7410
2800 -0.75  0.00 -2.5590
2800 -1.00  0.00 -2.3749
2800 -1.50  0.00 -2.0180
2800 -2.00  0.00 -1.7244
2800 -2.50  0.00 -1.4974
2900 -0.25  0.00 -2.7297
2900 -0.50  0.00 -2.5060
2900 -0.75  0.00 -2.2963
2900 -1.00  0.00 -2.1021
2900 -1.50  0.00 -1.7895
2900 -2.00  0.00 -1.5746
2900 -2.50  0.00 -1.4093
3000 -0.25  0.00 -2.5645
3000 -0.50  0.00 -2.3065
3000 -0.75  0.00 -2.0722
3000 -1.00  0.00 -1.8732
3000 -1.50  0.00 -1.6017
3000 -2.00  0.00 -1.4460
3000 -2.50  0.00 -1.3259
3100 -0.25  0.00 -2.4206
3100 -0.50  0.00 -2.1332
3100 -0.75  0.00 -1.8821
3100 -1.00  0.00 -1.6844
3100 -1.50  0.00 -1.4485
3100 -2.00  0.00 -1.3346
3100 -2.50  0.00 -1.2462
3200 -0.25  0.00 -2.2825
3200 -0.50  0.00 -1.9753
3200 -0.75  0.00 -1.7176
3200 -1.00  0.00 -1.5281
3200 -1.50  0.00 -1.3239
3200 -2.00  0.00 -1.2385
3200 -2.50  0.00 -1.1719
3300 -0.25  0.00 -2.1277
3300 -0.50  0.00 -1.8241
3300 -0.75  0.00 -1.5717
3300 -1.00  0.00 -1.3975
3300 -1.50  0.00 -1.2230
3300 -2.00  0.00 -1.1574
3300 -2.50  0.00 -1.1058
3400 -0.25  0.00 -1.9429
3400 -0.50  0.00 -1.6750
3400 -0.75  0.00 -1.4452
3400 -1.00  0.00 -1.2891
3400 -1.50  0.00 -1.1419
3400 -2.00  0.00 -1.0906
3400 -2.50  0.00 -1.0501
3500 -0.25  0.00 -1.7351
3500 -0.50  0.00 -1.5249
3500 -0.75  0.00 -1.3385
3500 -1.00  0.00 -1.2040
3500 -1.50  0.00 -1.0771
3500 -2.00  0.00 -1.0354
3500 -2.50  0.00 -1.0030
3600 -0.25  0.00 -1.5225
3600 -0.50  0.00 -1.3713
3600 -0.75  0.00 -1.2399
3600 -1.00  0.00 -1.1373
3600 -1.50  0.00 -1.0272
3600 -2.00  0.00 -0.9886
3600 -2.50  0.00 -0.9608
3700 -0.25  0.00 -1.3242
3700 -0.50  0.00 -1.2219
3700 -0.75  0.00 -1.1395
3700 -1.00  0.00 -1.0735
3700 -1.50  0.00 -0.9886
3700 -2.00  0.00 -0.9479
3700 -2.50  0.00 -0.9207
3800 -0.25  0.00 -1.1520
3800 -0.50  0.00 -1.0878
3800 -0.75  0.00 -1.0404
3800 -1.00  0.00 -1.0046
3800 -1.50  0.00 -0.9511
3800 -2.00  0.00 -0.9122
3800 -2.50  0.00 -0.8824
3900 -0.25  0.00 -1.0115
3900 -0.50  0.00 -0.9745
3900 -0.75  0.00 -0.9511
3900 -1.00  0.00 -0.9346
3900 -1.50  0.00 -0.9086
3900 -2.00  0.00 -0.8766
3900 -2.50  0.00 -0.8457
4000 -0.25  0.00 -0.9016
4000 -0.50  0.00 -0.8834
4000 -0.75  0.00 -0.8751
4000 -1.00  0.00 -0.8701
4000 -1.50  0.00 -0.8609
4000 -2.00  0.00 -0.8369
4000 -2.50  0.00 -0.8075
4250 -0.25  0.00 -0.7239
4250 -0.50  0.00 -0.7261
4250 -0.75  0.00 -0.7323
4250 -1.00  0.00 -0.7374
4250 -1.50  0.00 -0.7425
4250 -2.00  0.00 -0.7343
4250 -2.50  0.00 -0.7157
4500 -0.25  0.00 -0.6153
4500 -0.50  0.00 -0.6225
4500 -0.75  0.00 -0.6322
4500 -1.00  0.00 -0.6400
4500 -1.50  0.00 -0.6500
4500 -2.00  0.00 -0.6487
4500 -2.50  0.00 -0.6410
4750 -0.25  0.00 -0.5409
4750 -0.50  0.00 -0.5507
4750 -0.75  0.00 -0.5625
4750 -1.00  0.00 -0.5722
4750 -1.50  0.00 -0.5867
4750 -2.00  0.00 -0.5919
4750 -2.50  0.00 -0.5947
5000 -0.25  0.00 -0.4920
5000 -0.50  0.00 -0.5041
5000 -0.75  0.00 -0.5179
5000 -1.00  0.00 -0.5296
5000 -1.50  0.00 -0.5497
5000 -2.00  0.00 -0.5633
5000 -2.50  0.00 -0.5747
5250 -0.25  0.00 -0.4631
5250 -0.50  0.00 -0.4769
5250 -0.75  0.00 -0.4928
5250 -1.00  0.00 -0.5071
5250 -1.50  0.00 -0.5336
5250 -2.00  0.00 -0.5535
5250 -2.50  0.00 -0.5675
5500 -0.25  0.00 -0.4484
5500 -0.50  0.00 -0.4642
5500 -0.75  0.00 -0.4824
5500 -1.00  0.00 -0.4993
5500 -1.50  0.00 -0.5299
5500 -2.00  0.00 -0.5510
5500 -2.50  0.00 -0.5647
5750 -0.25  0.00 -0.4441
5750 -0.50  0.00 -0.4620
5750 -0.75  0.00 -0.4821
5750 -1.00  0.00 -0.5004
5750 -1.50  0.00 -0.5313
5750 -2.00  0.00 -0.5513
5750 -2.50  0.00 -0.5642
6000 -0.25  0.00 -0.4477
6000 -0.50  0.00 -0.4669
6000 -0.75  0.00 -0.4875
6000 -1.00  0.00 -0.5057
6000 -1.50  0.00 -0.5349
6000 -2.00  0.00 -0.5536
6000 -2.50  0.00 -0.5659
6250 -0.25  0.00 -0.4562
6250 -0.50  0.00 -0.4758
6250 -0.75  0.00 -0.4958
6250 -1.00  0.00 -0.5131
6250 -1.50  0.00 -0.5404
6250 -2.00  0.00 -0.5580
6250 -2.50  0.00 -0.5694
6500 -0.25  0.00 -0.4681
6500 -0.50  0.00 -0.4873
6500 -0.75  0.00 -0.5063
6500 -1.00  0.00 -0.5225
6500 -1.50  0.00 -0.5477
6500 -2.00  0.00 -0.5640
6500 -2.50  0.00 -0.5746
6750 -0.25  0.00 -0.4829
6750 -0.50  0.00 -0.5016
6750 -0.75  0.00 -0.5192
6750 -1.00  0.00 -0.5341
6750 -1.50  0.00 -0.5570
6750 -2.00  0.00 -0.5718
7000 -0.75  0.00 -0.5351
7000 -1.50  0.00 -0.5690
7000 -2.00  0.00 -0.5822
7250 -0.25  0.00 -0.5238
7250 -0.50  0.00 -0.5402
7250 -0.75  0.00 -0.5546
7250 -1.00  0.00 -0.5666
7250 -1.50  0.00 -0.5844
7250 -2.00  0.00 -0.5960
7500 -0.25  0.00 -0.5525
7500 -0.50  0.00 -0.5673
7500 -0.75  0.00 -0.5798
7500 -1.00  0.00 -0.5903
7500 -1.50  0.00 -0.6057
7500 -2.00  0.00 -0.6158
7500 -2.50  0.00 -0.6224
7750 -0.25  0.00 -0.5868
7750 -0.50  0.00 -0.6007
7750 -0.75  0.00 -0.6123
7750 -1.00  0.00 -0.6220
7750 -1.50  0.00 -0.6363
7750 -2.00  0.00 -0.6457
7750 -2.50  0.00 -0.6517
8000 -0.25  0.00 -0.6218
8000 -0.50  0.00 -0.6353
8000 -0.75  0.00 -0.6466
8000 -1.00  0.00 -0.6563
8000 -1.50  0.00 -0.6706
8000 -2.00  0.00 -0.6800
8000 -2.50  0.00 -0.6858
