 E(B-V) = 0.28
2500 -0.25  0.00 -7.1393
2500 -0.50  0.00 -7.1528
2500 -0.75  0.00 -7.1409
2500 -1.00  0.00 -7.0963
2500 -1.50  0.00 -6.8892
2500 -2.00  0.00 -6.5841
2500 -2.50  0.00 -6.3160
2600 -0.25  0.00 -6.7296
2600 -0.50  0.00 -6.6762
2600 -1.00  0.00 -6.5308
2600 -1.50  0.00 -6.3494
2600 -2.00  0.00 -6.1683
2600 -2.50  0.00 -6.0150
2700 -0.25  0.00 -6.3889
2700 -0.50  0.00 -6.2631
2700 -0.75  0.00 -6.1469
2700 -1.00  0.00 -6.0429
2700 -1.50  0.00 -5.8931
2700 -2.00  0.00 -5.8077
2700 -2.50  0.00 -5.7410
2800 -0.25  0.00 -6.1118
2800 -0.50  0.00 -5.9165
2800 -0.75  0.00 -5.7536
2800 -1.00  0.00 -5.6320
2800 -1.50  0.00 -5.5127
2800 -2.00  0.00 -5.4919
2800 -2.50  0.00 -5.4827
2900 -0.25  0.00 -5.8794
2900 -0.50  0.00 -5.6300
2900 -0.75  0.00 -5.4279
2900 -1.00  0.00 -5.2932
2900 -1.50  0.00 -5.1960
2900 -2.00  0.00 -5.2122
2900 -2.50  0.00 -5.2349
3000 -0.25  0.00 -5.6638
3000 -0.50  0.00 -5.3918
3000 -0.75  0.00 -5.1606
3000 -1.50  0.00 -4.9306
3000 -2.00  0.00 -4.9618
3000 -2.50  0.00 -4.9968
3100 -0.25  0.00 -5.4479
3100 -0.50  0.00 -5.1849
3100 -0.75  0.00 -4.9419
3100 -2.50  0.00 -4.7705
3200 -0.25  0.00 -5.2283
3200 -0.50  0.00 -4.9849
3200 -0.75  0.00 -4.7624
3200 -1.50  0.00 -4.5160
3200 -2.00  0.00 -4.5333
3200 -2.50  0.00 -4.5576
3300 -0.25  0.00 -4.9935
3300 -0.50  0.00 -4.7746
3300 -0.75  0.00 -4.5966
3300 -1.00  0.00 -4.4595
3300 -1.50  0.00 -4.3503
3300 -2.00  0.00 -4.3500
3300 -2.50  0.00 -4.3600
3400 -0.25  0.00 -4.7321
