 E(B-V) = 0.28
2500 -0.25  0.00 -7.2541
2500 -0.50  0.00 -7.2908
2500 -0.75  0.00 -7.2922
2500 -1.00  0.00 -7.2360
2500 -1.50  0.00 -6.9098
2500 -2.00  0.00 -6.4559
2500 -2.50  0.00 -6.0716
2600 -0.25  0.00 -6.7620
2600 -0.50  0.00 -6.7444
2600 -0.75  0.00 -6.7019
2600 -1.00  0.00 -6.6287
2600 -1.50  0.00 -6.3811
2600 -2.00  0.00 -6.0784
2700 -0.25  0.00 -6.3297
2700 -0.50  0.00 -6.2618
2700 -0.75  0.00 -6.1852
2700 -1.00  0.00 -6.1031
2700 -1.50  0.00 -5.9277
2700 -2.00  0.00 -5.7479
2700 -2.50  0.00 -5.5695
2800 -0.25  0.00 -5.9603
2800 -0.50  0.00 -5.8456
2800 -0.75  0.00 -5.7432
2800 -1.00  0.00 -5.6595
2800 -1.50  0.00 -5.5442
2800 -2.00  0.00 -5.4536
2800 -2.50  0.00 -5.3435
2900 -0.25  0.00 -5.6521
2900 -0.50  0.00 -5.4943
2900 -0.75  0.00 -5.3726
2900 -1.00  0.00 -5.2914
2900 -1.50  0.00 -5.2204
2900 -2.00  0.00 -5.1859
2900 -2.50  0.00 -5.1226
3000 -0.25  0.00 -5.3951
3000 -0.50  0.00 -5.2020
3000 -0.75  0.00 -5.0665
3000 -1.00  0.00 -4.9882
3000 -1.50  0.00 -4.9440
3000 -2.00  0.00 -4.9395
3000 -2.50  0.00 -4.9044
3100 -0.25  0.00 -5.1770
3100 -0.50  0.00 -4.9578
3100 -0.75  0.00 -4.8141
3100 -1.00  0.00 -4.7376
3100 -1.50  0.00 -4.7046
3100 -2.00  0.00 -4.7115
3100 -2.50  0.00 -4.6903
3200 -0.25  0.00 -4.9852
3200 -0.50  0.00 -4.7521
3200 -0.75  0.00 -4.6044
3200 -1.00  0.00 -4.5288
3200 -1.50  0.00 -4.4952
3200 -2.00  0.00 -4.5007
3200 -2.50  0.00 -4.4828
3300 -0.25  0.00 -4.7998
3300 -0.50  0.00 -4.5759
3300 -0.75  0.00 -4.4275
3300 -1.00  0.00 -4.3518
3300 -1.50  0.00 -4.3100
3300 -2.00  0.00 -4.3064
3300 -2.50  0.00 -4.2848
3400 -0.25  0.00 -4.5978
3400 -0.50  0.00 -4.4139
3400 -0.75  0.00 -4.2774
3400 -1.00  0.00 -4.1991
3400 -1.50  0.00 -4.1432
3400 -2.00  0.00 -4.1266
3400 -2.50  0.00 -4.0985
3500 -0.25  0.00 -4.3795
3500 -0.50  0.00 -4.2477
3500 -0.75  0.00 -4.1432
3500 -1.00  0.00 -4.0664
3500 -1.50  0.00 -3.9901
3500 -2.00  0.00 -3.9589
3500 -2.50  0.00 -3.9255
3600 -0.25  0.00 -4.1617
3600 -0.50  0.00 -4.0708
3600 -0.75  0.00 -4.0012
3600 -1.00  0.00 -3.9413
3600 -1.50  0.00 -3.8495
3600 -2.00  0.00 -3.8017
3600 -2.50  0.00 -3.7643
3700 -0.25  0.00 -3.9571
3700 -0.50  0.00 -3.8920
3700 -0.75  0.00 -3.8413
3700 -1.00  0.00 -3.7993
3700 -1.50  0.00 -3.7155
3700 -2.00  0.00 -3.6533
3700 -2.50  0.00 -3.6128
3800 -0.25  0.00 -3.7673
3800 -0.50  0.00 -3.7185
3800 -0.75  0.00 -3.6744
3800 -1.00  0.00 -3.6380
3800 -1.50  0.00 -3.5704
3800 -2.00  0.00 -3.5097
3800 -2.50  0.00 -3.4679
3900 -0.25  0.00 -3.5888
3900 -0.50  0.00 -3.5491
