 E(B-V) = 0.28
2500 -0.25  0.00 -8.1050
2500 -0.50  0.00 -8.0725
2500 -0.75  0.00 -7.8846
2500 -1.00  0.00 -7.5634
2500 -1.50  0.00 -6.7487
2500 -2.00  0.00 -5.9959
2600 -0.25  0.00 -7.4069
2600 -0.50  0.00 -7.3763
2600 -0.75  0.00 -7.2258
2600 -1.00  0.00 -6.9707
2600 -1.50  0.00 -6.3205
2600 -2.00  0.00 -5.7138
2700 -0.25  0.00 -6.7727
2700 -0.50  0.00 -6.7385
2700 -0.75  0.00 -6.6189
2700 -1.00  0.00 -6.4248
2700 -1.50  0.00 -5.9370
2700 -2.00  0.00 -5.4590
2800 -0.25  0.00 -6.2096
2800 -0.50  0.00 -6.1652
2800 -0.75  0.00 -6.0722
2800 -1.00  0.00 -5.9358
2800 -1.50  0.00 -5.5962
2800 -2.00  0.00 -5.2299
2800 -2.50  0.00 -4.8575
2900 -0.25  0.00 -5.7216
2900 -0.50  0.00 -5.6726
2900 -0.75  0.00 -5.6039
2900 -1.00  0.00 -5.5156
2900 -1.50  0.00 -5.2934
2900 -2.00  0.00 -5.0189
2900 -2.50  0.00 -4.7039
3000 -0.25  0.00 -5.3061
3000 -0.50  0.00 -5.2566
3000 -0.75  0.00 -5.2083
3000 -1.00  0.00 -5.1568
3000 -1.50  0.00 -5.0214
3000 -2.00  0.00 -4.8181
3000 -2.50  0.00 -4.5532
3100 -0.25  0.00 -4.9577
3100 -0.50  0.00 -4.9100
3100 -0.75  0.00 -4.8776
3100 -1.00  0.00 -4.8507
3100 -1.50  0.00 -4.7725
3100 -2.00  0.00 -4.6223
3100 -2.50  0.00 -4.4023
3200 -0.25  0.00 -4.6666
3200 -0.50  0.00 -4.6217
3200 -0.75  0.00 -4.5995
3200 -1.00  0.00 -4.5870
3200 -1.50  0.00 -4.5424
3200 -2.00  0.00 -4.4291
3200 -2.50  0.00 -4.2480
3300 -0.25  0.00 -4.4221
3300 -0.50  0.00 -4.3794
3300 -0.75  0.00 -4.3625
3300 -1.00  0.00 -4.3566
3300 -1.50  0.00 -4.3287
3300 -2.00  0.00 -4.2396
3300 -2.50  0.00 -4.0900
3400 -0.25  0.00 -4.2139
3400 -0.50  0.00 -4.1731
3400 -0.75  0.00 -4.1572
3400 -1.00  0.00 -4.1523
3400 -1.50  0.00 -4.1301
3400 -2.00  0.00 -4.0556
3400 -2.50  0.00 -3.9299
3500 -0.25  0.00 -4.0334
3500 -0.50  0.00 -3.9942
3500 -0.75  0.00 -3.9766
3500 -1.00  0.00 -3.9688
3500 -1.50  0.00 -3.9454
