 E(B-V) = 0.28
2500 -0.50  0.00 -7.0098
2500 -1.00  0.00 -7.5558
2500 -1.50  0.00 -8.2976
2500 -2.00  0.00 -9.0767
2500 -2.50  0.00 -9.6926
2600 -0.25  0.00 -6.7624
2600 -0.50  0.00 -6.8596
2600 -0.75  0.00 -7.0294
2600 -1.00  0.00 -7.2599
2600 -1.50  0.00 -7.8751
2600 -2.00  0.00 -8.5561
2600 -2.50  0.00 -9.1248
2700 -0.25  0.00 -6.7169
2700 -0.50  0.00 -6.7588
2700 -0.75  0.00 -6.8732
2700 -1.00  0.00 -7.0386
2700 -1.50  0.00 -7.5205
2700 -2.00  0.00 -8.1005
2700 -2.50  0.00 -8.6061
2800 -0.25  0.00 -6.6899
2800 -0.50  0.00 -6.6951
2800 -0.75  0.00 -6.7549
2800 -1.00  0.00 -6.8815
2800 -2.00  0.00 -7.7056
2800 -2.50  0.00 -8.1375
2900 -0.25  0.00 -6.6695
2900 -0.50  0.00 -6.6535
2900 -0.75  0.00 -6.6712
2900 -1.00  0.00 -6.7586
2900 -2.00  0.00 -7.3679
2900 -2.50  0.00 -7.7205
3000 -0.25  0.00 -6.6461
3000 -0.50  0.00 -6.6197
3000 -0.75  0.00 -6.6117
3000 -1.00  0.00 -6.6573
3000 -1.50  0.00 -6.8348
3000 -2.00  0.00 -7.0856
3000 -2.50  0.00 -7.3560
3100 -0.25  0.00 -6.6128
3100 -0.50  0.00 -6.5819
3100 -0.75  0.00 -6.5598
3100 -1.00  0.00 -6.5750
3100 -1.50  0.00 -6.7094
3100 -2.00  0.00 -6.8552
3100 -2.50  0.00 -7.0447
3200 -0.25  0.00 -6.5639
3200 -0.50  0.00 -6.5315
3200 -0.75  0.00 -6.5002
3200 -1.00  0.00 -6.4966
3200 -1.50  0.00 -6.5835
3200 -2.00  0.00 -6.6782
3200 -2.50  0.00 -6.7856
3300 -0.25  0.00 -6.4938
3300 -0.50  0.00 -6.4616
3300 -0.75  0.00 -6.4233
3300 -1.00  0.00 -6.4053
3300 -1.50  0.00 -6.4404
3300 -2.00  0.00 -6.5334
3300 -2.50  0.00 -6.5779
