 E(B-V) = 0.28
2500 -0.25  0.00 -7.9147
2500 -0.50  0.00 -7.7538
2500 -0.75  0.00 -7.6166
2500 -1.00  0.00 -7.5122
2500 -1.50  0.00 -7.3441
2600 -0.25  0.00 -7.7470
2600 -0.50  0.00 -7.5469
2600 -0.75  0.00 -7.3558
2600 -1.00  0.00 -7.1822
2600 -1.50  0.00 -6.9194
2600 -2.00  0.00 -6.7264
2700 -0.25  0.00 -7.5848
2700 -0.50  0.00 -7.3481
2700 -0.75  0.00 -7.1102
2700 -1.00  0.00 -6.8828
2700 -1.50  0.00 -6.5424
2700 -2.00  0.00 -6.3795
2700 -2.50  0.00 -6.4852
2800 -0.25  0.00 -7.4234
2800 -0.50  0.00 -7.1520
2800 -0.75  0.00 -6.8745
2800 -1.00  0.00 -6.6088
2800 -1.50  0.00 -6.2238
2800 -2.00  0.00 -6.1277
2800 -2.50  0.00 -6.2018
2900 -0.25  0.00 -7.2520
2900 -0.50  0.00 -6.9488
2900 -0.75  0.00 -6.6400
2900 -1.00  0.00 -6.3525
2900 -1.50  0.00 -5.9601
2900 -2.00  0.00 -5.9095
2900 -2.50  0.00 -6.0012
3000 -0.25  0.00 -7.0516
3000 -0.50  0.00 -6.7229
3000 -0.75  0.00 -6.3955
3000 -1.00  0.00 -6.1049
3000 -1.50  0.00 -5.7392
3000 -2.00  0.00 -5.7122
3000 -2.50  0.00 -5.8594
3100 -0.25  0.00 -6.7850
3100 -0.50  0.00 -6.4452
3100 -0.75  0.00 -6.1223
3100 -1.00  0.00 -5.8532
3100 -1.50  0.00 -5.5448
3100 -2.00  0.00 -5.5374
3100 -2.50  0.00 -5.7246
3200 -0.25  0.00 -6.3854
3200 -0.50  0.00 -6.0688
3200 -0.75  0.00 -5.7909
3200 -1.00  0.00 -5.5779
3200 -1.50  0.00 -5.3603
3200 -2.00  0.00 -5.3789
3200 -2.50  0.00 -5.5747
3300 -0.25  0.00 -5.8448
3300 -0.50  0.00 -5.6099
3300 -0.75  0.00 -5.4213
3300 -1.00  0.00 -5.2882
3300 -1.50  0.00 -5.1727
3300 -2.00  0.00 -5.2256
3300 -2.50  0.00 -5.4120
3400 -0.25  0.00 -5.3081
3400 -0.50  0.00 -5.1744
3400 -0.75  0.00 -5.0761
3400 -1.00  0.00 -5.0135
3400 -1.50  0.00 -4.9797
3400 -2.00  0.00 -5.0644
3400 -2.50  0.00 -5.2404
3500 -0.25  0.00 -4.8705
3500 -0.50  0.00 -4.8101
3500 -0.75  0.00 -4.7721
3500 -1.00  0.00 -4.7555
3500 -1.50  0.00 -4.7778
3500 -2.00  0.00 -4.8858
3500 -2.50  0.00 -5.0591
3600 -0.25  0.00 -4.5312
3600 -0.50  0.00 -4.5086
3600 -0.75  0.00 -4.4997
3600 -1.00  0.00 -4.5069
3600 -1.50  0.00 -4.5619
3600 -2.00  0.00 -4.6837
3600 -2.50  0.00 -4.8543
3700 -0.25  0.00 -4.2567
3700 -0.50  0.00 -4.2496
3700 -0.75  0.00 -4.2496
3700 -1.00  0.00 -4.2642
3700 -1.50  0.00 -4.3320
3700 -2.00  0.00 -4.4582
3700 -2.50  0.00 -4.6222
3800 -0.25  0.00 -4.0215
3800 -0.50  0.00 -4.0181
3800 -0.75  0.00 -4.0181
3800 -1.00  0.00 -4.0322
3800 -1.50  0.00 -4.0995
3800 -2.00  0.00 -4.2231
3800 -2.50  0.00 -4.3764
3900 -0.25  0.00 -3.8130
3900 -0.50  0.00 -3.8090
3900 -0.75  0.00 -3.8068
3900 -1.00  0.00 -3.8186
3900 -1.50  0.00 -3.8817
3900 -2.00  0.00 -3.9979
3900 -2.50  0.00 -4.1360
4000 -0.25  0.00 -3.6251
4000 -0.50  0.00 -3.6200
4000 -0.75  0.00 -3.6159
4000 -1.00  0.00 -3.6259
4000 -1.50  0.00 -3.6836
4000 -2.00  0.00 -3.7886
4000 -2.50  0.00 -3.9069
4250 -0.25  0.00 -3.2315
4250 -0.50  0.00 -3.2243
4250 -0.75  0.00 -3.2171
4250 -1.00  0.00 -3.2215
4250 -1.50  0.00 -3.2583
4250 -2.00  0.00 -3.3218
4500 -0.25  0.00 -2.9151
4500 -0.50  0.00 -2.9038
4500 -0.75  0.00 -2.8915
4500 -1.00  0.00 -2.8872
4500 -1.50  0.00 -2.8943
4500 -2.00  0.00 -2.9065
4500 -2.50  0.00 -2.9026
4750 -0.25  0.00 -2.6420
4750 -0.50  0.00 -2.6248
4750 -1.00  0.00 -2.5916
4750 -1.50  0.00 -2.5678
4750 -2.00  0.00 -2.5442
4750 -2.50  0.00 -2.5225
5000 -0.25  0.00 -2.3964
5000 -0.50  0.00 -2.3728
5000 -0.75  0.00 -2.3476
5000 -1.00  0.00 -2.3245
5000 -1.50  0.00 -2.2838
5000 -2.00  0.00 -2.2544
5000 -2.50  0.00 -2.2363
5250 -0.25  0.00 -2.1722
5250 -0.50  0.00 -2.1441
5250 -0.75  0.00 -2.1157
5250 -1.00  0.00 -2.0903
5250 -1.50  0.00 -2.0521
5250 -2.50  0.00 -2.0165
5500 -1.00  0.00 -1.8948
5500 -2.00  0.00 -1.8489
