 E(B-V) = 0.44
2500 -0.25  0.00  1.7671
2500 -0.50  0.00  1.7256
2500 -0.75  0.00  1.6907
2500 -1.00  0.00  1.6628
2500 -1.50  0.00  1.6343
2500 -2.00  0.00  1.6472
2500 -2.50  0.00  1.6759
2600 -0.25  0.00  1.7525
2600 -0.50  0.00  1.7061
2600 -1.00  0.00  1.6339
2600 -1.50  0.00  1.5949
2600 -2.00  0.00  1.5985
2600 -2.50  0.00  1.6288
2700 -0.25  0.00  1.7326
2700 -0.50  0.00  1.6851
2700 -0.75  0.00  1.6420
2700 -1.00  0.00  1.6056
2700 -1.50  0.00  1.5584
2700 -2.00  0.00  1.5546
2700 -2.50  0.00  1.5836
2800 -0.25  0.00  1.7031
2800 -0.50  0.00  1.6602
2800 -0.75  0.00  1.6163
2800 -1.00  0.00  1.5775
2800 -1.50  0.00  1.5247
2800 -2.00  0.00  1.5156
2800 -2.50  0.00  1.5421
2900 -0.25  0.00  1.6630
2900 -0.50  0.00  1.6284
2900 -0.75  0.00  1.5873
2900 -1.00  0.00  1.5484
2900 -1.50  0.00  1.4935
2900 -2.00  0.00  1.4813
2900 -2.50  0.00  1.5047
3000 -0.25  0.00  1.6161
3000 -0.50  0.00  1.5877
3000 -0.75  0.00  1.5528
3000 -1.50  0.00  1.4635
3000 -2.00  0.00  1.4501
3000 -2.50  0.00  1.4706
3100 -0.25  0.00  1.5654
3100 -0.50  0.00  1.5394
3100 -0.75  0.00  1.5115
3100 -2.50  0.00  1.4383
3200 -0.25  0.00  1.5124
3200 -0.50  0.00  1.4881
3200 -0.75  0.00  1.4629
3200 -1.50  0.00  1.4012
3200 -2.00  0.00  1.3912
3200 -2.50  0.00  1.4068
3300 -0.25  0.00  1.4593
3300 -0.50  0.00  1.4373
3300 -0.75  0.00  1.4119
3300 -1.00  0.00  1.3937
3300 -1.50  0.00  1.3679
3300 -2.00  0.00  1.3612
3300 -2.50  0.00  1.3756
3400 -0.25  0.00  1.4079
3400 -0.50  0.00  1.3887
3400 -0.75  0.00  1.3651
3400 -1.00  0.00  1.3468
3400 -1.50  0.00  1.3327
3400 -2.00  0.00  1.3309
3400 -2.50  0.00  1.3444
3500 -0.25  0.00  1.3597
3500 -0.50  0.00  1.3429
3500 -0.75  0.00  1.3236
3500 -1.00  0.00  1.3065
3500 -1.50  0.00  1.2954
3500 -2.00  0.00  1.3004
3500 -2.50  0.00  1.3140
3600 -0.25  0.00  1.3160
3600 -0.50  0.00  1.3012
3600 -0.75  0.00  1.2863
3600 -1.00  0.00  1.2733
3600 -1.50  0.00  1.2623
3600 -2.00  0.00  1.2703
3600 -2.50  0.00  1.2855
3700 -0.25  0.00  1.2779
3700 -0.50  0.00  1.2645
3700 -0.75  0.00  1.2530
3700 -1.00  0.00  1.2442
3700 -1.50  0.00  1.2356
3700 -2.00  0.00  1.2436
3700 -2.50  0.00  1.2595
3800 -0.25  0.00  1.2460
3800 -0.50  0.00  1.2342
3800 -0.75  0.00  1.2244
3800 -1.00  0.00  1.2182
3800 -1.50  0.00  1.2127
3800 -2.00  0.00  1.2197
3800 -2.50  0.00  1.2349
3900 -0.25  0.00  1.2201
3900 -0.50  0.00  1.2102
3900 -0.75  0.00  1.2015
3900 -1.00  0.00  1.1960
3900 -1.50  0.00  1.1920
3900 -2.00  0.00  1.1982
3900 -2.50  0.00  1.2122
4000 -0.25  0.00  1.1986
4000 -0.50  0.00  1.1906
4000 -0.75  0.00  1.1828
4000 -1.00  0.00  1.1776
4000 -1.50  0.00  1.1732
4000 -2.00  0.00  1.1782
4000 -2.50  0.00  1.1907
4250 -0.25  0.00  1.1496
4250 -0.50  0.00  1.1436
4250 -0.75  0.00  1.1365
4250 -1.00  0.00  1.1311
4250 -1.50  0.00  1.1249
4250 -2.00  0.00  1.1268
4250 -2.50  0.00  1.1340
4500 -0.25  0.00  1.0936
4500 -0.50  0.00  1.0874
4500 -0.75  0.00  1.0799
4500 -1.00  0.00  1.0742
4500 -1.50  0.00  1.0666
4500 -2.00  0.00  1.0658
4500 -2.50  0.00  1.0683
4750 -0.25  0.00  1.0284
4750 -0.50  0.00  1.0218
4750 -0.75  0.00  1.0139
4750 -1.00  0.00  1.0076
4750 -1.50  0.00  0.9981
4750 -2.00  0.00  0.9934
4750 -2.50  0.00  0.9901
5000 -0.25  0.00  0.9560
5000 -0.50  0.00  0.9487
5000 -0.75  0.00  0.9402
5000 -1.00  0.00  0.9330
5000 -1.50  0.00  0.9203
5000 -2.00  0.00  0.9112
5000 -2.50  0.00  0.9043
5250 -0.25  0.00  0.8785
5250 -0.50  0.00  0.8702
5250 -0.75  0.00  0.8607
5250 -1.00  0.00  0.8521
5250 -1.50  0.00  0.8363
5250 -2.00  0.00  0.8249
5250 -2.50  0.00  0.8175
5500 -0.25  0.00  0.7973
5500 -0.50  0.00  0.7878
5500 -0.75  0.00  0.7771
5500 -1.00  0.00  0.7674
5500 -1.50  0.00  0.7505
5500 -2.00  0.00  0.7393
5500 -2.50  0.00  0.7323
5750 -0.25  0.00  0.7133
5750 -0.50  0.00  0.7028
5750 -0.75  0.00  0.6916
5750 -1.00  0.00  0.6817
5750 -1.50  0.00  0.6656
5750 -2.00  0.00  0.6553
5750 -2.50  0.00  0.6487
6000 -0.25  0.00  0.6280
6000 -0.50  0.00  0.6173
6000 -0.75  0.00  0.6064
6000 -1.00  0.00  0.5970
6000 -1.50  0.00  0.5821
6000 -2.00  0.00  0.5726
6000 -2.50  0.00  0.5664
6250 -0.25  0.00  0.5423
6250 -0.50  0.00  0.5319
6250 -0.75  0.00  0.5216
6250 -1.00  0.00  0.5129
6250 -1.50  0.00  0.4993
6250 -2.00  0.00  0.4906
6250 -2.50  0.00  0.4850
6500 -0.50  0.00  0.4466
6500 -0.75  0.00  0.4371
6500 -1.00  0.00  0.4292
6500 -1.50  0.00  0.4170
6500 -2.00  0.00  0.4092
6750 -0.25  0.00  0.3703
6750 -1.00  0.00  0.3453
6750 -2.00  0.00  0.3278
7000 -0.25  0.00  0.2831
7000 -0.50  0.00  0.2745
7000 -2.00  0.00  0.2458
7250 -0.25  0.00  0.1942
7250 -0.50  0.00  0.1866
7250 -0.75  0.00  0.1801
7250 -1.00  0.00  0.1748
7250 -1.50  0.00  0.1671
7250 -2.00  0.00  0.1621
7500 -0.25  0.00  0.1054
7500 -0.50  0.00  0.0982
7500 -0.75  0.00  0.0923
7500 -1.00  0.00  0.0875
7500 -1.50  0.00  0.0806
7500 -2.00  0.00  0.0759
7500 -2.50  0.00  0.0729
7750 -0.25  0.00  0.0197
7750 -0.50  0.00  0.0128
7750 -0.75  0.00  0.0071
7750 -1.00  0.00  0.0024
7750 -1.50  0.00 -0.0046
7750 -2.50  0.00 -0.0121
8000 -0.25  0.00 -0.0645
8000 -0.50  0.00 -0.0713
8000 -0.75  0.00 -0.0769
8000 -1.00  0.00 -0.0816
8000 -1.50  0.00 -0.0884
8000 -2.00  0.00 -0.0928
