 E(B-V) = 0.44
2500 -0.25  0.00  2.9810
2500 -0.50  0.00  2.9385
2500 -0.75  0.00  2.9007
2500 -1.00  0.00  2.8706
2500 -2.00  0.00  2.7871
2500 -2.50  0.00  2.6626
2600 -0.25  0.00  2.9818
2600 -0.50  0.00  2.9340
2600 -0.75  0.00  2.8894
2600 -1.00  0.00  2.8522
2600 -1.50  0.00  2.7958
2600 -2.00  0.00  2.7571
2600 -2.50  0.00  2.6655
2700 -0.25  0.00  2.9881
2700 -0.50  0.00  2.9371
2700 -0.75  0.00  2.8881
2700 -1.00  0.00  2.8448
2700 -1.50  0.00  2.7708
2700 -2.00  0.00  2.7249
2700 -2.50  0.00  2.6573
2800 -0.25  0.00  2.9961
2800 -0.50  0.00  2.9444
2800 -1.00  0.00  2.8463
2800 -1.50  0.00  2.7673
2800 -2.00  0.00  2.6994
2800 -2.50  0.00  2.6437
2900 -0.25  0.00  3.0019
2900 -0.50  0.00  2.9516
2900 -0.75  0.00  2.9004
2900 -1.00  0.00  2.8521
2900 -1.50  0.00  2.7730
2900 -2.00  0.00  2.6904
2900 -2.50  0.00  2.6328
3000 -0.25  0.00  3.0012
3000 -0.50  0.00  2.9543
3000 -0.75  0.00  2.9050
3000 -1.00  0.00  2.8573
3000 -1.50  0.00  2.7769
3000 -2.00  0.00  2.7047
3000 -2.50  0.00  2.6344
3100 -0.25  0.00  2.9900
3100 -0.50  0.00  2.9481
3100 -0.75  0.00  2.9024
3100 -1.00  0.00  2.8569
3100 -1.50  0.00  2.7790
3100 -2.00  0.00  2.7288
3100 -2.50  0.00  2.6536
3200 -0.25  0.00  2.9640
3200 -0.50  0.00  2.9286
3200 -0.75  0.00  2.8882
3200 -1.00  0.00  2.8474
3200 -1.50  0.00  2.7767
3200 -2.00  0.00  2.7398
3200 -2.50  0.00  2.6844
3300 -0.25  0.00  2.9209
3300 -0.50  0.00  2.8935
3300 -0.75  0.00  2.8606
3300 -1.00  0.00  2.8268
3300 -1.50  0.00  2.7675
3300 -2.00  0.00  2.7366
3300 -2.50  0.00  2.7033
3400 -0.25  0.00  2.8628
3400 -0.50  0.00  2.8441
3400 -0.75  0.00  2.8202
3400 -1.00  0.00  2.7949
3400 -1.50  0.00  2.7495
3400 -2.00  0.00  2.7232
3400 -2.50  0.00  2.7004
3500 -0.25  0.00  2.7946
3500 -0.50  0.00  2.7836
3500 -0.75  0.00  2.7685
3500 -1.00  0.00  2.7521
3500 -1.50  0.00  2.7213
3500 -2.00  0.00  2.7002
3500 -2.50  0.00  2.6786
3600 -0.25  0.00  2.7212
3600 -0.50  0.00  2.7158
3600 -0.75  0.00  2.7077
3600 -1.00  0.00  2.6989
3600 -1.50  0.00  2.6809
3600 -2.00  0.00  2.6653
3600 -2.50  0.00  2.6444
3700 -0.25  0.00  2.6460
3700 -0.50  0.00  2.6439
3700 -0.75  0.00  2.6400
3700 -1.00  0.00  2.6360
3700 -1.50  0.00  2.6269
3700 -2.00  0.00  2.6161
3700 -2.50  0.00  2.5977
3800 -0.25  0.00  2.5708
3800 -0.50  0.00  2.5704
3800 -0.75  0.00  2.5686
3800 -1.00  0.00  2.5667
3800 -1.50  0.00  2.5616
3800 -2.00  0.00  2.5534
3800 -2.50  0.00  2.5376
3900 -0.25  0.00  2.4965
3900 -0.50  0.00  2.4970
3900 -0.75  0.00  2.4960
3900 -1.00  0.00  2.4948
3900 -1.50  0.00  2.4909
3900 -2.00  0.00  2.4839
3900 -2.50  0.00  2.4701
4000 -0.25  0.00  2.4236
4000 -0.50  0.00  2.4244
4000 -0.75  0.00  2.4237
4000 -1.00  0.00  2.4228
4000 -1.50  0.00  2.4192
4000 -2.00  0.00  2.4128
4000 -2.50  0.00  2.4008
4250 -0.25  0.00  2.2481
4250 -0.50  0.00  2.2489
4250 -0.75  0.00  2.2479
4250 -1.00  0.00  2.2465
4250 -1.50  0.00  2.2423
4250 -2.00  0.00  2.2369
4250 -2.50  0.00  2.2295
4500 -0.25  0.00  2.0814
4500 -0.50  0.00  2.0810
4500 -0.75  0.00  2.0790
4500 -1.00  0.00  2.0766
4500 -1.50  0.00  2.0713
4500 -2.00  0.00  2.0669
4500 -2.50  0.00  2.0632
4750 -0.25  0.00  1.9206
4750 -0.50  0.00  1.9188
4750 -0.75  0.00  1.9156
4750 -1.00  0.00  1.9125
4750 -1.50  0.00  1.9067
4750 -2.00  0.00  1.9026
4750 -2.50  0.00  1.8997
5000 -0.25  0.00  1.7639
5000 -0.50  0.00  1.7611
5000 -0.75  0.00  1.7574
5000 -1.00  0.00  1.7539
5000 -1.50  0.00  1.7475
5000 -2.00  0.00  1.7432
5000 -2.50  0.00  1.7405
5250 -0.25  0.00  1.6116
5250 -0.50  0.00  1.6082
5250 -0.75  0.00  1.6040
5250 -1.00  0.00  1.6000
5250 -1.50  0.00  1.5935
5250 -2.00  0.00  1.5895
5250 -2.50  0.00  1.5869
5500 -0.25  0.00  1.4631
5500 -0.50  0.00  1.4592
5500 -0.75  0.00  1.4548
5500 -1.00  0.00  1.4510
5500 -1.50  0.00  1.4448
5500 -2.00  0.00  1.4410
5500 -2.50  0.00  1.4386
5750 -1.50  0.00  1.3007
5750 -2.00  0.00  1.2971
6000 -0.25  0.00  1.1771
6000 -0.50  0.00  1.1731
6250 -0.25  0.00  1.0394
6250 -0.50  0.00  1.0356
6250 -1.00  0.00  1.0287
6250 -1.50  0.00  1.0239
6500 -0.25  0.00  0.9049
6500 -0.50  0.00  0.9012
6500 -0.75  0.00  0.8978
6500 -1.00  0.00  0.8949
6500 -1.50  0.00  0.8906
6750 -1.50  0.00  0.7604
7000 -1.50  0.00  0.6359
