 E(B-V) = 0.44
2500 -0.25  0.00  2.4203
2500 -0.50  0.00  2.4153
2500 -0.75  0.00  2.4098
2500 -1.00  0.00  2.3977
2500 -1.50  0.00  2.3224
2500 -2.00  0.00  2.1647
2500 -2.50  0.00  1.9604
2600 -0.25  0.00  2.3923
2600 -0.50  0.00  2.3838
2600 -0.75  0.00  2.3777
2600 -1.00  0.00  2.3682
2600 -1.50  0.00  2.3097
2600 -2.00  0.00  2.1766
2700 -0.25  0.00  2.3722
2700 -0.50  0.00  2.3561
2700 -0.75  0.00  2.3466
2700 -1.00  0.00  2.3371
2700 -1.50  0.00  2.2905
2700 -2.00  0.00  2.1801
2700 -2.50  0.00  2.0215
2800 -0.25  0.00  2.3650
2800 -0.50  0.00  2.3353
2800 -0.75  0.00  2.3185
2800 -1.00  0.00  2.3062
2800 -1.50  0.00  2.2673
2800 -2.00  0.00  2.1769
2800 -2.50  0.00  2.0390
2900 -0.25  0.00  2.3725
2900 -0.50  0.00  2.3250
2900 -0.75  0.00  2.2965
2900 -1.00  0.00  2.2781
2900 -1.50  0.00  2.2424
2900 -2.00  0.00  2.1690
2900 -2.50  0.00  2.0493
3000 -0.25  0.00  2.3909
3000 -0.50  0.00  2.3249
3000 -0.75  0.00  2.2823
3000 -1.00  0.00  2.2550
3000 -1.50  0.00  2.2180
3000 -2.00  0.00  2.1578
3000 -2.50  0.00  2.0538
3100 -0.25  0.00  2.4170
3100 -0.50  0.00  2.3312
3100 -0.75  0.00  2.2751
3100 -1.00  0.00  2.2382
3100 -1.50  0.00  2.1957
3100 -2.00  0.00  2.1447
3100 -2.50  0.00  2.0541
3200 -0.25  0.00  2.4448
3200 -0.50  0.00  2.3429
3200 -0.75  0.00  2.2721
3200 -1.00  0.00  2.2264
3200 -1.50  0.00  2.1766
3200 -2.00  0.00  2.1313
3200 -2.50  0.00  2.0522
3300 -0.25  0.00  2.4604
3300 -0.50  0.00  2.3604
3300 -0.75  0.00  2.2744
3300 -1.00  0.00  2.2188
3300 -1.50  0.00  2.1612
3300 -2.00  0.00  2.1185
3300 -2.50  0.00  2.0498
3400 -0.25  0.00  2.4546
3400 -0.50  0.00  2.3765
3400 -0.75  0.00  2.2871
3400 -1.00  0.00  2.2184
3400 -1.50  0.00  2.1491
3400 -2.00  0.00  2.1068
3400 -2.50  0.00  2.0473
3500 -0.25  0.00  2.4273
3500 -0.50  0.00  2.3764
3500 -0.75  0.00  2.3064
3500 -1.00  0.00  2.2325
3500 -1.50  0.00  2.1428
3500 -2.00  0.00  2.0960
3500 -2.50  0.00  2.0432
3600 -0.25  0.00  2.3850
3600 -0.50  0.00  2.3532
3600 -0.75  0.00  2.3115
3600 -1.00  0.00  2.2533
3600 -1.50  0.00  2.1488
3600 -2.00  0.00  2.0877
3600 -2.50  0.00  2.0363
3700 -0.25  0.00  2.3337
3700 -0.50  0.00  2.3120
3700 -0.75  0.00  2.2912
3700 -1.00  0.00  2.2559
3700 -1.50  0.00  2.1633
