 E(B-V) = 0.44
2500 -0.25  0.00  2.4321
2500 -0.50  0.00  2.4289
2500 -0.75  0.00  2.4176
2500 -1.00  0.00  2.3900
2500 -2.00  0.00  2.0649
2600 -0.25  0.00  2.3991
2600 -0.50  0.00  2.3959
2600 -0.75  0.00  2.3878
2600 -1.00  0.00  2.3676
2600 -1.50  0.00  2.2673
2600 -2.00  0.00  2.0916
2600 -2.50  0.00  1.8786
2700 -0.25  0.00  2.3686
2700 -0.50  0.00  2.3633
2700 -0.75  0.00  2.3561
2700 -1.00  0.00  2.3404
2700 -1.50  0.00  2.2594
2700 -2.00  0.00  2.1084
2700 -2.50  0.00  1.9173
2800 -0.25  0.00  2.3426
2800 -0.50  0.00  2.3324
2800 -0.75  0.00  2.3236
2800 -1.00  0.00  2.3100
2800 -1.50  0.00  2.2448
2800 -2.00  0.00  2.1170
2800 -2.50  0.00  1.9472
2900 -0.25  0.00  2.3243
2900 -0.50  0.00  2.3055
2900 -0.75  0.00  2.2922
2900 -1.00  0.00  2.2785
2900 -1.50  0.00  2.2259
2900 -2.00  0.00  2.1189
2900 -2.50  0.00  1.9687
3000 -0.25  0.00  2.3150
3000 -0.50  0.00  2.2843
3000 -0.75  0.00  2.2639
3000 -1.00  0.00  2.2480
3000 -1.50  0.00  2.2044
3000 -2.00  0.00  2.1155
3000 -2.50  0.00  1.9824
3100 -0.25  0.00  2.3125
3100 -0.50  0.00  2.2691
3100 -0.75  0.00  2.2401
3100 -1.00  0.00  2.2200
3100 -1.50  0.00  2.1816
3100 -2.00  0.00  2.1077
3100 -2.50  0.00  1.9897
3200 -0.25  0.00  2.3129
3200 -0.50  0.00  2.2577
3200 -0.75  0.00  2.2204
3200 -1.00  0.00  2.1956
3200 -1.50  0.00  2.1586
3200 -2.00  0.00  2.0966
3200 -2.50  0.00  1.9926
3300 -0.25  0.00  2.3149
3300 -0.50  0.00  2.2474
3300 -0.75  0.00  2.2034
3300 -1.00  0.00  2.1743
3300 -1.50  0.00  2.1365
3300 -2.00  0.00  2.0837
3300 -2.50  0.00  1.9925
3400 -0.25  0.00  2.3197
3400 -0.50  0.00  2.2393
3400 -0.75  0.00  2.1883
3400 -1.00  0.00  2.1554
3400 -1.50  0.00  2.1155
3400 -2.00  0.00  2.0697
3400 -2.50  0.00  1.9906
3500 -0.25  0.00  2.3259
3500 -0.50  0.00  2.2381
3500 -0.75  0.00  2.1781
3500 -1.00  0.00  2.1398
3500 -1.50  0.00  2.0959
3500 -2.00  0.00  2.0549
3500 -2.50  0.00  1.9875
3600 -0.25  0.00  2.3246
3600 -0.50  0.00  2.2448
3600 -0.75  0.00  2.1787
3600 -1.00  0.00  2.1318
3600 -1.50  0.00  2.0788
3600 -2.00  0.00  2.0393
3600 -2.50  0.00  1.9816
3700 -0.25  0.00  2.3051
3700 -0.50  0.00  2.2473
3700 -0.75  0.00  2.1889
3700 -1.00  0.00  2.1364
3700 -1.50  0.00  2.0677
3700 -2.00  0.00  2.0231
3700 -2.50  0.00  1.9713
3800 -0.25  0.00  2.2663
3800 -0.50  0.00  2.2309
3800 -0.75  0.00  2.1909
3800 -1.00  0.00  2.1449
3800 -1.50  0.00  2.0648
3800 -2.50  0.00  1.9557
3900 -0.25  0.00  2.2150
3900 -0.50  0.00  2.1937
3900 -0.75  0.00  2.1717
3900 -1.00  0.00  2.1389
3900 -1.50  0.00  2.0623
3900 -2.00  0.00  1.9931
3900 -2.50  0.00  1.9355
4000 -0.25  0.00  2.1578
4000 -0.50  0.00  2.1428
4000 -0.75  0.00  2.1320
4000 -1.00  0.00  2.1118
4000 -1.50  0.00  2.0480
4000 -2.00  0.00  1.9742
4000 -2.50  0.00  1.9112
4250 -0.25  0.00  2.0074
4250 -0.50  0.00  1.9956
4250 -0.75  0.00  1.9915
4250 -1.00  0.00  1.9830
4250 -1.50  0.00  1.9507
4250 -2.00  0.00  1.8901
4250 -2.50  0.00  1.8297
4500 -0.25  0.00  1.8554
4500 -0.50  0.00  1.8437
4500 -0.75  0.00  1.8399
4500 -1.00  0.00  1.8325
4500 -1.50  0.00  1.8080
4500 -2.00  0.00  1.7669
4500 -2.50  0.00  1.7223
4750 -0.25  0.00  1.7065
4750 -0.50  0.00  1.6948
4750 -0.75  0.00  1.6911
4750 -1.00  0.00  1.6842
4750 -1.50  0.00  1.6633
4750 -2.00  0.00  1.6325
4750 -2.50  0.00  1.6036
5000 -0.25  0.00  1.5625
5000 -0.50  0.00  1.5511
5000 -0.75  0.00  1.5471
5000 -1.00  0.00  1.5408
5000 -1.50  0.00  1.5234
5000 -2.00  0.00  1.5018
5000 -2.50  0.00  1.4853
5250 -0.25  0.00  1.4232
5250 -0.50  0.00  1.4122
5250 -0.75  0.00  1.4079
5250 -1.00  0.00  1.4021
5250 -1.50  0.00  1.3887
5250 -2.00  0.00  1.3750
5250 -2.50  0.00  1.3659
5500 -0.25  0.00  1.2878
5500 -0.50  0.00  1.2772
5500 -0.75  0.00  1.2728
5500 -1.00  0.00  1.2675
5500 -1.50  0.00  1.2573
5500 -2.00  0.00  1.2483
5500 -2.50  0.00  1.2425
5750 -0.25  0.00  1.1558
5750 -0.50  0.00  1.1457
5750 -0.75  0.00  1.1411
5750 -1.00  0.00  1.1362
5750 -1.50  0.00  1.1278
5750 -2.00  0.00  1.1209
5750 -2.50  0.00  1.1164
6000 -0.25  0.00  1.0270
6000 -0.50  0.00  1.0175
6000 -0.75  0.00  1.0127
6000 -1.00  0.00  1.0081
6000 -1.50  0.00  1.0006
6000 -2.00  0.00  0.9946
6000 -2.50  0.00  0.9908
6250 -0.25  0.00  0.9011
6250 -0.50  0.00  0.8923
6250 -0.75  0.00  0.8875
6250 -1.00  0.00  0.8831
6250 -1.50  0.00  0.8763
6250 -2.00  0.00  0.8709
6250 -2.50  0.00  0.8675
6500 -0.25  0.00  0.7783
6500 -0.50  0.00  0.7701
6500 -0.75  0.00  0.7655
6500 -1.00  0.00  0.7614
6500 -1.50  0.00  0.7550
6500 -2.00  0.00  0.7503
6500 -2.50  0.00  0.7471
6750 -0.25  0.00  0.6583
6750 -0.50  0.00  0.6508
6750 -0.75  0.00  0.6464
6750 -1.00  0.00  0.6426
6750 -1.50  0.00  0.6368
6750 -2.00  0.00  0.6325
6750 -2.50  0.00  0.6297
7000 -0.25  0.00  0.5412
7000 -0.50  0.00  0.5343
7000 -1.00  0.00  0.5266
7000 -2.00  0.00  0.5175
7250 -0.50  0.00  0.4208
7250 -0.75  0.00  0.4169
7250 -1.00  0.00  0.4136
7250 -1.50  0.00  0.4087
7250 -2.00  0.00  0.4053
7500 -0.25  0.00  0.3160
7500 -0.75  0.00  0.3065
7500 -1.00  0.00  0.3034
7750 -0.25  0.00  0.2077
7750 -0.50  0.00  0.2024
7750 -0.75  0.00  0.1987
7750 -1.00  0.00  0.1956
7750 -1.50  0.00  0.1912
7750 -2.00  0.00  0.1881
7750 -2.50  0.00  0.1862
8000 -0.25  0.00  0.1030
8000 -0.50  0.00  0.0977
8000 -0.75  0.00  0.0938
8000 -1.00  0.00  0.0905
8000 -1.50  0.00  0.0857
8000 -2.00  0.00  0.0827
8000 -2.50  0.00  0.0808
