 E(B-V) = 0.44
2500 -0.25  0.00  3.1131
2500 -0.50  0.00  3.0596
2500 -0.75  0.00  3.0066
2500 -1.00  0.00  2.9581
2500 -1.50  0.00  2.8836
2600 -0.25  0.00  3.1225
2600 -0.50  0.00  3.0686
2600 -0.75  0.00  3.0138
2600 -1.00  0.00  2.9626
2600 -1.50  0.00  2.8800
2700 -0.25  0.00  3.1302
2700 -0.50  0.00  3.0779
2700 -0.75  0.00  3.0237
2700 -1.00  0.00  2.9722
2700 -1.50  0.00  2.8854
2800 -0.25  0.00  3.1331
2800 -0.50  0.00  3.0843
2800 -0.75  0.00  3.0326
2800 -1.00  0.00  2.9828
2900 -0.25  0.00  3.1278
2900 -0.50  0.00  3.0842
2900 -0.75  0.00  3.0367
2900 -1.00  0.00  2.9903
2900 -1.50  0.00  2.9064
3200 -0.25  0.00  3.0315
3200 -0.50  0.00  3.0104
3200 -0.75  0.00  2.9835
3200 -1.00  0.00  2.9545
3200 -1.50  0.00  2.8999
3200 -2.00  0.00  2.8673
3300 -0.25  0.00  2.9669
3300 -0.50  0.00  2.9545
3300 -0.75  0.00  2.9364
3300 -1.00  0.00  2.9159
3300 -1.50  0.00  2.8763
3300 -2.00  0.00  2.8536
3400 -0.25  0.00  2.8924
3400 -0.50  0.00  2.8867
3400 -0.75  0.00  2.8768
3400 -1.00  0.00  2.8648
3400 -1.50  0.00  2.8403
3400 -2.00  0.00  2.8264
3500 -0.25  0.00  2.8144
3500 -0.50  0.00  2.8131
3500 -0.75  0.00  2.8091
3500 -1.00  0.00  2.8040
3500 -1.50  0.00  2.7922
3500 -2.00  0.00  2.7848
3600 -0.25  0.00  2.7363
3600 -0.50  0.00  2.7376
3600 -0.75  0.00  2.7372
3600 -1.00  0.00  2.7363
3600 -1.50  0.00  2.7329
3600 -2.00  0.00  2.7294
3700 -0.25  0.00  2.6593
3700 -0.50  0.00  2.6623
3700 -0.75  0.00  2.6638
3700 -1.00  0.00  2.6650
3700 -1.50  0.00  2.6656
3800 -0.25  0.00  2.5842
3800 -0.50  0.00  2.5882
3800 -0.75  0.00  2.5907
3800 -1.00  0.00  2.5927
3800 -1.50  0.00  2.5944
3900 -0.25  0.00  2.5111
3900 -0.50  0.00  2.5157
3900 -0.75  0.00  2.5186
3900 -1.00  0.00  2.5207
3900 -1.50  0.00  2.5220
4000 -0.25  0.00  2.4400
4000 -0.50  0.00  2.4447
4000 -1.00  0.00  2.4493
4000 -1.50  0.00  2.4495
4250 -0.25  0.00  2.2689
4250 -0.50  0.00  2.2724
4250 -0.75  0.00  2.2734
4250 -1.00  0.00  2.2733
4250 -1.50  0.00  2.2702
4500 -0.25  0.00  2.1035
4500 -0.50  0.00  2.1042
4500 -0.75  0.00  2.1028
4500 -1.00  0.00  2.1006
4500 -1.50  0.00  2.0955
4750 -0.25  0.00  1.9399
4750 -0.50  0.00  1.9382
4750 -0.75  0.00  1.9351
4750 -1.00  0.00  1.9320
5000 -0.25  0.00  1.7779
5000 -0.50  0.00  1.7752
5000 -0.75  0.00  1.7719
5000 -1.00  0.00  1.7690
5000 -1.50  0.00  1.7640
