 E(B-V) = 0.44
2500 -0.25  0.00  1.8350
2500 -0.50  0.00  1.8264
2500 -0.75  0.00  1.8053
2500 -1.00  0.00  1.7693
2500 -2.00  0.00  1.6172
2500 -2.50  0.00  1.6114
2600 -0.25  0.00  1.7835
2600 -0.50  0.00  1.7771
2600 -0.75  0.00  1.7609
2600 -1.00  0.00  1.7325
2600 -1.50  0.00  1.6552
2600 -2.00  0.00  1.5895
2600 -2.50  0.00  1.5766
2700 -0.25  0.00  1.7274
2700 -0.50  0.00  1.7221
2700 -0.75  0.00  1.7091
2700 -1.00  0.00  1.6880
2700 -1.50  0.00  1.6240
2700 -2.00  0.00  1.5626
2700 -2.50  0.00  1.5455
2800 -0.25  0.00  1.6691
2800 -0.50  0.00  1.6639
2800 -1.00  0.00  1.6365
2800 -1.50  0.00  1.5804
2800 -2.00  0.00  1.5339
2800 -2.50  0.00  1.5167
2900 -0.25  0.00  1.6106
2900 -0.50  0.00  1.6045
2900 -0.75  0.00  1.5939
2900 -1.00  0.00  1.5807
2900 -1.50  0.00  1.5350
2900 -2.00  0.00  1.5002
2900 -2.50  0.00  1.4879
3000 -0.25  0.00  1.5534
3000 -0.50  0.00  1.5456
3000 -0.75  0.00  1.5347
3000 -1.00  0.00  1.5232
3000 -1.50  0.00  1.4904
3000 -2.00  0.00  1.4567
3000 -2.50  0.00  1.4564
3100 -0.25  0.00  1.4991
3100 -0.50  0.00  1.4887
3100 -0.75  0.00  1.4770
3100 -1.00  0.00  1.4663
3100 -1.50  0.00  1.4439
3100 -2.00  0.00  1.4131
3100 -2.50  0.00  1.4193
3200 -0.25  0.00  1.4483
3200 -0.50  0.00  1.4350
3200 -0.75  0.00  1.4222
3200 -1.00  0.00  1.4120
3200 -1.50  0.00  1.3970
3200 -2.00  0.00  1.3781
3200 -2.50  0.00  1.3797
3300 -0.25  0.00  1.4017
3300 -0.50  0.00  1.3856
3300 -0.75  0.00  1.3717
3300 -1.00  0.00  1.3622
3300 -1.50  0.00  1.3527
3300 -2.00  0.00  1.3473
3300 -2.50  0.00  1.3487
3400 -0.25  0.00  1.3599
3400 -0.50  0.00  1.3420
3400 -0.75  0.00  1.3274
3400 -1.00  0.00  1.3184
3400 -1.50  0.00  1.3129
3400 -2.00  0.00  1.3175
3400 -2.50  0.00  1.3258
3500 -0.25  0.00  1.3236
3500 -0.50  0.00  1.3053
3500 -0.75  0.00  1.2906
3500 -1.00  0.00  1.2822
3500 -1.50  0.00  1.2791
3500 -2.00  0.00  1.2889
3500 -2.50  0.00  1.3060
3600 -0.25  0.00  1.2934
3600 -0.50  0.00  1.2764
3600 -0.75  0.00  1.2626
3600 -1.00  0.00  1.2547
3600 -1.50  0.00  1.2523
3600 -2.00  0.00  1.2641
3600 -2.50  0.00  1.2856
3700 -0.25  0.00  1.2691
3700 -0.50  0.00  1.2551
3700 -0.75  0.00  1.2430
3700 -1.00  0.00  1.2360
3700 -1.50  0.00  1.2334
3700 -2.00  0.00  1.2448
3700 -2.50  0.00  1.2668
3800 -0.25  0.00  1.2502
3800 -0.50  0.00  1.2394
3800 -0.75  0.00  1.2295
3800 -1.00  0.00  1.2237
3800 -1.50  0.00  1.2213
3800 -2.00  0.00  1.2321
3800 -2.50  0.00  1.2531
3900 -0.25  0.00  1.2345
3900 -0.50  0.00  1.2263
3900 -0.75  0.00  1.2182
3900 -1.00  0.00  1.2133
3900 -1.50  0.00  1.2115
3900 -2.00  0.00  1.2222
3900 -2.50  0.00  1.2420
4000 -0.25  0.00  1.2198
4000 -0.50  0.00  1.2132
4000 -0.75  0.00  1.2060
4000 -1.00  0.00  1.2018
4000 -1.50  0.00  1.2005
4000 -2.00  0.00  1.2110
4000 -2.50  0.00  1.2290
4250 -0.25  0.00  1.1774
4250 -0.50  0.00  1.1722
4250 -0.75  0.00  1.1661
4250 -1.00  0.00  1.1624
4250 -1.50  0.00  1.1616
4250 -2.00  0.00  1.1700
4250 -2.50  0.00  1.1814
4500 -0.25  0.00  1.1233
4500 -0.50  0.00  1.1183
4500 -0.75  0.00  1.1125
4500 -1.00  0.00  1.1089
4500 -1.50  0.00  1.1067
4500 -2.00  0.00  1.1098
4500 -2.50  0.00  1.1123
4750 -0.25  0.00  1.0587
4750 -0.50  0.00  1.0535
4750 -0.75  0.00  1.0475
4750 -1.00  0.00  1.0432
4750 -1.50  0.00  1.0371
4750 -2.00  0.00  1.0334
4750 -2.50  0.00  1.0302
5000 -0.25  0.00  0.9861
5000 -0.50  0.00  0.9801
5000 -0.75  0.00  0.9731
5000 -1.00  0.00  0.9670
5000 -1.50  0.00  0.9563
5000 -2.00  0.00  0.9488
5000 -2.50  0.00  0.9440
5250 -0.25  0.00  0.9071
5250 -0.50  0.00  0.8994
5250 -0.75  0.00  0.8909
5250 -1.00  0.00  0.8832
5250 -1.50  0.00  0.8704
5250 -2.00  0.00  0.8621
5250 -2.50  0.00  0.8571
5500 -0.25  0.00  0.8223
5500 -0.50  0.00  0.8133
5500 -0.75  0.00  0.8040
5500 -1.00  0.00  0.7960
5500 -1.50  0.00  0.7833
5500 -2.00  0.00  0.7752
5500 -2.50  0.00  0.7701
5750 -1.50  0.00  0.6957
5750 -2.00  0.00  0.6880
6000 -0.25  0.00  0.6433
6000 -0.50  0.00  0.6342
6250 -0.25  0.00  0.5511
6250 -0.50  0.00  0.5425
6250 -1.00  0.00  0.5280
6250 -1.50  0.00  0.5181
6500 -0.25  0.00  0.4561
6500 -0.50  0.00  0.4482
6500 -0.75  0.00  0.4413
6500 -1.00  0.00  0.4355
6500 -1.50  0.00  0.4269
6750 -1.50  0.00  0.3328
7000 -1.50  0.00  0.2407
