 E(B-V) = 0.44
2500 -0.25  0.00  2.9040
2500 -0.50  0.00  2.8944
2500 -0.75  0.00  2.8731
2500 -1.00  0.00  2.8293
2500 -1.50  0.00  2.6446
2500 -2.00  0.00  2.3589
2500 -2.50  0.00  2.0422
2600 -0.25  0.00  2.8539
2600 -0.50  0.00  2.8462
2600 -0.75  0.00  2.8316
2600 -1.00  0.00  2.8011
2600 -1.50  0.00  2.6593
2600 -2.00  0.00  2.4155
2700 -0.25  0.00  2.8074
2700 -0.50  0.00  2.7988
2700 -0.75  0.00  2.7873
2700 -1.00  0.00  2.7652
2700 -1.50  0.00  2.6572
2700 -2.00  0.00  2.4571
2700 -2.50  0.00  2.2057
2800 -0.25  0.00  2.7685
2800 -0.50  0.00  2.7547
2800 -0.75  0.00  2.7426
2800 -1.00  0.00  2.7249
2800 -1.50  0.00  2.6424
2800 -2.00  0.00  2.4824
2800 -2.50  0.00  2.2716
2900 -0.25  0.00  2.7419
2900 -0.50  0.00  2.7179
2900 -0.75  0.00  2.7008
2900 -1.00  0.00  2.6836
2900 -1.50  0.00  2.6191
2900 -2.00  0.00  2.4922
2900 -2.50  0.00  2.3183
3000 -0.25  0.00  2.7290
3000 -0.50  0.00  2.6916
3000 -0.75  0.00  2.6654
3000 -1.00  0.00  2.6448
3000 -1.50  0.00  2.5915
3000 -2.00  0.00  2.4897
3000 -2.50  0.00  2.3458
3100 -0.25  0.00  2.7270
3100 -0.50  0.00  2.6759
3100 -0.75  0.00  2.6387
3100 -1.00  0.00  2.6119
3100 -1.50  0.00  2.5632
3100 -2.00  0.00  2.4796
3100 -2.50  0.00  2.3576
3200 -0.25  0.00  2.7307
3200 -0.50  0.00  2.6681
3200 -0.75  0.00  2.6198
3200 -1.00  0.00  2.5863
3200 -1.50  0.00  2.5374
3200 -2.00  0.00  2.4662
3200 -2.50  0.00  2.3598
3300 -0.25  0.00  2.7312
3300 -0.50  0.00  2.6654
3300 -0.75  0.00  2.6069
3300 -1.00  0.00  2.5670
3300 -1.50  0.00  2.5160
3300 -2.00  0.00  2.4536
3300 -2.50  0.00  2.3578
3400 -0.25  0.00  2.7206
3400 -0.50  0.00  2.6629
3400 -0.75  0.00  2.5999
3400 -1.00  0.00  2.5529
3400 -1.50  0.00  2.4982
3400 -2.00  0.00  2.4432
3400 -2.50  0.00  2.3560
3500 -0.25  0.00  2.6949
3500 -0.50  0.00  2.6521
3500 -0.75  0.00  2.5971
3500 -1.00  0.00  2.5459
3500 -1.50  0.00  2.4825
3500 -2.00  0.00  2.4330
3500 -2.50  0.00  2.3554
3600 -0.25  0.00  2.6553
3600 -0.50  0.00  2.6260
3600 -0.75  0.00  2.5875
3600 -1.00  0.00  2.5434
3600 -1.50  0.00  2.4703
3600 -2.00  0.00  2.4197
3600 -2.50  0.00  2.3527
3700 -0.25  0.00  2.6048
3700 -0.50  0.00  2.5850
3700 -0.75  0.00  2.5611
3700 -1.00  0.00  2.5311
3700 -1.50  0.00  2.4617
3700 -2.00  0.00  2.4035
3700 -2.50  0.00  2.3427
3800 -0.25  0.00  2.5463
3800 -0.50  0.00  2.5334
3800 -0.75  0.00  2.5182
3800 -1.00  0.00  2.5003
3800 -1.50  0.00  2.4461
3800 -2.00  0.00  2.3845
3800 -2.50  0.00  2.3241
3900 -0.25  0.00  2.4820
3900 -0.50  0.00  2.4743
3900 -0.75  0.00  2.4644
3900 -1.00  0.00  2.4531
3900 -1.50  0.00  2.4152
3900 -2.00  0.00  2.3575
3900 -2.50  0.00  2.2972
4000 -0.25  0.00  2.4140
4000 -0.50  0.00  2.4094
4000 -0.75  0.00  2.4027
4000 -1.00  0.00  2.3949
4000 -1.50  0.00  2.3686
4000 -2.00  0.00  2.3187
4000 -2.50  0.00  2.2612
4250 -0.25  0.00  2.2397
4250 -0.50  0.00  2.2369
4250 -0.75  0.00  2.2322
4250 -1.00  0.00  2.2265
4250 -1.50  0.00  2.2102
4250 -2.00  0.00  2.1826
4250 -2.50  0.00  2.1411
4500 -0.25  0.00  2.0698
4500 -0.50  0.00  2.0669
4500 -0.75  0.00  2.0622
4500 -1.00  0.00  2.0570
4500 -1.50  0.00  2.0430
4500 -2.00  0.00  2.0235
4500 -2.50  0.00  1.9985
4750 -0.25  0.00  1.9074
4750 -0.50  0.00  1.9041
4750 -0.75  0.00  1.8992
4750 -1.00  0.00  1.8941
4750 -1.50  0.00  1.8818
4750 -2.00  0.00  1.8676
4750 -2.50  0.00  1.8533
5000 -0.25  0.00  1.7520
5000 -0.50  0.00  1.7482
5000 -0.75  0.00  1.7430
5000 -1.00  0.00  1.7379
5000 -1.50  0.00  1.7270
5000 -2.00  0.00  1.7171
5000 -2.50  0.00  1.7096
5250 -0.25  0.00  1.6029
5250 -0.50  0.00  1.5986
5250 -0.75  0.00  1.5929
5250 -1.00  0.00  1.5875
5250 -1.50  0.00  1.5774
5250 -2.00  0.00  1.5702
5250 -2.50  0.00  1.5654
5500 -0.25  0.00  1.4592
5500 -0.50  0.00  1.4543
5500 -0.75  0.00  1.4481
5500 -1.00  0.00  1.4425
5500 -1.50  0.00  1.4328
5500 -2.00  0.00  1.4265
5500 -2.50  0.00  1.4226
5750 -0.25  0.00  1.3203
5750 -0.50  0.00  1.3148
5750 -0.75  0.00  1.3084
5750 -1.00  0.00  1.3028
5750 -1.50  0.00  1.2935
5750 -2.00  0.00  1.2878
5750 -2.50  0.00  1.2841
6000 -0.25  0.00  1.1859
6000 -0.50  0.00  1.1802
6000 -0.75  0.00  1.1739
6000 -1.00  0.00  1.1684
6000 -1.50  0.00  1.1598
6000 -2.00  0.00  1.1544
6000 -2.50  0.00  1.1510
6250 -0.25  0.00  1.0557
6250 -0.50  0.00  1.0500
6250 -0.75  0.00  1.0441
6250 -1.00  0.00  1.0390
6250 -1.50  0.00  1.0310
6250 -2.00  0.00  1.0259
6250 -2.50  0.00  1.0227
6500 -0.25  0.00  0.9296
6500 -0.50  0.00  0.9240
6500 -0.75  0.00  0.9184
6500 -1.00  0.00  0.9137
6500 -1.50  0.00  0.9064
6500 -2.00  0.00  0.9018
6500 -2.50  0.00  0.8988
6750 -0.25  0.00  0.8069
6750 -0.50  0.00  0.8016
6750 -0.75  0.00  0.7964
6750 -1.00  0.00  0.7921
6750 -1.50  0.00  0.7854
6750 -2.00  0.00  0.7812
7000 -0.75  0.00  0.6775
7000 -1.50  0.00  0.6677
7000 -2.00  0.00  0.6639
7250 -0.25  0.00  0.5709
7250 -0.50  0.00  0.5661
7250 -0.75  0.00  0.5617
7250 -1.00  0.00  0.5582
7250 -1.50  0.00  0.5528
7250 -2.00  0.00  0.5494
7500 -0.25  0.00  0.4574
7500 -0.50  0.00  0.4529
7500 -0.75  0.00  0.4489
7500 -1.00  0.00  0.4456
7500 -1.50  0.00  0.4407
7500 -2.00  0.00  0.4376
7500 -2.50  0.00  0.4356
7750 -0.25  0.00  0.3477
7750 -0.50  0.00  0.3433
7750 -0.75  0.00  0.3394
7750 -1.00  0.00  0.3362
7750 -1.50  0.00  0.3313
7750 -2.00  0.00  0.3282
7750 -2.50  0.00  0.3263
8000 -0.25  0.00  0.2429
8000 -0.50  0.00  0.2383
8000 -0.75  0.00  0.2342
8000 -1.00  0.00  0.2307
8000 -1.50  0.00  0.2256
8000 -2.00  0.00  0.2224
8000 -2.50  0.00  0.2206
