 E(B-V) = 0.44
2500 -0.25  0.00  2.8950
2500 -0.50  0.00  2.8485
2500 -0.75  0.00  2.7659
2500 -1.00  0.00  2.6473
2500 -1.50  0.00  2.3405
2500 -2.00  0.00  2.0047
2600 -0.25  0.00  2.8542
2600 -0.50  0.00  2.8220
2600 -0.75  0.00  2.7611
2600 -1.00  0.00  2.6664
2600 -1.50  0.00  2.3993
2600 -2.00  0.00  2.0794
2700 -0.25  0.00  2.8102
2700 -0.50  0.00  2.7885
2700 -0.75  0.00  2.7441
2700 -1.00  0.00  2.6702
2700 -1.50  0.00  2.4432
2700 -2.00  0.00  2.1505
2700 -2.50  0.00  1.8381
2800 -0.25  0.00  2.7650
2800 -0.50  0.00  2.7492
2800 -0.75  0.00  2.7167
2800 -1.00  0.00  2.6599
2800 -1.50  0.00  2.4718
2800 -2.00  0.00  2.2151
2800 -2.50  0.00  1.9272
2900 -0.25  0.00  2.7203
2900 -0.50  0.00  2.7071
2900 -0.75  0.00  2.6822
2900 -1.00  0.00  2.6384
2900 -1.50  0.00  2.4864
2900 -2.00  0.00  2.2688
2900 -2.50  0.00  2.0113
3000 -0.25  0.00  2.6781
3000 -0.50  0.00  2.6644
3000 -0.75  0.00  2.6438
3000 -1.00  0.00  2.6097
3000 -1.50  0.00  2.4883
3000 -2.00  0.00  2.3068
3000 -2.50  0.00  2.0838
3100 -0.25  0.00  2.6406
3100 -0.50  0.00  2.6233
3100 -0.75  0.00  2.6042
3100 -1.00  0.00  2.5770
3100 -1.50  0.00  2.4800
3100 -2.00  0.00  2.3286
3100 -2.50  0.00  2.1378
3200 -0.25  0.00  2.6089
3200 -0.50  0.00  2.5858
3200 -0.75  0.00  2.5658
3200 -1.00  0.00  2.5429
3200 -1.50  0.00  2.4647
3200 -2.00  0.00  2.3366
3200 -2.50  0.00  2.1731
3300 -0.25  0.00  2.5820
3300 -0.50  0.00  2.5527
3300 -0.75  0.00  2.5303
3300 -1.00  0.00  2.5094
3300 -1.50  0.00  2.4452
3300 -2.00  0.00  2.3350
3300 -2.50  0.00  2.1925
3400 -0.25  0.00  2.5569
3400 -0.50  0.00  2.5227
3400 -0.75  0.00  2.4978
3400 -1.00  0.00  2.4775
3400 -1.50  0.00  2.4237
3400 -2.00  0.00  2.3277
3400 -2.50  0.00  2.2011
3500 -0.25  0.00  2.5319
3500 -0.50  0.00  2.4941
3500 -0.75  0.00  2.4674
3500 -1.00  0.00  2.4472
3500 -1.50  0.00  2.4014
3500 -2.00  0.00  2.3182
3500 -2.50  0.00  2.2034
3600 -0.25  0.00  2.5078
3600 -0.50  0.00  2.4667
3600 -0.75  0.00  2.4382
3600 -1.00  0.00  2.4175
3600 -1.50  0.00  2.3776
3600 -2.00  0.00  2.3077
3600 -2.50  0.00  2.2033
3700 -0.25  0.00  2.4857
3700 -0.50  0.00  2.4420
3700 -0.75  0.00  2.4104
3700 -1.00  0.00  2.3881
3700 -1.50  0.00  2.3510
3700 -2.00  0.00  2.2942
3700 -2.50  0.00  2.2017
3800 -0.25  0.00  2.4628
3800 -0.50  0.00  2.4209
3800 -0.75  0.00  2.3863
3800 -1.00  0.00  2.3604
3800 -1.50  0.00  2.3217
3800 -2.00  0.00  2.2750
3800 -2.50  0.00  2.1968
3900 -0.25  0.00  2.4324
3900 -0.50  0.00  2.3985
3900 -0.75  0.00  2.3649
3900 -1.00  0.00  2.3361
3900 -1.50  0.00  2.2917
3900 -2.00  0.00  2.2492
3900 -2.50  0.00  2.1851
4000 -0.25  0.00  2.3894
4000 -0.50  0.00  2.3665
4000 -0.75  0.00  2.3388
4000 -1.00  0.00  2.3110
4000 -1.50  0.00  2.2613
4000 -2.00  0.00  2.2173
4000 -2.50  0.00  2.1634
4250 -0.25  0.00  2.2374
4250 -0.50  0.00  2.2318
4250 -0.75  0.00  2.2218
4250 -1.00  0.00  2.2065
4250 -1.50  0.00  2.1625
4250 -2.00  0.00  2.1151
4250 -2.50  0.00  2.0719
4500 -0.25  0.00  2.0696
4500 -0.50  0.00  2.0654
4500 -0.75  0.00  2.0587
4500 -1.00  0.00  2.0503
4500 -1.50  0.00  2.0243
4500 -2.00  0.00  1.9862
4500 -2.50  0.00  1.9517
4750 -0.25  0.00  1.9066
4750 -0.50  0.00  1.9025
4750 -0.75  0.00  1.8961
4750 -1.00  0.00  1.8887
4750 -1.50  0.00  1.8689
4750 -2.00  0.00  1.8433
4750 -2.50  0.00  1.8194
5000 -0.25  0.00  1.7506
5000 -0.50  0.00  1.7463
5000 -0.75  0.00  1.7400
5000 -1.00  0.00  1.7332
5000 -1.50  0.00  1.7167
5000 -2.00  0.00  1.6991
5000 -2.50  0.00  1.6848
5250 -0.25  0.00  1.6012
5250 -0.50  0.00  1.5966
5250 -0.75  0.00  1.5903
5250 -1.00  0.00  1.5838
5250 -1.50  0.00  1.5700
5250 -2.00  0.00  1.5583
5250 -2.50  0.00  1.5501
5500 -0.25  0.00  1.4577
5500 -0.50  0.00  1.4526
