 E(B-V) = 0.44
2500 -0.50  0.00  2.5334
2500 -1.00  0.00  2.3913
2500 -1.50  0.00  2.3599
2500 -2.00  0.00  2.3258
2500 -2.50  0.00  2.2427
2600 -0.25  0.00  2.6126
2600 -0.50  0.00  2.5605
2600 -0.75  0.00  2.4840
2600 -1.00  0.00  2.3945
2600 -1.50  0.00  2.3344
2600 -2.00  0.00  2.3043
2600 -2.50  0.00  2.2380
2700 -0.25  0.00  2.6305
2700 -0.50  0.00  2.5817
2700 -0.75  0.00  2.5269
2700 -1.00  0.00  2.4280
2700 -1.50  0.00  2.3176
2700 -2.00  0.00  2.2829
2700 -2.50  0.00  2.2298
2800 -0.25  0.00  2.6427
2800 -0.50  0.00  2.5975
2800 -0.75  0.00  2.5532
2800 -1.00  0.00  2.4830
2800 -2.00  0.00  2.2658
2800 -2.50  0.00  2.2206
2900 -0.25  0.00  2.6471
2900 -0.50  0.00  2.6058
2900 -0.75  0.00  2.5676
2900 -1.00  0.00  2.5216
2900 -2.00  0.00  2.2583
2900 -2.50  0.00  2.2139
3000 -0.25  0.00  2.6421
3000 -0.50  0.00  2.6050
3000 -0.75  0.00  2.5719
3000 -1.00  0.00  2.5360
3000 -1.50  0.00  2.3820
3000 -2.00  0.00  2.2636
3000 -2.50  0.00  2.2135
3100 -0.25  0.00  2.6264
3100 -0.50  0.00  2.5938
3100 -0.75  0.00  2.5653
3100 -1.00  0.00  2.5349
3100 -1.50  0.00  2.4402
3100 -2.00  0.00  2.2850
3100 -2.50  0.00  2.2219
3200 -0.25  0.00  2.5989
3200 -0.50  0.00  2.5712
3200 -0.75  0.00  2.5475
3200 -1.00  0.00  2.5216
3200 -1.50  0.00  2.4660
3200 -2.00  0.00  2.3317
3200 -2.50  0.00  2.2399
3300 -0.25  0.00  2.5590
3300 -0.50  0.00  2.5364
3300 -0.75  0.00  2.5186
3300 -1.00  0.00  2.4981
3300 -1.50  0.00  2.4605
3300 -2.00  0.00  2.3802
3300 -2.50  0.00  2.2707
3400 -0.25  0.00  2.5086
3400 -0.50  0.00  2.4914
3400 -0.75  0.00  2.4799
3400 -1.00  0.00  2.4654
3400 -1.50  0.00  2.4382
3400 -2.00  0.00  2.3945
3400 -2.50  0.00  2.3018
