 E(B-V) = 0.44
2500 -0.25  0.00  1.8096
2500 -0.50  0.00  1.8098
2500 -0.75  0.00  1.7998
2500 -1.00  0.00  1.7816
2500 -1.50  0.00  1.7178
2600 -0.25  0.00  1.7558
2600 -0.50  0.00  1.7566
2600 -0.75  0.00  1.7484
2600 -1.00  0.00  1.7336
2600 -1.50  0.00  1.6814
2600 -2.00  0.00  1.6235
2700 -0.25  0.00  1.6991
2700 -0.50  0.00  1.6995
2700 -0.75  0.00  1.6922
2700 -1.00  0.00  1.6800
2700 -1.50  0.00  1.6401
2700 -2.00  0.00  1.5902
2700 -2.50  0.00  1.5615
2800 -0.25  0.00  1.6416
2800 -0.50  0.00  1.6405
2800 -0.75  0.00  1.6332
2800 -1.00  0.00  1.6227
2800 -1.50  0.00  1.5927
2800 -2.00  0.00  1.5463
2800 -2.50  0.00  1.5320
2900 -0.25  0.00  1.5852
2900 -0.50  0.00  1.5817
2900 -0.75  0.00  1.5736
2900 -1.00  0.00  1.5640
2900 -1.50  0.00  1.5411
2900 -2.00  0.00  1.5063
2900 -2.50  0.00  1.4941
3000 -0.25  0.00  1.5314
3000 -0.50  0.00  1.5246
3000 -0.75  0.00  1.5150
3000 -1.00  0.00  1.5056
3000 -1.50  0.00  1.4881
3000 -2.00  0.00  1.4681
3000 -2.50  0.00  1.4518
3100 -0.25  0.00  1.4813
3100 -0.50  0.00  1.4707
3100 -0.75  0.00  1.4591
3100 -1.00  0.00  1.4494
3100 -1.50  0.00  1.4360
3100 -2.00  0.00  1.4284
3100 -2.50  0.00  1.4179
3200 -0.25  0.00  1.4356
3200 -0.50  0.00  1.4210
3200 -0.75  0.00  1.4073
3200 -1.00  0.00  1.3973
3200 -1.50  0.00  1.3873
3200 -2.00  0.00  1.3885
3200 -2.50  0.00  1.3898
3300 -0.25  0.00  1.3944
3300 -0.50  0.00  1.3763
3300 -0.75  0.00  1.3609
3300 -1.00  0.00  1.3509
3300 -1.50  0.00  1.3440
3300 -2.00  0.00  1.3509
3300 -2.50  0.00  1.3634
3400 -0.25  0.00  1.3578
3400 -0.50  0.00  1.3379
3400 -0.75  0.00  1.3217
3400 -1.00  0.00  1.3120
3400 -1.50  0.00  1.3076
3400 -2.00  0.00  1.3181
3400 -2.50  0.00  1.3381
3500 -0.25  0.00  1.3262
3500 -0.50  0.00  1.3069
3500 -0.75  0.00  1.2910
3500 -1.00  0.00  1.2819
3500 -1.50  0.00  1.2791
3500 -2.00  0.00  1.2916
3500 -2.50  0.00  1.3148
3600 -0.25  0.00  1.3004
3600 -0.50  0.00  1.2836
3600 -0.75  0.00  1.2694
3600 -1.00  0.00  1.2613
3600 -1.50  0.00  1.2592
3600 -2.00  0.00  1.2725
3600 -2.50  0.00  1.2965
3700 -0.25  0.00  1.2801
3700 -0.50  0.00  1.2669
3700 -0.75  0.00  1.2553
3700 -1.00  0.00  1.2487
3700 -1.50  0.00  1.2473
3700 -2.00  0.00  1.2608
3700 -2.50  0.00  1.2846
3800 -0.25  0.00  1.2642
3800 -0.50  0.00  1.2544
3800 -0.75  0.00  1.2453
3800 -1.00  0.00  1.2403
3800 -1.50  0.00  1.2402
3800 -2.00  0.00  1.2539
3800 -2.50  0.00  1.2771
3900 -0.25  0.00  1.2504
3900 -0.50  0.00  1.2432
3900 -0.75  0.00  1.2359
3900 -1.00  0.00  1.2321
3900 -1.50  0.00  1.2332
3900 -2.00  0.00  1.2469
3900 -2.50  0.00  1.2689
4000 -0.25  0.00  1.2368
4000 -0.50  0.00  1.2311
4000 -0.75  0.00  1.2249
4000 -1.00  0.00  1.2219
4000 -1.50  0.00  1.2238
4000 -2.00  0.00  1.2375
4000 -2.50  0.00  1.2573
4250 -0.25  0.00  1.1958
4250 -0.50  0.00  1.1916
4250 -0.75  0.00  1.1868
4250 -1.00  0.00  1.1846
4250 -1.50  0.00  1.1871
4250 -2.00  0.00  1.1977
4500 -0.25  0.00  1.1424
4500 -0.50  0.00  1.1384
4500 -0.75  0.00  1.1339
4500 -1.00  0.00  1.1317
4500 -1.50  0.00  1.1319
4500 -2.00  0.00  1.1354
4500 -2.50  0.00  1.1368
4750 -0.25  0.00  1.0778
4750 -0.50  0.00  1.0734
4750 -1.00  0.00  1.0651
4750 -1.50  0.00  1.0599
4750 -2.00  0.00  1.0563
4750 -2.50  0.00  1.0531
5000 -0.25  0.00  1.0044
5000 -0.50  0.00  0.9988
5000 -0.75  0.00  0.9924
5000 -1.00  0.00  0.9865
5000 -1.50  0.00  0.9765
5000 -2.00  0.00  0.9697
5000 -2.50  0.00  0.9655
5250 -0.25  0.00  0.9234
5250 -0.50  0.00  0.9157
5250 -0.75  0.00  0.9074
5250 -1.00  0.00  0.9001
5250 -1.50  0.00  0.8884
5250 -2.50  0.00  0.8765
5500 -1.00  0.00  0.8104
5500 -2.00  0.00  0.7916
