 E(B-V) = 0.44
2500 -0.25  0.00  2.6932
2500 -0.50  0.00  2.6436
2500 -0.75  0.00  2.5967
2500 -1.00  0.00  2.5518
2500 -1.50  0.00  2.4589
2600 -0.25  0.00  2.7101
2600 -0.50  0.00  2.6633
2600 -0.75  0.00  2.6190
2600 -1.00  0.00  2.5753
2600 -1.50  0.00  2.4996
2600 -2.00  0.00  2.3633
2700 -0.25  0.00  2.7194
2700 -0.50  0.00  2.6767
2700 -0.75  0.00  2.6368
2700 -1.00  0.00  2.5964
2700 -1.50  0.00  2.5259
2700 -2.00  0.00  2.4073
2700 -2.50  0.00  2.3255
2800 -0.25  0.00  2.7195
2800 -0.50  0.00  2.6818
2800 -0.75  0.00  2.6473
2800 -1.00  0.00  2.6117
2800 -1.50  0.00  2.5466
2800 -2.00  0.00  2.4782
2800 -2.50  0.00  2.3467
2900 -0.25  0.00  2.7095
2900 -0.50  0.00  2.6772
2900 -0.75  0.00  2.6489
2900 -1.00  0.00  2.6187
2900 -1.50  0.00  2.5610
2900 -2.00  0.00  2.5161
2900 -2.50  0.00  2.4051
3000 -0.25  0.00  2.6885
3000 -0.50  0.00  2.6618
3000 -0.75  0.00  2.6399
3000 -1.00  0.00  2.6155
3000 -1.50  0.00  2.5669
3000 -2.00  0.00  2.5294
3000 -2.50  0.00  2.4722
3100 -0.25  0.00  2.6564
3100 -0.50  0.00  2.6352
3100 -0.75  0.00  2.6196
3100 -1.00  0.00  2.6009
3100 -1.50  0.00  2.5628
3100 -2.00  0.00  2.5309
3100 -2.50  0.00  2.5033
3200 -0.25  0.00  2.6127
3200 -0.50  0.00  2.5970
3200 -0.75  0.00  2.5876
3200 -1.00  0.00  2.5750
3200 -1.50  0.00  2.5482
3200 -2.00  0.00  2.5229
3200 -2.50  0.00  2.5035
3300 -0.25  0.00  2.5585
3300 -0.50  0.00  2.5481
3300 -0.75  0.00  2.5450
3300 -1.00  0.00  2.5386
3300 -1.50  0.00  2.5240
3300 -2.00  0.00  2.5052
3300 -2.50  0.00  2.4864
3400 -0.25  0.00  2.4977
3400 -0.50  0.00  2.4917
3400 -0.75  0.00  2.4944
3400 -1.00  0.00  2.4941
3400 -1.50  0.00  2.4906
3400 -2.00  0.00  2.4776
3400 -2.50  0.00  2.4587
3500 -0.25  0.00  2.4341
3500 -0.50  0.00  2.4314
3500 -0.75  0.00  2.4388
3500 -1.00  0.00  2.4437
3500 -1.50  0.00  2.4495
3500 -2.00  0.00  2.4410
3500 -2.50  0.00  2.4226
3600 -0.25  0.00  2.3703
3600 -0.50  0.00  2.3701
3600 -0.75  0.00  2.3809
3600 -1.00  0.00  2.3894
3600 -1.50  0.00  2.4017
3600 -2.00  0.00  2.3964
3600 -2.50  0.00  2.3786
3700 -0.25  0.00  2.3077
3700 -0.50  0.00  2.3094
3700 -0.75  0.00  2.3223
3700 -1.00  0.00  2.3329
3700 -1.50  0.00  2.3487
3700 -2.00  0.00  2.3450
3700 -2.50  0.00  2.3279
3800 -0.25  0.00  2.2469
3800 -0.50  0.00  2.2497
3800 -0.75  0.00  2.2639
3800 -1.00  0.00  2.2754
3800 -1.50  0.00  2.2923
3800 -2.00  0.00  2.2890
3800 -2.50  0.00  2.2727
3900 -0.25  0.00  2.1874
3900 -0.50  0.00  2.1910
3900 -0.75  0.00  2.2056
3900 -1.00  0.00  2.2172
3900 -1.50  0.00  2.2336
3900 -2.00  0.00  2.2301
3900 -2.50  0.00  2.2149
4000 -0.25  0.00  2.1289
4000 -0.50  0.00  2.1327
4000 -0.75  0.00  2.1471
4000 -1.00  0.00  2.1582
4000 -1.50  0.00  2.1734
4000 -2.00  0.00  2.1696
4000 -2.50  0.00  2.1559
4250 -0.25  0.00  1.9858
4250 -0.50  0.00  1.9885
4250 -0.75  0.00  2.0007
4250 -1.00  0.00  2.0095
4250 -1.50  0.00  2.0202
4250 -2.00  0.00  2.0160
4500 -0.25  0.00  1.8467
4500 -0.50  0.00  1.8470
4500 -0.75  0.00  1.8556
4500 -1.00  0.00  1.8610
4500 -1.50  0.00  1.8664
4500 -2.00  0.00  1.8623
4500 -2.50  0.00  1.8578
4750 -0.25  0.00  1.7089
4750 -0.50  0.00  1.7058
4750 -1.00  0.00  1.7121
4750 -1.50  0.00  1.7132
4750 -2.00  0.00  1.7094
4750 -2.50  0.00  1.7065
5000 -0.25  0.00  1.5676
5000 -0.50  0.00  1.5617
5000 -0.75  0.00  1.5629
5000 -1.00  0.00  1.5627
5000 -1.50  0.00  1.5617
5000 -2.00  0.00  1.5583
5000 -2.50  0.00  1.5559
5250 -0.25  0.00  1.4233
5250 -0.50  0.00  1.4165
5250 -0.75  0.00  1.4160
5250 -1.00  0.00  1.4149
5250 -1.50  0.00  1.4131
5250 -2.50  0.00  1.4077
5500 -1.00  0.00  1.2697
5500 -2.00  0.00  1.2644
