 E(B-V) = 0.44
2500 -0.25  0.00  2.4899
2500 -0.50  0.00  2.4244
2500 -0.75  0.00  2.3969
2500 -1.00  0.00  2.3835
2500 -2.00  0.00  2.2949
2500 -2.50  0.00  2.1688
2600 -0.25  0.00  2.5337
2600 -0.50  0.00  2.4356
2600 -1.00  0.00  2.3579
2600 -1.50  0.00  2.3331
2600 -2.00  0.00  2.2809
2600 -2.50  0.00  2.1758
2700 -0.25  0.00  2.5686
2700 -0.50  0.00  2.4745
2700 -1.50  0.00  2.3056
2700 -2.00  0.00  2.2634
2700 -2.50  0.00  2.1766
2800 -0.25  0.00  2.5908
2800 -0.50  0.00  2.5215
2800 -0.75  0.00  2.4158
2800 -1.50  0.00  2.2827
2800 -2.00  0.00  2.2445
2800 -2.50  0.00  2.1732
2900 -0.25  0.00  2.6033
2900 -0.50  0.00  2.5518
2900 -0.75  0.00  2.4633
2900 -1.50  0.00  2.2686
2900 -2.00  0.00  2.2276
2900 -2.50  0.00  2.1676
3000 -0.25  0.00  2.6058
3000 -0.50  0.00  2.5633
3000 -0.75  0.00  2.5057
3000 -1.00  0.00  2.4000
3000 -2.50  0.00  2.1623
3100 -0.25  0.00  2.5979
3100 -0.50  0.00  2.5605
3100 -0.75  0.00  2.5219
3100 -1.00  0.00  2.4473
3100 -1.50  0.00  2.2746
3100 -2.00  0.00  2.2111
3100 -2.50  0.00  2.1600
3200 -0.25  0.00  2.5788
3200 -0.50  0.00  2.5454
3200 -0.75  0.00  2.5154
3200 -1.00  0.00  2.4717
3200 -2.00  0.00  2.2140
3200 -2.50  0.00  2.1622
3300 -0.25  0.00  2.5476
3300 -0.50  0.00  2.5186
3300 -0.75  0.00  2.4943
3300 -1.00  0.00  2.4661
3300 -1.50  0.00  2.3481
3300 -2.00  0.00  2.2277
3300 -2.50  0.00  2.1683
3400 -0.25  0.00  2.5047
3400 -0.50  0.00  2.4809
3400 -0.75  0.00  2.4625
3400 -1.00  0.00  2.4422
3400 -1.50  0.00  2.3780
3400 -2.00  0.00  2.2587
3400 -2.50  0.00  2.1784
3500 -0.25  0.00  2.4528
3500 -0.50  0.00  2.4344
3500 -0.75  0.00  2.4220
3500 -1.00  0.00  2.4076
3500 -1.50  0.00  2.3729
3500 -2.00  0.00  2.2874
3500 -2.50  0.00  2.1925
3600 -0.25  0.00  2.3952
3600 -0.50  0.00  2.3815
3600 -0.75  0.00  2.3749
3600 -1.00  0.00  2.3656
3600 -1.50  0.00  2.3434
3600 -2.00  0.00  2.2883
3600 -2.50  0.00  2.1997
3700 -0.25  0.00  2.3344
3700 -0.50  0.00  2.3245
3700 -0.75  0.00  2.3226
3700 -1.00  0.00  2.3177
3700 -1.50  0.00  2.3021
3700 -2.00  0.00  2.2633
3700 -2.50  0.00  2.1890
3800 -0.25  0.00  2.2726
3800 -0.50  0.00  2.2651
3800 -0.75  0.00  2.2664
3800 -1.00  0.00  2.2648
3800 -1.50  0.00  2.2541
3800 -2.00  0.00  2.2223
3800 -2.50  0.00  2.1622
3900 -0.25  0.00  2.2108
3900 -0.50  0.00  2.2048
3900 -0.75  0.00  2.2078
3900 -1.00  0.00  2.2078
3900 -1.50  0.00  2.2000
3900 -2.00  0.00  2.1717
3900 -2.50  0.00  2.1229
4000 -0.25  0.00  2.1495
4000 -0.50  0.00  2.1440
4000 -0.75  0.00  2.1477
4000 -1.00  0.00  2.1483
4000 -1.50  0.00  2.1414
4000 -2.00  0.00  2.1151
4000 -2.50  0.00  2.0739
4250 -0.25  0.00  1.9973
4250 -0.50  0.00  1.9914
4250 -0.75  0.00  1.9948
4250 -1.00  0.00  1.9952
4250 -1.50  0.00  1.9890
4250 -2.00  0.00  1.9664
4250 -2.50  0.00  1.9357
4500 -0.25  0.00  1.8475
4500 -0.50  0.00  1.8410
4500 -0.75  0.00  1.8434
