 E(B-V) = 0.44
2500 -0.50  0.00  2.9008
2500 -1.00  0.00  2.8609
2500 -1.50  0.00  2.8326
2500 -2.00  0.00  2.7347
2500 -2.50  0.00  2.5526
2600 -0.25  0.00  2.9234
2600 -0.50  0.00  2.8835
2600 -0.75  0.00  2.8470
2600 -1.00  0.00  2.8192
2600 -1.50  0.00  2.7909
2600 -2.00  0.00  2.7198
2600 -2.50  0.00  2.5784
2700 -0.25  0.00  2.9228
2700 -0.50  0.00  2.8773
2700 -0.75  0.00  2.8357
2700 -1.00  0.00  2.7945
2700 -1.50  0.00  2.7498
2700 -2.00  0.00  2.6960
2700 -2.50  0.00  2.5877
2800 -0.25  0.00  2.9277
2800 -0.50  0.00  2.8792
2800 -0.75  0.00  2.8334
2800 -1.00  0.00  2.7890
2800 -2.00  0.00  2.6683
2800 -2.50  0.00  2.5850
2900 -0.25  0.00  2.9340
2900 -0.50  0.00  2.8848
2900 -0.75  0.00  2.8365
2900 -1.00  0.00  2.7926
2900 -2.00  0.00  2.6435
2900 -2.50  0.00  2.5758
3000 -0.25  0.00  2.9377
3000 -0.50  0.00  2.8895
3000 -0.75  0.00  2.8409
3000 -1.00  0.00  2.7962
3000 -1.50  0.00  2.6975
3000 -2.00  0.00  2.6288
3000 -2.50  0.00  2.5668
3100 -0.25  0.00  2.9342
3100 -0.50  0.00  2.8888
3100 -0.75  0.00  2.8412
3100 -1.00  0.00  2.7968
3100 -1.50  0.00  2.7136
3100 -2.00  0.00  2.6282
3100 -2.50  0.00  2.5654
3200 -0.25  0.00  2.9187
3200 -0.50  0.00  2.8779
3200 -0.75  0.00  2.8333
3200 -1.00  0.00  2.7908
3200 -1.50  0.00  2.7241
3200 -2.00  0.00  2.6440
3200 -2.50  0.00  2.5748
3300 -0.25  0.00  2.8874
3300 -0.50  0.00  2.8530
3300 -0.75  0.00  2.8142
3300 -1.00  0.00  2.7764
3300 -1.50  0.00  2.7200
3300 -2.00  0.00  2.6672
3300 -2.50  0.00  2.5926
3400 -0.25  0.00  2.8402
3400 -0.50  0.00  2.8141
3400 -0.75  0.00  2.7833
3400 -1.00  0.00  2.7525
3400 -1.50  0.00  2.7048
3400 -2.00  0.00  2.6734
3400 -2.50  0.00  2.6097
3500 -0.25  0.00  2.7805
3500 -0.50  0.00  2.7631
3500 -0.75  0.00  2.7412
3500 -1.00  0.00  2.7188
3500 -1.50  0.00  2.6810
3500 -2.00  0.00  2.6573
3500 -2.50  0.00  2.6100
3600 -0.25  0.00  2.7127
3600 -0.50  0.00  2.7026
3600 -0.75  0.00  2.6891
3600 -1.00  0.00  2.6750
3600 -1.50  0.00  2.6482
3600 -2.00  0.00  2.6268
3600 -2.50  0.00  2.5893
3700 -0.25  0.00  2.6407
3700 -0.50  0.00  2.6355
3700 -0.75  0.00  2.6282
3700 -1.00  0.00  2.6206
3700 -1.50  0.00  2.6041
3700 -2.00  0.00  2.5858
3700 -2.50  0.00  2.5544
3800 -0.25  0.00  2.5669
3800 -0.50  0.00  2.5645
3800 -0.75  0.00  2.5606
3800 -1.00  0.00  2.5566
3800 -1.50  0.00  2.5467
3800 -2.00  0.00  2.5323
3800 -2.50  0.00  2.5059
3900 -0.25  0.00  2.4931
3900 -0.50  0.00  2.4920
3900 -0.75  0.00  2.4895
3900 -1.00  0.00  2.4869
3900 -1.50  0.00  2.4794
3900 -2.00  0.00  2.4672
3900 -2.50  0.00  2.4452
4000 -0.25  0.00  2.4201
4000 -0.50  0.00  2.4196
4000 -0.75  0.00  2.4175
4000 -1.00  0.00  2.4153
4000 -1.50  0.00  2.4087
4000 -2.50  0.00  2.3791
4250 -0.25  0.00  2.2434
4250 -0.50  0.00  2.2429
4250 -0.75  0.00  2.2409
4250 -1.00  0.00  2.2387
4250 -1.50  0.00  2.2325
4250 -2.00  0.00  2.2239
4250 -2.50  0.00  2.2117
4500 -0.25  0.00  2.0754
4500 -0.50  0.00  2.0743
4500 -0.75  0.00  2.0716
4500 -1.00  0.00  2.0688
4500 -1.50  0.00  2.0624
4500 -2.00  0.00  2.0559
4500 -2.50  0.00  2.0492
4750 -0.25  0.00  1.9145
4750 -0.50  0.00  1.9124
4750 -0.75  0.00  1.9089
4750 -1.00  0.00  1.9054
4750 -1.50  0.00  1.8988
4750 -2.00  0.00  1.8936
4750 -2.50  0.00  1.8898
5000 -0.25  0.00  1.7589
5000 -0.50  0.00  1.7560
5000 -0.75  0.00  1.7519
5000 -1.00  0.00  1.7480
5000 -1.50  0.00  1.7408
5000 -2.00  0.00  1.7359
5000 -2.50  0.00  1.7327
5250 -0.25  0.00  1.6082
5250 -0.50  0.00  1.6046
5250 -0.75  0.00  1.6000
5250 -1.00  0.00  1.5956
5250 -1.50  0.00  1.5883
5250 -2.00  0.00  1.5836
5250 -2.50  0.00  1.5807
5500 -0.25  0.00  1.4617
5500 -0.50  0.00  1.4575
5500 -0.75  0.00  1.4526
5500 -1.00  0.00  1.4483
5500 -1.50  0.00  1.4413
5500 -2.00  0.00  1.4370
5500 -2.50  0.00  1.4342
5750 -0.25  0.00  1.3190
5750 -0.50  0.00  1.3146
5750 -0.75  0.00  1.3099
5750 -1.00  0.00  1.3058
5750 -1.50  0.00  1.2993
5750 -2.00  0.00  1.2952
5750 -2.50  0.00  1.2926
6000 -0.25  0.00  1.1803
6000 -0.50  0.00  1.1759
6000 -1.00  0.00  1.1677
6000 -1.50  0.00  1.1617
6000 -2.00  0.00  1.1579
6250 -0.75  0.00  1.0368
6250 -1.50  0.00  1.0278
6500 -0.25  0.00  0.9135
6500 -0.50  0.00  0.9094
6500 -0.75  0.00  0.9055
6750 -0.25  0.00  0.7847
6750 -0.50  0.00  0.7808
6750 -0.75  0.00  0.7773
6750 -1.00  0.00  0.7743
6750 -1.50  0.00  0.7698
6750 -2.00  0.00  0.7669
7000 -0.25  0.00  0.6599
7000 -0.50  0.00  0.6561
7000 -0.75  0.00  0.6526
7000 -1.00  0.00  0.6497
7000 -1.50  0.00  0.6455
7000 -2.00  0.00  0.6428
7250 -0.25  0.00  0.5413
7250 -1.00  0.00  0.5311
7250 -1.50  0.00  0.5268
7500 -0.25  0.00  0.4288
7500 -1.50  0.00  0.4139
