 E(B-V) = 0.56
2500 -0.25 -0.40  1.5151
2500 -0.50 -0.40  1.5630
2600 -0.25 -0.40  1.4638
2600 -0.50 -0.40  1.5100
2600 -0.75 -0.40  1.5520
2600 -1.00 -0.40  1.5850
2600 -2.00 -0.40  1.5584
2700 -0.25 -0.40  1.4167
2700 -0.50 -0.40  1.4607
2700 -0.75 -0.40  1.5018
2700 -1.00 -0.40  1.5368
2700 -1.50 -0.40  1.5737
2700 -2.00 -0.40  1.5408
2800  0.75 -0.40  1.2486
2800 -0.25 -0.40  1.3749
2800 -0.50 -0.40  1.4147
2800 -0.75 -0.40  1.4539
2800 -1.00 -0.40  1.4893
2800 -1.50 -0.40  1.5345
2900  0.25 -0.40  1.2798
2900  1.00 -0.40  1.2309
2900 -0.25 -0.40  1.3389
2900 -0.50 -0.40  1.3735
2900 -0.75 -0.40  1.4092
2900 -1.00 -0.40  1.4436
3000  0.00 -0.40  1.2831
3000  0.25 -0.40  1.2629
3000  0.50 -0.40  1.2477
3000  0.75 -0.40  1.2369
3000  1.00 -0.40  1.2296
3000 -0.25 -0.40  1.3082
3000 -0.50 -0.40  1.3370
3000 -0.75 -0.40  1.3684
3000 -1.50 -0.40  1.4526
3100  0.00 -0.40  1.2630
3100  0.25 -0.40  1.2485
3100  0.50 -0.40  1.2380
3100  0.75 -0.40  1.2306
3100  1.00 -0.40  1.2252
3100 -0.25 -0.40  1.2819
3100 -0.50 -0.40  1.3051
3100 -0.75 -0.40  1.3317
3100 -1.50 -0.40  1.4115
3200  0.00 -0.40  1.2448
3200  0.25 -0.40  1.2344
3200  0.50 -0.40  1.2269
3200  0.75 -0.40  1.2213
3200  1.00 -0.40  1.2169
3200 -0.25 -0.40  1.2588
3200 -0.50 -0.40  1.2770
3200 -0.75 -0.40  1.2988
3200 -1.00 -0.40  1.3235
3200 -1.50 -0.40  1.3718
3200 -2.00 -0.40  1.3946
3300  0.00 -0.40  1.2274
3300  0.25 -0.40  1.2197
3300  0.50 -0.40  1.2140
3300  0.75 -0.40  1.2095
3300  1.00 -0.40  1.2056
3300 -0.25 -0.40  1.2379
3300 -0.50 -0.40  1.2519
3300 -0.75 -0.40  1.2695
3300 -1.00 -0.40  1.2902
3300 -1.50 -0.40  1.3339
3400  0.00 -0.40  1.2100
3400  0.25 -0.40  1.2041
3400  0.50 -0.40  1.1995
3400  0.75 -0.40  1.1956
3400  1.00 -0.40  1.1919
3400 -0.25 -0.40  1.2180
3400 -0.50 -0.40  1.2287
3400 -0.75 -0.40  1.2427
3400 -1.00 -0.40  1.2597
3400 -1.50 -0.40  1.2977
3500  0.00 -0.40  1.1925
3500  0.25 -0.40  1.1878
3500  0.50 -0.40  1.1839
3500  0.75 -0.40  1.1804
3500  1.00 -0.40  1.1768
3500 -0.25 -0.40  1.1986
3500 -0.50 -0.40  1.2069
3500 -0.75 -0.40  1.2178
3500 -1.00 -0.40  1.2314
3500 -1.50 -0.40  1.2634
3600  0.00 -0.40  1.1746
3600  0.25 -0.40  1.1707
3600  0.50 -0.40  1.1674
3600  0.75 -0.40  1.1642
3600  1.00 -0.40  1.1611
3600 -0.25 -0.40  1.1794
3600 -0.50 -0.40  1.1857
3600 -0.75 -0.40  1.1940
3600 -1.00 -0.40  1.2045
3600 -1.50 -0.40  1.2307
3600 -2.00 -0.40  1.2536
3700  0.00 -0.40  1.1564
3700  0.25 -0.40  1.1531
3700  0.50 -0.40  1.1501
3700  0.75 -0.40  1.1475
3700  1.00 -0.40  1.1457
3700 -0.25 -0.40  1.1602
3700 -0.50 -0.40  1.1648
3700 -0.75 -0.40  1.1706
3700 -1.00 -0.40  1.1783
3700 -1.50 -0.40  1.1989
3700 -2.00 -0.40  1.2190
3800  0.00 -0.40  1.1379
3800  0.25 -0.40  1.1350
3800  0.50 -0.40  1.1324
3800  0.75 -0.40  1.1308
3800  1.00 -0.40  1.1313
3800 -0.25 -0.40  1.1408
3800 -0.50 -0.40  1.1440
3800 -0.75 -0.40  1.1478
3800 -1.00 -0.40  1.1528
3800 -1.50 -0.40  1.1680
3800 -2.00 -0.40  1.1849
3900  0.00 -0.40  1.1190
3900  0.25 -0.40  1.1165
3900  0.50 -0.40  1.1145
3900  0.75 -0.40  1.1143
3900  1.00 -0.40  1.1165
3900 -0.25 -0.40  1.1212
3900 -0.50 -0.40  1.1232
3900 -0.75 -0.40  1.1252
3900 -1.00 -0.40  1.1279
3900 -1.50 -0.40  1.1379
3900 -2.00 -0.40  1.1514
4000 -0.25 -0.40  1.1016
4000 -0.50 -0.40  1.1024
4000 -0.75 -0.40  1.1027
4000 -1.00 -0.40  1.1033
4000 -1.50 -0.40  1.1087
4000 -2.00 -0.40  1.1186
4250 -0.25 -0.40  1.0506
4250 -0.50 -0.40  1.0469
4250 -0.75 -0.40  1.0433
4250 -1.00 -0.40  1.0404
4250 -1.50 -0.40  1.0382
4250 -2.00 -0.40  1.0394
4500 -0.25 -0.40  0.9938
4500 -0.50 -0.40  0.9867
4500 -0.75 -0.40  0.9807
4500 -1.00 -0.40  0.9759
4500 -1.50 -0.40  0.9690
4500 -2.00 -0.40  0.9639
4750 -0.25 -0.40  0.9286
4750 -0.50 -0.40  0.9207
4750 -0.75 -0.40  0.9135
4750 -1.00 -0.40  0.9073
4750 -1.50 -0.40  0.8967
4750 -2.00 -0.40  0.8879
5000 -0.25 -0.40  0.8554
5000 -0.50 -0.40  0.8469
5000 -0.75 -0.40  0.8390
5000 -1.00 -0.40  0.8318
5000 -1.50 -0.40  0.8189
5000 -2.00 -0.40  0.8079
5250 -0.25 -0.40  0.7776
5250 -0.50 -0.40  0.7680
5250 -0.75 -0.40  0.7591
5250 -1.00 -0.40  0.7509
5250 -1.50 -0.40  0.7359
5250 -2.00 -0.40  0.7232
5500 -0.25 -0.40  0.6959
5500 -0.50 -0.40  0.6852
5500 -0.75 -0.40  0.6752
5500 -1.00 -0.40  0.6657
5500 -1.50 -0.40  0.6485
5500 -2.00 -0.40  0.6347
5750 -0.25 -0.40  0.6109
5750 -0.50 -0.40  0.5989
5750 -0.75 -0.40  0.5875
5750 -1.00 -0.40  0.5767
5750 -1.50 -0.40  0.5578
5750 -2.00 -0.40  0.5442
6000 -0.25 -0.40  0.5232
6000 -0.50 -0.40  0.5098
6000 -0.75 -0.40  0.4971
6000 -1.00 -0.40  0.4854
6000 -1.50 -0.40  0.4663
6000 -2.00 -0.40  0.4535
6250 -0.25 -0.40  0.4337
6250 -0.50 -0.40  0.4192
6250 -0.75 -0.40  0.4057
6250 -1.00 -0.40  0.3939
6250 -1.50 -0.40  0.3754
6250 -2.00 -0.40  0.3634
6500 -0.25 -0.40  0.3439
6500 -0.50 -0.40  0.3288
6500 -0.75 -0.40  0.3154
6500 -1.00 -0.40  0.3038
6500 -1.50 -0.40  0.2863
6500 -2.00 -0.40  0.2751
6750 -0.25 -0.40  0.2552
6750 -0.50 -0.40  0.2402
6750 -0.75 -0.40  0.2272
6750 -1.00 -0.40  0.2162
6750 -1.50 -0.40  0.1997
6750 -2.00 -0.40  0.1892
7000 -0.25 -0.40  0.1684
7000 -0.50 -0.40  0.1539
7000 -0.75 -0.40  0.1415
7000 -1.00 -0.40  0.1312
7000 -1.50 -0.40  0.1159
7000 -2.00 -0.40  0.1062
7250 -0.25 -0.40  0.0839
7250 -0.50 -0.40  0.0702
7250 -0.75 -0.40  0.0586
7250 -1.00 -0.40  0.0490
7250 -1.50 -0.40  0.0350
7250 -2.00 -0.40  0.0262
7500 -0.25 -0.40  0.0014
7500 -0.50 -0.40 -0.0113
7500 -0.75 -0.40 -0.0220
7500 -1.00 -0.40 -0.0306
7500 -1.50 -0.40 -0.0433
7500 -2.00 -0.40 -0.0513
7750 -0.25 -0.40 -0.0792
7750 -0.50 -0.40 -0.0908
7750 -0.75 -0.40 -0.1005
7750 -1.00 -0.40 -0.1083
7750 -1.50 -0.40 -0.1195
7750 -2.00 -0.40 -0.1266
8000 -0.25 -0.40 -0.1584
8000 -0.50 -0.40 -0.1688
8000 -0.75 -0.40 -0.1773
8000 -1.00 -0.40 -0.1842
8000 -1.50 -0.40 -0.1942
8000 -2.00 -0.40 -0.2004
