 E(B-V) = 0.56
2500 -0.25 -0.40  2.3548
2500 -0.50 -0.40  2.3043
2500 -0.75 -0.40  2.2425
2500 -1.50 -0.40  1.9950
2600 -0.25 -0.40  2.3493
2600 -0.50 -0.40  2.3093
2600 -0.75 -0.40  2.2576
2600 -1.00 -0.40  2.1941
2700  0.00 -0.40  2.3521
2700  0.25 -0.40  2.3615
2700  0.50 -0.40  2.3637
2700  0.75 -0.40  2.3608
2700  1.00 -0.40  2.3549
2700 -0.25 -0.40  2.3334
2700 -0.75 -0.40  2.2628
2700 -1.00 -0.40  2.2093
2700 -1.50 -0.40  2.0671
2800  0.00 -0.40  2.3179
2800  0.25 -0.40  2.3201
2800  0.50 -0.40  2.3172
2800  0.75 -0.40  2.3109
2800  1.00 -0.40  2.3030
2800 -0.25 -0.40  2.3079
2800 -0.50 -0.40  2.2886
2800 -0.75 -0.40  2.2577
2800 -1.00 -0.40  2.2141
2800 -1.50 -0.40  2.0891
2900  0.00 -0.40  2.2777
2900  0.25 -0.40  2.2751
2900  0.50 -0.40  2.2695
2900  0.75 -0.40  2.2623
2900  1.00 -0.40  2.2552
2900 -0.25 -0.40  2.2746
2900 -0.50 -0.40  2.2640
2900 -0.75 -0.40  2.2427
2900 -1.00 -0.40  2.2089
2900 -1.50 -0.40  2.1007
2900 -2.00 -0.40  1.9441
3000  0.00 -0.40  2.2351
3000  0.25 -0.40  2.2308
3000  0.50 -0.40  2.2256
3000  0.75 -0.40  2.2219
3000  1.00 -0.40  2.2238
3000 -0.25 -0.40  2.2362
3000 -0.50 -0.40  2.2319
3000 -0.75 -0.40  2.2187
3000 -1.00 -0.40  2.1939
3000 -1.50 -0.40  2.1028
3000 -2.00 -0.40  1.9599
3100  0.00 -0.40  2.1947
3100  0.25 -0.40  2.1929
3100  0.50 -0.40  2.1945
3100  0.75 -0.40  2.2056
3100  1.00 -0.40  2.2371
3100 -0.25 -0.40  2.1964
3100 -0.50 -0.40  2.1952
3100 -0.75 -0.40  2.1879
3100 -1.00 -0.40  2.1707
3100 -1.50 -0.40  2.0965
3100 -2.00 -0.40  1.9679
3200  0.00 -0.40  2.1622
3200  0.25 -0.40  2.1691
3200  0.50 -0.40  2.1876
3200  0.75 -0.40  2.2276
3200  1.00 -0.40  2.2744
3200 -0.25 -0.40  2.1600
3200 -0.50 -0.40  2.1584
3200 -0.75 -0.40  2.1537
3200 -1.00 -0.40  2.1418
3200 -1.50 -0.40  2.0830
3200 -2.00 -0.40  1.9697
3300  0.00 -0.40  2.1414
3300  0.25 -0.40  2.1636
3300  0.50 -0.40  2.2059
3300  0.75 -0.40  2.2523
3300  1.00 -0.40  2.2575
3300 -0.25 -0.40  2.1310
3300 -0.50 -0.40  2.1255
3300 -0.75 -0.40  2.1202
3300 -1.00 -0.40  2.1111
3300 -1.50 -0.40  2.0644
3300 -2.00 -0.40  1.9662
3400  0.00 -0.40  2.1332
3400  0.25 -0.40  2.1745
3400  0.50 -0.40  2.2213
3400  0.75 -0.40  2.2299
3400  1.00 -0.40  2.2077
3400 -0.25 -0.40  2.1103
3400 -0.50 -0.40  2.0979
3400 -0.75 -0.40  2.0897
3400 -1.00 -0.40  2.0806
3400 -1.50 -0.40  2.0424
3400 -2.00 -0.40  1.9582
3500  0.00 -0.40  2.1381
