 E(B-V) = 0.56
2500 -0.25 -0.40  2.3224
2500 -0.50 -0.40  2.2599
2500 -0.75 -0.40  2.1861
2500 -1.00 -0.40  2.1018
2600 -0.25 -0.40  2.3242
2600 -0.50 -0.40  2.2712
2600 -0.75 -0.40  2.2061
2600 -1.00 -0.40  2.1294
2600 -2.00 -0.40  1.7283
2700  0.00 -0.40  2.3471
2700  0.50 -0.40  2.3775
2700  0.75 -0.40  2.3809
2700  1.00 -0.40  2.3792
2700 -0.25 -0.40  2.3164
2700 -0.50 -0.40  2.2738
2700 -0.75 -0.40  2.2186
2800  0.00 -0.40  2.3200
2800  0.25 -0.40  2.3310
2800  0.50 -0.40  2.3345
2800  0.75 -0.40  2.3323
2800  1.00 -0.40  2.3267
2800 -0.25 -0.40  2.2990
2800 -0.50 -0.40  2.2668
2800 -0.75 -0.40  2.2219
2800 -1.00 -0.40  2.1641
2900  0.00 -0.40  2.2849
2900  0.25 -0.40  2.2887
2900  0.50 -0.40  2.2868
2900  0.75 -0.40  2.2811
2900  1.00 -0.40  2.2734
2900 -0.25 -0.40  2.2729
2900 -0.50 -0.40  2.2506
2900 -0.75 -0.40  2.2159
2900 -1.00 -0.40  2.1678
2900 -1.50 -0.40  2.0320
3000  0.00 -0.40  2.2443
3000  0.25 -0.40  2.2430
3000  0.50 -0.40  2.2380
3000  0.75 -0.40  2.2309
3000  1.00 -0.40  2.2233
3000 -0.25 -0.40  2.2393
3000 -0.50 -0.40  2.2258
3000 -0.75 -0.40  2.2007
3000 -1.00 -0.40  2.1621
3000 -1.50 -0.40  2.0427
3100  0.00 -0.40  2.2009
3100  0.25 -0.40  2.1973
3100  0.50 -0.40  2.1918
3100  0.75 -0.40  2.1864
3100  1.00 -0.40  2.1834
3100 -0.25 -0.40  2.2006
3100 -0.50 -0.40  2.1937
3100 -0.75 -0.40  2.1770
3100 -1.00 -0.40  2.1474
3100 -1.50 -0.40  2.0445
3100 -2.00 -0.40  1.8895
3200  0.00 -0.40  2.1584
3200  0.25 -0.40  2.1555
3200  0.50 -0.40  2.1535
3200  0.75 -0.40  2.1559
3200  1.00 -0.40  2.1681
3200 -0.25 -0.40  2.1598
3200 -0.50 -0.40  2.1569
3200 -0.75 -0.40  2.1465
3200 -1.00 -0.40  2.1248
3200 -1.50 -0.40  2.0387
3200 -2.00 -0.40  1.8979
3300  0.00 -0.40  2.1206
3300  0.25 -0.40  2.1224
3300  0.50 -0.40  2.1294
3300  0.75 -0.40  2.1477
3300  1.00 -0.40  2.1833
3300 -0.25 -0.40  2.1204
3300 -0.50 -0.40  2.1187
3300 -0.75 -0.40  2.1121
3300 -1.00 -0.40  2.0965
3300 -1.50 -0.40  2.0261
3300 -2.00 -0.40  1.9005
3400  0.00 -0.40  2.0900
3400  0.25 -0.40  2.0998
3400  0.50 -0.40  2.1206
3400  0.75 -0.40  2.1570
3400  1.00 -0.40  2.1926
3400 -0.25 -0.40  2.0854
3400 -0.50 -0.40  2.0822
3400 -0.75 -0.40  2.0767
3400 -1.00 -0.40  2.0650
3400 -1.50 -0.40  2.0081
3400 -2.00 -0.40  1.8980
3500  0.00 -0.40  2.0669
3500  0.25 -0.40  2.0877
3500  0.50 -0.40  2.1226
3500  0.75 -0.40  2.1592
3500  1.00 -0.40  2.1649
3500 -0.25 -0.40  2.0558
3500 -0.50 -0.40  2.0491
3500 -0.75 -0.40  2.0427
3500 -1.00 -0.40  2.0327
3500 -1.50 -0.40  1.9864
3500 -2.00 -0.40  1.8913
3600  0.00 -0.40  2.0518
3600  0.25 -0.40  2.0840
3600  0.50 -0.40  2.1209
3600  0.75 -0.40  2.1339
3600  1.00 -0.40  2.1149
3600 -0.25 -0.40  2.0319
3600 -0.50 -0.40  2.0199
3600 -0.75 -0.40  2.0108
3600 -1.00 -0.40  2.0006
3600 -1.50 -0.40  1.9617
3600 -2.00 -0.40  1.8808
3700  0.00 -0.40  2.0444
3700  0.25 -0.40  2.0799
3700  0.50 -0.40  2.1001
3700  0.75 -0.40  2.0869
3700  1.00 -0.40  2.0625
3700 -0.25 -0.40  2.0148
3700 -0.50 -0.40  1.9952
3700 -0.75 -0.40  1.9815
3700 -1.00 -0.40  1.9692
3700 -1.50 -0.40  1.9344
3700 -2.00 -0.40  1.8666
3800  0.00 -0.40  2.0388
3800  0.25 -0.40  2.0632
3800  0.50 -0.40  2.0588
3800  0.75 -0.40  2.0370
3800  1.00 -0.40  2.0121
3800 -0.25 -0.40  2.0049
3800 -0.50 -0.40  1.9764
3800 -0.75 -0.40  1.9557
3800 -1.00 -0.40  1.9395
3800 -1.50 -0.40  1.9052
3800 -2.00 -0.40  1.8481
3900  0.00 -0.40  2.0231
3900  0.25 -0.40  2.0290
3900  0.50 -0.40  2.0127
3900  0.75 -0.40  1.9892
3900  1.00 -0.40  1.9643
3900 -0.25 -0.40  1.9958
3900 -0.50 -0.40  1.9632
3900 -0.75 -0.40  1.9351
3900 -1.00 -0.40  1.9131
3900 -1.50 -0.40  1.8753
4000  0.00 -0.40  1.9948
4000  0.25 -0.40  1.9874
4000  0.50 -0.40  1.9672
4000  0.75 -0.40  1.9434
4000  1.00 -0.40  1.9187
4000 -0.25 -0.40  1.9800
4000 -0.50 -0.40  1.9508
4000 -0.75 -0.40  1.9190
4000 -1.00 -0.40  1.8910
4000 -1.50 -0.40  1.8459
4250  0.00 -0.40  1.8860
4250  0.25 -0.40  1.8709
4250  0.50 -0.40  1.8512
4250  0.75 -0.40  1.8289
4250  1.00 -0.40  1.8054
4250 -0.25 -0.40  1.8924
4250 -0.50 -0.40  1.8834
4250 -0.75 -0.40  1.8609
4250 -1.00 -0.40  1.8319
4250 -1.50 -0.40  1.7719
4250 -2.00 -0.40  1.7185
4500  0.00 -0.40  1.7549
4500  0.25 -0.40  1.7434
