 E(B-V) = 0.56
2500  0.00 -0.40  1.0678
2500 -0.50 -0.40  1.0964
2500 -0.75 -0.40  1.1178
2600  0.00 -0.40  0.9966
2600  0.50 -0.40  0.9775
2600  0.75 -0.40  1.0010
2600 -0.25 -0.40  1.0497
2600 -0.50 -0.40  1.0855
2600 -0.75 -0.40  1.1080
2600 -1.00 -0.40  1.1325
2600 -1.50 -0.40  1.2033
2600 -2.00 -0.40  1.2956
2700  0.00 -0.40  0.9778
2700  0.25 -0.40  0.9924
2700  0.50 -0.40  1.0129
2700  0.75 -0.40  1.0357
2700  1.00 -0.40  1.0585
2700 -0.25 -0.40  0.9833
2700 -0.50 -0.40  1.0306
2700 -0.75 -0.40  1.0843
2700 -1.00 -0.40  1.1187
2700 -1.50 -0.40  1.1821
2700 -2.00 -0.40  1.2647
2800  0.00 -0.40  1.0137
2800  0.50 -0.40  1.0467
2800  0.75 -0.40  1.0639
2800  1.00 -0.40  1.0808
2800 -0.25 -0.40  0.9999
2800 -0.50 -0.40  0.9948
2800 -0.75 -0.40  1.0252
2800 -1.00 -0.40  1.0837
2800 -1.50 -0.40  1.1634
2800 -2.00 -0.40  1.2398
2900  0.00 -0.40  1.0473
2900  0.25 -0.40  1.0600
2900  0.50 -0.40  1.0728
2900  0.75 -0.40  1.0855
2900  1.00 -0.40  1.0963
2900 -0.25 -0.40  1.0348
2900 -0.50 -0.40  1.0228
2900 -0.75 -0.40  1.0154
2900 -1.00 -0.40  1.0331
2900 -1.50 -0.40  1.1392
2900 -2.00 -0.40  1.2181
3000  0.00 -0.40  1.0723
3000  0.25 -0.40  1.0816
3000  0.50 -0.40  1.0900
3000  0.75 -0.40  1.0997
3000  1.00 -0.40  1.1082
3000 -0.25 -0.40  1.0624
3000 -0.50 -0.40  1.0523
3000 -0.75 -0.40  1.0425
3000 -1.00 -0.40  1.0362
3000 -1.50 -0.40  1.0968
3000 -2.00 -0.40  1.1959
3100  0.00 -0.40  1.0928
3100  0.25 -0.40  1.1007
3100  0.50 -0.40  1.1093
3100  0.75 -0.40  1.1180
3100  1.00 -0.40  1.1259
3100 -0.25 -0.40  1.0845
3100 -0.50 -0.40  1.0745
3100 -0.75 -0.40  1.0661
3100 -1.00 -0.40  1.0591
3100 -1.50 -0.40  1.0699
3100 -2.00 -0.40  1.1645
3200  0.00 -0.40  1.1075
3200  0.25 -0.40  1.1156
3200  0.50 -0.40  1.1239
3200  0.75 -0.40  1.1314
3200  1.00 -0.40  1.1383
3200 -0.25 -0.40  1.0995
3200 -0.50 -0.40  1.0923
3200 -0.75 -0.40  1.0862
3200 -1.00 -0.40  1.0796
3200 -1.50 -0.40  1.0790
3200 -2.00 -0.40  1.1342
3300  0.00 -0.40  1.1176
3300  0.25 -0.40  1.1252
3300  0.50 -0.40  1.1330
3300  0.75 -0.40  1.1405
3300  1.00 -0.40  1.1481
3300 -0.25 -0.40  1.1107
3300 -0.50 -0.40  1.1042
3300 -0.75 -0.40  1.0993
3300 -1.00 -0.40  1.0948
3300 -1.50 -0.40  1.0964
3300 -2.00 -0.40  1.1270
3400  0.00 -0.40  1.1248
3400  0.25 -0.40  1.1321
3400  0.50 -0.40  1.1406
3400  0.75 -0.40  1.1499
3400  1.00 -0.40  1.1590
3400 -0.25 -0.40  1.1186
3400 -0.50 -0.40  1.1134
3400 -0.75 -0.40  1.1097
3400 -1.00 -0.40  1.1080
3400 -1.50 -0.40  1.1128
3500  0.00 -0.40  1.1325
3500  0.25 -0.40  1.1394
3500  0.50 -0.40  1.1474
3500  0.75 -0.40  1.1562
3500  1.00 -0.40  1.1652
3500 -0.25 -0.40  1.1270
3500 -0.50 -0.40  1.1232
3500 -0.75 -0.40  1.1211
3500 -1.00 -0.40  1.1209
3500 -1.50 -0.40  1.1264
3500 -2.00 -0.40  1.1430
3600  0.00 -0.40  1.1370
3600  0.25 -0.40  1.1425
3600  0.50 -0.40  1.1494
3600  0.75 -0.40  1.1574
3600  1.00 -0.40  1.1661
3600 -0.25 -0.40  1.1329
3600 -0.50 -0.40  1.1305
3600 -0.75 -0.40  1.1295
3600 -1.00 -0.40  1.1296
3600 -1.50 -0.40  1.1335
3600 -2.00 -0.40  1.1453
3700  0.00 -0.40  1.1389
3700  0.25 -0.40  1.1432
3700  0.50 -0.40  1.1490
3700  0.75 -0.40  1.1560
3700  1.00 -0.40  1.1639
3700 -0.25 -0.40  1.1358
3700 -0.50 -0.40  1.1339
3700 -0.75 -0.40  1.1327
3700 -1.00 -0.40  1.1321
3700 -1.50 -0.40  1.1333
3700 -2.00 -0.40  1.1424
3800  0.00 -0.40  1.1377
3800  0.25 -0.40  1.1414
3800  0.50 -0.40  1.1463
3800  0.75 -0.40  1.1523
3800  1.00 -0.40  1.1594
3800 -0.25 -0.40  1.1347
3800 -0.50 -0.40  1.1322
3800 -0.75 -0.40  1.1301
3800 -1.00 -0.40  1.1282
3800 -1.50 -0.40  1.1276
3800 -2.00 -0.40  1.1358
3900  0.00 -0.40  1.1324
3900  0.25 -0.40  1.1363
3900  0.50 -0.40  1.1409
3900  0.75 -0.40  1.1463
3900  1.00 -0.40  1.1527
3900 -0.25 -0.40  1.1288
3900 -0.50 -0.40  1.1253
3900 -0.75 -0.40  1.1220
3900 -1.00 -0.40  1.1192
3900 -1.50 -0.40  1.1179
3900 -2.00 -0.40  1.1262
4000  0.00 -0.40  1.1229
4000  0.25 -0.40  1.1275
4000  0.50 -0.40  1.1324
4000  0.75 -0.40  1.1377
4000  1.00 -0.40  1.1437
4000 -0.25 -0.40  1.1183
4000 -0.50 -0.40  1.1138
4000 -0.75 -0.40  1.1096
4000 -1.00 -0.40  1.1063
4000 -1.50 -0.40  1.1051
4000 -2.00 -0.40  1.1139
4250  0.00 -0.40  1.0834
4250  0.25 -0.40  1.0900
4250  0.50 -0.40  1.0965
4250  0.75 -0.40  1.1029
4250  1.00 -0.40  1.1094
4250 -0.25 -0.40  1.0769
4250 -0.50 -0.40  1.0708
4250 -0.75 -0.40  1.0658
4250 -1.00 -0.40  1.0624
4250 -1.50 -0.40  1.0622
4250 -2.00 -0.40  1.0701
4500  0.00 -0.40  1.0288
4500  0.25 -0.40  1.0368
4500  0.50 -0.40  1.0448
4500  0.75 -0.40  1.0525
4500  1.00 -0.40  1.0600
4500 -0.25 -0.40  1.0212
4500 -0.50 -0.40  1.0145
4500 -0.75 -0.40  1.0093
4500 -1.00 -0.40  1.0060
4500 -1.50 -0.40  1.0047
4500 -2.00 -0.40  1.0065
4750  0.00 -0.40  0.9638
4750  0.25 -0.40  0.9730
4750  0.50 -0.40  0.9823
4750  0.75 -0.40  0.9915
4750  1.00 -0.40  1.0001
4750 -0.25 -0.40  0.9555
4750 -0.50 -0.40  0.9484
4750 -0.75 -0.40  0.9428
4750 -1.00 -0.40  0.9385
4750 -1.50 -0.40  0.9323
4750 -2.00 -0.40  0.9271
5000  0.00 -0.40  0.8907
5000  0.25 -0.40  0.9007
5000  0.50 -0.40  0.9112
5000  0.75 -0.40  0.9218
5000  1.00 -0.40  0.9317
5000 -0.25 -0.40  0.8817
5000 -0.50 -0.40  0.8737
5000 -0.75 -0.40  0.8666
5000 -1.00 -0.40  0.8602
5000 -1.50 -0.40  0.8491
5000 -2.00 -0.40  0.8413
5250  0.00 -0.40  0.8111
5250  0.25 -0.40  0.8219
5250  0.50 -0.40  0.8334
5250  0.75 -0.40  0.8450
5250  1.00 -0.40  0.8562
5250 -0.25 -0.40  0.8010
5250 -0.50 -0.40  0.7915
5250 -0.75 -0.40  0.7826
5250 -1.00 -0.40  0.7747
5250 -1.50 -0.40  0.7624
5250 -2.00 -0.40  0.7542
5500  0.00 -0.40  0.7259
5500  0.25 -0.40  0.7379
5500  0.50 -0.40  0.7503
5500  0.75 -0.40  0.7628
5500  1.00 -0.40  0.7748
5500 -0.25 -0.40  0.7145
5500 -0.50 -0.40  0.7041
5500 -0.75 -0.40  0.6949
5500 -1.00 -0.40  0.6870
5500 -1.50 -0.40  0.6750
5500 -2.00 -0.40  0.6671
5750  0.00 -0.40  0.6366
5750  0.75 -0.40  0.6759
5750  1.00 -0.40  0.6887
6000  0.25 -0.40  0.5576
6000  0.50 -0.40  0.5710
6000  0.75 -0.40  0.5847
6000  1.00 -0.40  0.5981
6250  0.00 -0.40  0.4520
6250  0.25 -0.40  0.4636
6250  0.50 -0.40  0.4762
6250  0.75 -0.40  0.4894
6250  1.00 -0.40  0.5027
6250 -1.50 -0.40  0.4095
6500  0.00 -0.40  0.3558
6500  0.25 -0.40  0.3663
6500  0.50 -0.40  0.3780
6500  0.75 -0.40  0.3908
6500  1.00 -0.40  0.4046
