 E(B-V) = 0.56
2500 -0.25  0.00 -8.1817
2500 -0.50  0.00 -8.0704
2500 -0.75  0.00 -7.8310
2500 -1.00  0.00 -7.4710
2500 -1.50  0.00 -6.6093
2500 -2.00  0.00 -5.8737
2600 -0.25  0.00 -7.5161
2600 -0.50  0.00 -7.3903
2600 -0.75  0.00 -7.1669
2600 -1.00  0.00 -6.8640
2600 -1.50  0.00 -6.1846
2600 -2.00  0.00 -5.6113
2700 -0.25  0.00 -6.9143
2700 -0.50  0.00 -6.7677
2700 -0.75  0.00 -6.5653
2700 -1.00  0.00 -6.3222
2700 -1.50  0.00 -5.8160
2700 -2.00  0.00 -5.3831
2700 -2.50  0.00 -5.0221
2800 -0.25  0.00 -6.3840
2800 -0.50  0.00 -6.2257
2800 -0.75  0.00 -6.0462
2800 -1.00  0.00 -5.8579
2800 -1.50  0.00 -5.5000
2800 -2.00  0.00 -5.1831
2800 -2.50  0.00 -4.8892
2900 -0.25  0.00 -5.9304
2900 -0.50  0.00 -5.7668
2900 -0.75  0.00 -5.6115
2900 -1.00  0.00 -5.4709
2900 -1.50  0.00 -5.2279
2900 -2.00  0.00 -5.0014
2900 -2.50  0.00 -4.7629
3000 -0.25  0.00 -5.5506
3000 -0.50  0.00 -5.3873
3000 -0.75  0.00 -5.2547
3000 -1.00  0.00 -5.1512
3000 -1.50  0.00 -4.9908
3000 -2.00  0.00 -4.8303
3000 -2.50  0.00 -4.6386
3100 -0.25  0.00 -5.2357
3100 -0.50  0.00 -5.0764
3100 -0.75  0.00 -4.9632
3100 -1.00  0.00 -4.8866
3100 -1.50  0.00 -4.7808
3100 -2.00  0.00 -4.6658
3100 -2.50  0.00 -4.5120
3200 -0.25  0.00 -4.9727
3200 -0.50  0.00 -4.8206
3200 -0.75  0.00 -4.7230
3200 -1.00  0.00 -4.6643
3200 -1.50  0.00 -4.5922
3200 -2.00  0.00 -4.5068
3200 -2.50  0.00 -4.3823
3300 -0.25  0.00 -4.7475
3300 -0.50  0.00 -4.6064
3300 -0.75  0.00 -4.5218
3300 -1.00  0.00 -4.4744
3300 -1.50  0.00 -4.4212
3300 -2.00  0.00 -4.3539
3300 -2.50  0.00 -4.2504
3400 -0.25  0.00 -4.5491
3400 -0.50  0.00 -4.4231
3400 -0.75  0.00 -4.3498
3400 -1.00  0.00 -4.3093
3400 -1.50  0.00 -4.2648
3400 -2.00  0.00 -4.2079
3400 -2.50  0.00 -4.1189
3500 -0.25  0.00 -4.3724
3500 -0.50  0.00 -4.2630
3500 -0.75  0.00 -4.1996
3500 -1.00  0.00 -4.1629
3500 -1.50  0.00 -4.1206
3500 -2.00  0.00 -4.0690
3500 -2.50  0.00 -3.9895
3600 -0.25  0.00 -4.2172
3600 -0.50  0.00 -4.1220
3600 -0.75  0.00 -4.0654
3600 -1.00  0.00 -4.0302
3600 -1.50  0.00 -3.9859
3600 -2.00  0.00 -3.9367
3600 -2.50  0.00 -3.8643
3700 -0.25  0.00 -4.0817
3700 -0.50  0.00 -3.9976
3700 -0.75  0.00 -3.9439
3700 -1.00  0.00 -3.9077
3700 -1.50  0.00 -3.8586
3700 -2.00  0.00 -3.8103
3700 -2.50  0.00 -3.7444
3800 -0.25  0.00 -3.9564
3800 -0.50  0.00 -3.8850
3800 -0.75  0.00 -3.8329
3800 -1.00  0.00 -3.7939
3800 -1.50  0.00 -3.7381
3800 -2.00  0.00 -3.6895
3800 -2.50  0.00 -3.6304
3900 -0.25  0.00 -3.8287
3900 -0.50  0.00 -3.7735
3900 -0.75  0.00 -3.7266
3900 -1.00  0.00 -3.6865
3900 -1.50  0.00 -3.6240
3900 -2.00  0.00 -3.5736
3900 -2.50  0.00 -3.5210
4000 -0.25  0.00 -3.6944
4000 -0.50  0.00 -3.6530
4000 -0.75  0.00 -3.6143
4000 -1.00  0.00 -3.5774
4000 -1.50  0.00 -3.5131
4000 -2.00  0.00 -3.4615
4000 -2.50  0.00 -3.4155
4250 -0.25  0.00 -3.3623
4250 -0.50  0.00 -3.3342
4250 -0.75  0.00 -3.3070
4250 -1.00  0.00 -3.2812
4250 -1.50  0.00 -3.2359
4250 -2.00  0.00 -3.2005
4250 -2.50  0.00 -3.1761
4500 -0.25  0.00 -3.0744
4500 -0.50  0.00 -3.0518
4500 -0.75  0.00 -3.0322
4500 -1.00  0.00 -3.0153
4500 -1.50  0.00 -2.9911
4500 -2.00  0.00 -2.9792
4500 -2.50  0.00 -2.9750
4750 -0.25  0.00 -2.8509
4750 -0.50  0.00 -2.8362
4750 -0.75  0.00 -2.8252
4750 -1.00  0.00 -2.8170
4750 -1.50  0.00 -2.8094
4750 -2.00  0.00 -2.8096
4750 -2.50  0.00 -2.8145
5000 -0.25  0.00 -2.6856
5000 -0.50  0.00 -2.6780
5000 -0.75  0.00 -2.6743
5000 -1.00  0.00 -2.6730
5000 -1.50  0.00 -2.6770
5000 -2.00  0.00 -2.6832
5000 -2.50  0.00 -2.6895
5250 -0.25  0.00 -2.5620
5250 -0.50  0.00 -2.5596
5250 -0.75  0.00 -2.5617
5250 -1.00  0.00 -2.5655
5250 -1.50  0.00 -2.5774
5250 -2.00  0.00 -2.5872
5250 -2.50  0.00 -2.5947
5500 -0.25  0.00 -2.4657
5500 -0.50  0.00 -2.4681
5500 -0.75  0.00 -2.4750
5500 -1.00  0.00 -2.4830
5500 -1.50  0.00 -2.5013
5500 -2.00  0.00 -2.5144
5500 -2.50  0.00 -2.5236
5750 -0.25  0.00 -2.3890
5750 -0.50  0.00 -2.3957
5750 -0.75  0.00 -2.4068
5750 -1.00  0.00 -2.4186
5750 -1.50  0.00 -2.4416
5750 -2.00  0.00 -2.4573
5750 -2.50  0.00 -2.4678
6000 -0.25  0.00 -2.3268
6000 -0.50  0.00 -2.3375
6000 -0.75  0.00 -2.3521
6000 -1.00  0.00 -2.3665
6000 -1.50  0.00 -2.3923
6000 -2.00  0.00 -2.4091
6000 -2.50  0.00 -2.4202
6250 -0.25  0.00 -2.2752
6250 -0.50  0.00 -2.2893
6250 -0.75  0.00 -2.3062
6250 -1.00  0.00 -2.3219
6250 -1.50  0.00 -2.3484
6250 -2.00  0.00 -2.3654
6250 -2.50  0.00 -2.3766
6500 -0.25  0.00 -2.2314
6500 -0.50  0.00 -2.2477
6500 -0.75  0.00 -2.2656
6500 -1.00  0.00 -2.2815
6500 -1.50  0.00 -2.3074
6500 -2.00  0.00 -2.3240
6500 -2.50  0.00 -2.3351
6750 -0.25  0.00 -2.1928
6750 -0.50  0.00 -2.2103
6750 -0.75  0.00 -2.2280
6750 -1.00  0.00 -2.2435
6750 -1.50  0.00 -2.2681
6750 -2.00  0.00 -2.2839
6750 -2.50  0.00 -2.2945
7000 -0.25  0.00 -2.1585
7000 -0.50  0.00 -2.1761
7000 -0.75  0.00 -2.1931
7000 -1.00  0.00 -2.2077
7000 -1.50  0.00 -2.2305
7000 -2.00  0.00 -2.2452
7000 -2.50  0.00 -2.2552
7250 -0.25  0.00 -2.1275
7250 -0.50  0.00 -2.1446
7250 -0.75  0.00 -2.1605
7250 -1.00  0.00 -2.1740
7250 -1.50  0.00 -2.1946
7250 -2.00  0.00 -2.2080
7500 -0.25  0.00 -2.0999
7500 -0.50  0.00 -2.1160
7500 -0.75  0.00 -2.1306
7500 -1.00  0.00 -2.1429
7500 -1.50  0.00 -2.1612
7500 -2.00  0.00 -2.1733
7750 -0.25  0.00 -2.0760
7750 -0.50  0.00 -2.0912
7750 -0.75  0.00 -2.1044
7750 -2.00  0.00 -2.1425
8000 -0.25  0.00 -2.0571
8000 -0.50  0.00 -2.0715
8000 -0.75  0.00 -2.0835
8000 -1.00  0.00 -2.0935
8000 -1.50  0.00 -2.1084
8000 -2.00  0.00 -2.1185
8000 -2.50  0.00 -2.1254
