 E(B-V) = 0.56
2500 -0.25  0.00 -1.8673
2500 -0.50  0.00 -1.7648
2500 -0.75  0.00 -1.6620
2500 -1.00  0.00 -1.5568
2500 -1.50  0.00 -1.3320
2500 -2.00  0.00 -1.1092
2500 -2.50  0.00 -0.9070
2600 -0.25  0.00 -1.6807
2600 -0.50  0.00 -1.5817
2600 -0.75  0.00 -1.4920
2600 -1.00  0.00 -1.4093
2600 -1.50  0.00 -1.2456
2600 -2.00  0.00 -1.0786
2700 -0.25  0.00 -1.5272
2700 -0.50  0.00 -1.4295
2700 -0.75  0.00 -1.3505
2700 -1.00  0.00 -1.2855
2700 -1.50  0.00 -1.1715
2700 -2.00  0.00 -1.0515
2700 -2.50  0.00 -0.9170
2800 -0.25  0.00 -1.4059
2800 -0.50  0.00 -1.3072
2800 -0.75  0.00 -1.2359
2800 -1.00  0.00 -1.1848
2800 -1.50  0.00 -1.1090
2800 -2.00  0.00 -1.0267
2800 -2.50  0.00 -0.9205
2900 -0.25  0.00 -1.3142
2900 -0.50  0.00 -1.2121
2900 -0.75  0.00 -1.1460
2900 -1.00  0.00 -1.1052
2900 -1.50  0.00 -1.0572
2900 -2.00  0.00 -1.0026
2900 -2.50  0.00 -0.9202
3000 -0.25  0.00 -1.2470
3000 -0.50  0.00 -1.1414
3000 -0.75  0.00 -1.0784
3000 -1.00  0.00 -1.0444
3000 -1.50  0.00 -1.0142
3000 -2.00  0.00 -0.9790
3000 -2.50  0.00 -0.9158
3100 -0.25  0.00 -1.1997
3100 -0.50  0.00 -1.0909
3100 -0.75  0.00 -1.0299
3100 -1.00  0.00 -0.9999
3100 -1.50  0.00 -0.9791
3100 -2.00  0.00 -0.9565
3100 -2.50  0.00 -0.9080
3200 -0.25  0.00 -1.1674
3200 -0.50  0.00 -1.0576
3200 -0.75  0.00 -0.9974
3200 -1.00  0.00 -0.9691
3200 -1.50  0.00 -0.9518
3200 -2.00  0.00 -0.9364
3200 -2.50  0.00 -0.8983
3300 -0.25  0.00 -1.1406
3300 -0.50  0.00 -1.0386
3300 -0.75  0.00 -0.9780
3300 -1.00  0.00 -0.9495
3300 -1.50  0.00 -0.9318
3300 -2.00  0.00 -0.9196
3300 -2.50  0.00 -0.8883
3400 -0.25  0.00 -1.1085
3400 -0.50  0.00 -1.0284
3400 -0.75  0.00 -0.9710
3400 -1.00  0.00 -0.9396
3400 -1.50  0.00 -0.9180
3400 -2.00  0.00 -0.9062
3400 -2.50  0.00 -0.8791
3500 -0.25  0.00 -1.0699
3500 -0.50  0.00 -1.0188
3500 -0.75  0.00 -0.9738
3500 -1.00  0.00 -0.9399
3500 -1.50  0.00 -0.9096
3500 -2.00  0.00 -0.8957
3500 -2.50  0.00 -0.8712
3600 -0.25  0.00 -1.0308
3600 -0.50  0.00 -1.0037
3600 -0.75  0.00 -0.9768
3600 -1.00  0.00 -0.9479
3600 -1.50  0.00 -0.9077
3600 -2.00  0.00 -0.8879
3600 -2.50  0.00 -0.8640
3700 -0.25  0.00 -0.9955
3700 -0.50  0.00 -0.9833
3700 -0.75  0.00 -0.9718
3700 -1.00  0.00 -0.9539
3700 -1.50  0.00 -0.9128
3700 -2.00  0.00 -0.8833
3700 -2.50  0.00 -0.8571
3800 -0.25  0.00 -0.9642
3800 -0.50  0.00 -0.9604
3800 -0.75  0.00 -0.9576
3800 -1.00  0.00 -0.9504
3800 -1.50  0.00 -0.9190
3800 -2.00  0.00 -0.8831
3800 -2.50  0.00 -0.8513
3900 -0.25  0.00 -0.9354
3900 -0.50  0.00 -0.9362
3900 -0.75  0.00 -0.9380
3900 -1.00  0.00 -0.9370
3900 -1.50  0.00 -0.9192
3900 -2.00  0.00 -0.8832
3900 -2.50  0.00 -0.8465
4000 -0.25  0.00 -0.9078
4000 -0.50  0.00 -0.9108
4000 -0.75  0.00 -0.9152
4000 -1.00  0.00 -0.9172
4000 -1.50  0.00 -0.9102
4000 -2.00  0.00 -0.8787
4000 -2.50  0.00 -0.8401
4250 -0.25  0.00 -0.8487
4250 -0.50  0.00 -0.8526
4250 -0.75  0.00 -0.8587
4250 -1.00  0.00 -0.8629
4250 -1.50  0.00 -0.8652
4250 -2.00  0.00 -0.8519
4250 -2.50  0.00 -0.8216
4500 -0.25  0.00 -0.8098
4500 -0.50  0.00 -0.8140
4500 -0.75  0.00 -0.8207
4500 -1.00  0.00 -0.8256
4500 -1.50  0.00 -0.8301
4500 -2.00  0.00 -0.8229
4500 -2.50  0.00 -0.8071
4750 -0.25  0.00 -0.7887
4750 -0.50  0.00 -0.7937
4750 -0.75  0.00 -0.8014
4750 -1.00  0.00 -0.8074
4750 -1.50  0.00 -0.8153
4750 -2.00  0.00 -0.8145
4750 -2.50  0.00 -0.8118
5000 -0.25  0.00 -0.7830
5000 -0.50  0.00 -0.7899
5000 -0.75  0.00 -0.7994
5000 -1.00  0.00 -0.8072
5000 -1.50  0.00 -0.8206
5000 -2.00  0.00 -0.8290
5000 -2.50  0.00 -0.8366
5250 -0.25  0.00 -0.7916
5250 -0.50  0.00 -0.8007
5250 -0.75  0.00 -0.8124
5250 -1.00  0.00 -0.8229
5250 -1.50  0.00 -0.8428
5250 -2.00  0.00 -0.8582
5250 -2.50  0.00 -0.8693
5500 -0.25  0.00 -0.8119
5500 -0.50  0.00 -0.8233
5500 -0.75  0.00 -0.8373
5500 -1.00  0.00 -0.8505
5500 -1.50  0.00 -0.8749
5500 -2.00  0.00 -0.8919
5500 -2.50  0.00 -0.9031
5750 -0.25  0.00 -0.8410
5750 -0.50  0.00 -0.8545
5750 -0.75  0.00 -0.8706
5750 -1.00  0.00 -0.8852
5750 -1.50  0.00 -0.9102
5750 -2.00  0.00 -0.9265
5750 -2.50  0.00 -0.9371
6000 -0.25  0.00 -0.8766
6000 -0.50  0.00 -0.8916
6000 -0.75  0.00 -0.9082
6000 -1.00  0.00 -0.9228
6000 -1.50  0.00 -0.9466
6000 -2.00  0.00 -0.9618
6000 -2.50  0.00 -0.9718
6250 -0.25  0.00 -0.9163
6250 -0.50  0.00 -0.9317
6250 -0.75  0.00 -0.9478
6250 -1.00  0.00 -0.9618
6250 -1.50  0.00 -0.9840
6250 -2.00  0.00 -0.9982
6250 -2.50  0.00 -1.0075
6500 -0.25  0.00 -0.9588
6500 -0.50  0.00 -0.9739
6500 -0.75  0.00 -0.9892
6500 -1.00  0.00 -1.0022
6500 -1.50  0.00 -1.0226
6500 -2.00  0.00 -1.0357
6500 -2.50  0.00 -1.0443
6750 -0.25  0.00 -1.0036
6750 -0.50  0.00 -1.0183
6750 -0.75  0.00 -1.0324
6750 -1.00  0.00 -1.0444
6750 -1.50  0.00 -1.0626
6750 -2.00  0.00 -1.0745
7000 -0.75  0.00 -1.0779
7000 -1.50  0.00 -1.1048
7000 -2.00  0.00 -1.1152
7250 -0.25  0.00 -1.1019
7250 -0.50  0.00 -1.1146
7250 -0.75  0.00 -1.1260
7250 -1.00  0.00 -1.1354
7250 -1.50  0.00 -1.1494
7250 -2.00  0.00 -1.1584
7500 -0.25  0.00 -1.1566
7500 -0.50  0.00 -1.1680
7500 -0.75  0.00 -1.1778
7500 -1.00  0.00 -1.1860
7500 -1.50  0.00 -1.1979
7500 -2.00  0.00 -1.2057
7500 -2.50  0.00 -1.2108
7750 -0.25  0.00 -1.2140
7750 -0.50  0.00 -1.2247
7750 -0.75  0.00 -1.2336
7750 -1.00  0.00 -1.2410
7750 -1.50  0.00 -1.2521
7750 -2.00  0.00 -1.2594
