 E(B-V) = 0.56
2500 -0.25  0.00 -8.3078
2500 -0.50  0.00 -8.3452
2500 -0.75  0.00 -8.4653
2500 -1.00  0.00 -8.6978
2500 -2.00  0.00-10.1107
2500 -2.50  0.00-10.8024
2600 -0.25  0.00 -8.2915
2600 -0.50  0.00 -8.2914
2600 -0.75  0.00 -8.3516
2600 -1.00  0.00 -8.5193
2600 -1.50  0.00 -9.0055
2600 -2.00  0.00 -9.6652
2600 -2.50  0.00-10.2814
2700 -0.25  0.00 -8.2894
2700 -0.50  0.00 -8.2655
2700 -0.75  0.00 -8.2835
2700 -1.00  0.00 -8.3881
2700 -1.50  0.00 -8.7679
2700 -2.00  0.00 -9.2905
2700 -2.50  0.00 -9.8149
2800 -0.25  0.00 -8.2919
2800 -0.50  0.00 -8.2544
2800 -1.00  0.00 -8.3006
2800 -1.50  0.00 -8.6012
2800 -2.00  0.00 -8.9848
2800 -2.50  0.00 -9.4057
2900 -0.25  0.00 -8.2915
2900 -0.50  0.00 -8.2475
2900 -0.75  0.00 -8.2223
2900 -1.00  0.00 -8.2448
2900 -1.50  0.00 -8.4651
2900 -2.00  0.00 -8.7474
2900 -2.50  0.00 -9.0580
3000 -0.25  0.00 -8.2820
3000 -0.50  0.00 -8.2365
3000 -0.75  0.00 -8.2026
3000 -1.00  0.00 -8.2050
3000 -1.50  0.00 -8.3437
3000 -2.00  0.00 -8.5794
3000 -2.50  0.00 -8.7762
3100 -0.25  0.00 -8.2583
3100 -0.50  0.00 -8.2145
3100 -0.75  0.00 -8.1762
3100 -1.00  0.00 -8.1660
3100 -1.50  0.00 -8.2380
3100 -2.00  0.00 -8.4460
3100 -2.50  0.00 -8.5639
3200 -0.25  0.00 -8.2155
3200 -0.50  0.00 -8.1753
3200 -0.75  0.00 -8.1346
3200 -1.00  0.00 -8.1153
3200 -1.50  0.00 -8.1400
3200 -2.00  0.00 -8.3054
3200 -2.50  0.00 -8.4097
3300 -0.25  0.00 -8.1477
3300 -0.50  0.00 -8.1126
3300 -0.75  0.00 -8.0708
3300 -1.00  0.00 -8.0440
3300 -1.50  0.00 -8.0341
3300 -2.00  0.00 -8.1470
3300 -2.50  0.00 -8.2683
3400 -0.25  0.00 -8.0533
3400 -0.50  0.00 -8.0215
3400 -0.75  0.00 -7.9780
3400 -1.00  0.00 -7.9446
3400 -1.50  0.00 -7.9059
3400 -2.00  0.00 -7.9735
