 E(B-V) = 0.56
2500 -0.25  0.00 -8.7262
2500 -0.50  0.00 -8.6110
2500 -0.75  0.00 -8.5203
2500 -1.00  0.00 -8.4304
2500 -2.00  0.00 -8.2003
2500 -2.50  0.00 -8.3437
2600 -0.25  0.00 -8.5315
2600 -0.50  0.00 -8.3627
2600 -0.75  0.00 -8.2023
2600 -1.00  0.00 -8.0516
2600 -1.50  0.00 -7.7081
2600 -2.00  0.00 -7.6877
2600 -2.50  0.00 -7.8885
2700 -0.25  0.00 -8.3446
2700 -0.50  0.00 -8.1278
2700 -0.75  0.00 -7.9091
2700 -1.00  0.00 -7.7029
2700 -1.50  0.00 -7.3201
2700 -2.00  0.00 -7.2748
2700 -2.50  0.00 -7.5015
2800 -0.25  0.00 -8.1617
2800 -0.50  0.00 -7.9010
2800 -1.00  0.00 -7.3886
2800 -1.50  0.00 -7.0248
2800 -2.00  0.00 -6.9509
2800 -2.50  0.00 -7.1724
2900 -0.25  0.00 -7.9756
2900 -0.50  0.00 -7.6759
2900 -0.75  0.00 -7.3755
2900 -1.00  0.00 -7.1059
2900 -1.50  0.00 -6.7708
2900 -2.00  0.00 -6.7046
2900 -2.50  0.00 -6.8954
3000 -0.25  0.00 -7.7723
3000 -0.50  0.00 -7.4419
3000 -0.75  0.00 -7.1217
3000 -1.00  0.00 -6.8479
3000 -1.50  0.00 -6.5406
3000 -2.00  0.00 -6.5296
3000 -2.50  0.00 -6.6691
3100 -0.25  0.00 -7.5243
3100 -0.50  0.00 -7.1798
3100 -0.75  0.00 -6.8618
3100 -1.00  0.00 -6.6051
3100 -1.50  0.00 -6.3380
3100 -2.00  0.00 -6.3845
3100 -2.50  0.00 -6.4950
3200 -0.25  0.00 -7.1821
3200 -0.50  0.00 -6.8550
3200 -0.75  0.00 -6.5733
3200 -1.00  0.00 -6.3611
3200 -1.50  0.00 -6.1555
3200 -2.00  0.00 -6.2251
3200 -2.50  0.00 -6.3614
3300 -0.25  0.00 -6.7275
3300 -0.50  0.00 -6.4682
3300 -0.75  0.00 -6.2599
3300 -1.00  0.00 -6.1119
3300 -1.50  0.00 -5.9806
3300 -2.00  0.00 -6.0532
3300 -2.50  0.00 -6.2227
3400 -0.25  0.00 -6.2542
3400 -0.50  0.00 -6.0887
3400 -0.75  0.00 -5.9606
3400 -1.00  0.00 -5.8733
3400 -1.50  0.00 -5.8056
3400 -2.00  0.00 -5.8792
3400 -2.50  0.00 -6.0537
3500 -0.25  0.00 -5.8440
3500 -0.50  0.00 -5.7562
3500 -0.75  0.00 -5.6895
3500 -1.00  0.00 -5.6467
3500 -1.50  0.00 -5.6257
3500 -2.00  0.00 -5.7050
3500 -2.50  0.00 -5.8611
3600 -0.25  0.00 -5.5149
3600 -0.50  0.00 -5.4735
3600 -0.75  0.00 -5.4417
3600 -1.00  0.00 -5.4254
3600 -1.50  0.00 -5.4351
3600 -2.00  0.00 -5.5206
3600 -2.50  0.00 -5.6641
3700 -0.25  0.00 -5.2467
3700 -0.50  0.00 -5.2260
3700 -0.75  0.00 -5.2083
3700 -1.00  0.00 -5.2034
3700 -1.50  0.00 -5.2290
3700 -2.00  0.00 -5.3188
3700 -2.50  0.00 -5.4562
3800 -0.25  0.00 -5.0163
3800 -0.50  0.00 -5.0019
3800 -0.75  0.00 -4.9862
3800 -1.00  0.00 -4.9830
3800 -1.50  0.00 -5.0118
3800 -2.00  0.00 -5.1004
3800 -2.50  0.00 -5.2302
3900 -0.25  0.00 -4.8111
3900 -0.50  0.00 -4.7967
3900 -0.75  0.00 -4.7794
3900 -1.00  0.00 -4.7748
3900 -1.50  0.00 -4.8014
3900 -2.00  0.00 -4.8850
3900 -2.50  0.00 -5.0047
4000 -0.25  0.00 -4.6253
4000 -0.50  0.00 -4.6099
4000 -0.75  0.00 -4.5912
4000 -1.00  0.00 -4.5853
4000 -1.50  0.00 -4.6086
4000 -2.00  0.00 -4.6853
4000 -2.50  0.00 -4.7911
4250 -0.25  0.00 -4.2340
4250 -0.50  0.00 -4.2170
4250 -0.75  0.00 -4.1965
4250 -1.00  0.00 -4.1877
4250 -1.50  0.00 -4.1994
4250 -2.00  0.00 -4.2491
4250 -2.50  0.00 -4.3061
4500 -0.25  0.00 -3.9174
4500 -0.50  0.00 -3.8984
4500 -0.75  0.00 -3.8767
4500 -1.00  0.00 -3.8642
4500 -1.50  0.00 -3.8600
4500 -2.00  0.00 -3.8739
4500 -2.50  0.00 -3.8789
4750 -0.25  0.00 -3.6464
4750 -0.50  0.00 -3.6252
4750 -0.75  0.00 -3.6022
4750 -1.00  0.00 -3.5856
4750 -1.50  0.00 -3.5632
4750 -2.00  0.00 -3.5459
4750 -2.50  0.00 -3.5281
5000 -0.25  0.00 -3.4067
5000 -0.50  0.00 -3.3837
5000 -0.75  0.00 -3.3592
5000 -1.00  0.00 -3.3384
5000 -1.50  0.00 -3.3037
5000 -2.00  0.00 -3.2787
5000 -2.50  0.00 -3.2633
5250 -0.25  0.00 -3.1927
5250 -0.50  0.00 -3.1678
5250 -0.75  0.00 -3.1425
5250 -1.00  0.00 -3.1207
5250 -1.50  0.00 -3.0885
5250 -2.00  0.00 -3.0701
5250 -2.50  0.00 -3.0605
5500 -0.25  0.00 -3.0018
5500 -0.50  0.00 -2.9772
5500 -0.75  0.00 -2.9548
5500 -1.00  0.00 -2.9371
5500 -1.50  0.00 -2.9142
5500 -2.00  0.00 -2.9026
5500 -2.50  0.00 -2.8971
5750 -1.50  0.00 -2.7689
5750 -2.00  0.00 -2.7619
6000 -0.25  0.00 -2.6910
6000 -0.50  0.00 -2.6747
6250 -0.25  0.00 -2.5652
6250 -0.50  0.00 -2.5533
6250 -1.00  0.00 -2.5389
6250 -1.50  0.00 -2.5336
6500 -0.25  0.00 -2.4484
6500 -0.50  0.00 -2.4415
6500 -0.75  0.00 -2.4369
6500 -1.00  0.00 -2.4343
6500 -1.50  0.00 -2.4327
6750 -1.50  0.00 -2.3358
7000 -1.50  0.00 -2.2631
