 E(B-V) = 0.56
2500 -0.25  0.00-13.5905
2500 -0.50  0.00-13.4207
2500 -0.75  0.00-13.2392
2500 -1.00  0.00-13.0631
2500 -1.50  0.00-12.7516
2500 -2.00  0.00-12.4909
2600 -0.25  0.00-13.4579
2600 -0.50  0.00-13.3183
2600 -0.75  0.00-13.1672
2600 -1.00  0.00-13.0178
2600 -1.50  0.00-12.7438
2600 -2.00  0.00-12.5017
2700 -0.25  0.00-13.3257
2700 -0.50  0.00-13.2157
2700 -0.75  0.00-13.0937
2700 -1.00  0.00-12.9685
2800 -0.25  0.00-13.1926
2800 -0.50  0.00-13.1105
2800 -0.75  0.00-13.0158
2800 -1.00  0.00-12.9145
2800 -1.50  0.00-12.7094
2800 -2.00  0.00-12.5028
2900 -0.25  0.00-13.0576
2900 -0.50  0.00-13.0009
2900 -0.75  0.00-12.9311
2900 -1.00  0.00-12.8538
2900 -1.50  0.00-12.6821
2900 -2.00  0.00-12.4930
2900 -2.50  0.00-12.2907
3000 -0.25  0.00-12.9192
3000 -0.50  0.00-12.8854
3000 -0.75  0.00-12.8402
3000 -1.00  0.00-12.7845
3000 -1.50  0.00-12.6455
3000 -2.00  0.00-12.4745
3000 -2.50  0.00-12.2807
3100 -0.25  0.00-12.7815
3100 -0.50  0.00-12.7667
3100 -0.75  0.00-12.7421
3100 -1.00  0.00-12.7058
3100 -1.50  0.00-12.5975
3100 -2.00  0.00-12.4457
3100 -2.50  0.00-12.2615
3200 -0.25  0.00-12.6457
3200 -0.50  0.00-12.6452
3200 -0.75  0.00-12.6372
3200 -1.00  0.00-12.6170
3200 -1.50  0.00-12.5362
3200 -2.00  0.00-12.4041
3300 -0.25  0.00-12.5142
3300 -0.50  0.00-12.5231
3300 -0.75  0.00-12.5267
3300 -1.00  0.00-12.5184
3300 -1.50  0.00-12.4607
3300 -2.00  0.00-12.3477
3300 -2.50  0.00-12.1898
3400 -0.25  0.00-12.3885
3400 -0.50  0.00-12.4020
3400 -0.75  0.00-12.4122
3400 -1.00  0.00-12.4118
3400 -1.50  0.00-12.3714
3400 -2.00  0.00-12.2757
3400 -2.50  0.00-12.1334
3500 -0.25  0.00-12.2693
3500 -0.50  0.00-12.2833
3500 -0.75  0.00-12.2957
3500 -1.00  0.00-12.2991
3500 -1.50  0.00-12.2700
3500 -2.00  0.00-12.1887
3500 -2.50  0.00-12.0616
3600 -0.25  0.00-12.1569
3600 -0.50  0.00-12.1677
3600 -0.75  0.00-12.1786
3600 -1.00  0.00-12.1824
3600 -1.50  0.00-12.1593
3600 -2.00  0.00-12.0881
3600 -2.50  0.00-11.9741
3700 -0.25  0.00-12.0508
3700 -0.50  0.00-12.0559
3700 -0.75  0.00-12.0623
3700 -1.00  0.00-12.0637
3700 -1.50  0.00-12.0419
3700 -2.00  0.00-11.9765
3700 -2.50  0.00-11.8721
3800 -0.25  0.00-11.9501
3800 -0.50  0.00-11.9475
3800 -0.75  0.00-11.9472
3800 -1.00  0.00-11.9438
3800 -2.50  0.00-11.7582
3900 -0.25  0.00-11.8537
3900 -0.50  0.00-11.8422
3900 -0.75  0.00-11.8337
3900 -1.00  0.00-11.8238
3900 -2.50  0.00-11.6365
