 E(B-V) = 0.56
2500 -0.25  0.00  0.4588
2500 -0.50  0.00  0.4931
2500 -0.75  0.00  0.5297
2500 -1.00  0.00  0.5612
2500 -1.50  0.00  0.5918
2500 -2.00  0.00  0.5596
2600 -0.25  0.00  0.4364
2600 -0.50  0.00  0.4611
2600 -0.75  0.00  0.4912
2600 -1.00  0.00  0.5200
2600 -1.50  0.00  0.5548
2600 -2.00  0.00  0.5363
2700 -0.25  0.00  0.4135
2700 -0.50  0.00  0.4289
2700 -0.75  0.00  0.4515
2700 -1.00  0.00  0.4771
2800 -0.25  0.00  0.3901
2800 -0.50  0.00  0.3971
2800 -0.75  0.00  0.4124
2800 -1.00  0.00  0.4333
2800 -1.50  0.00  0.4720
2800 -2.00  0.00  0.4789
2900 -0.25  0.00  0.3658
2900 -0.50  0.00  0.3658
2900 -0.75  0.00  0.3747
2900 -1.00  0.00  0.3902
2900 -1.50  0.00  0.4283
2900 -2.00  0.00  0.4457
2900 -2.50  0.00  0.4121
3000 -0.25  0.00  0.3410
3000 -0.50  0.00  0.3352
3000 -0.75  0.00  0.3380
3000 -1.00  0.00  0.3494
3000 -1.50  0.00  0.3858
3000 -2.00  0.00  0.4107
3000 -2.50  0.00  0.3906
3100 -0.25  0.00  0.3145
3100 -0.50  0.00  0.3047
3100 -0.75  0.00  0.3034
3100 -1.00  0.00  0.3113
3100 -1.50  0.00  0.3451
3100 -2.00  0.00  0.3746
3100 -2.50  0.00  0.3662
3200 -0.25  0.00  0.2879
3200 -0.50  0.00  0.2753
3200 -0.75  0.00  0.2713
3200 -1.00  0.00  0.2766
3200 -1.50  0.00  0.3071
3200 -2.00  0.00  0.3385
3300 -0.25  0.00  0.2615
3300 -0.50  0.00  0.2476
3300 -0.75  0.00  0.2420
3300 -1.00  0.00  0.2454
3300 -1.50  0.00  0.2722
3300 -2.00  0.00  0.3034
3300 -2.50  0.00  0.3103
3400 -0.25  0.00  0.2357
3400 -0.50  0.00  0.2215
3400 -0.75  0.00  0.2152
3400 -1.00  0.00  0.2172
3400 -1.50  0.00  0.2400
3400 -2.00  0.00  0.2696
3400 -2.50  0.00  0.2805
3500 -0.25  0.00  0.2105
3500 -0.50  0.00  0.1969
3500 -0.75  0.00  0.1905
3500 -1.00  0.00  0.1913
3500 -1.50  0.00  0.2100
3500 -2.00  0.00  0.2369
3500 -2.50  0.00  0.2501
3600 -0.25  0.00  0.1853
3600 -0.50  0.00  0.1731
3600 -0.75  0.00  0.1670
3600 -1.00  0.00  0.1669
3600 -1.50  0.00  0.1816
3600 -2.00  0.00  0.2052
3600 -2.50  0.00  0.2194
3700 -0.25  0.00  0.1599
3700 -0.50  0.00  0.1494
3700 -0.75  0.00  0.1439
3700 -1.00  0.00  0.1432
3700 -1.50  0.00  0.1541
3700 -2.00  0.00  0.1739
3700 -2.50  0.00  0.1881
3800 -0.25  0.00  0.1346
3800 -0.50  0.00  0.1258
3800 -0.75  0.00  0.1210
3800 -1.00  0.00  0.1197
3800 -2.50  0.00  0.1566
3900 -0.25  0.00  0.1095
3900 -0.50  0.00  0.1023
3900 -0.75  0.00  0.0980
3900 -1.00  0.00  0.0964
3900 -2.50  0.00  0.1251
