 E(B-V) = 0.56
2500 -0.25  0.00 -8.0543
2500 -0.50  0.00 -7.8816
2500 -0.75  0.00 -7.6759
2500 -1.00  0.00 -7.4302
2500 -1.50  0.00 -6.8566
2500 -2.00  0.00 -6.3328
2500 -2.50  0.00 -5.9764
2600 -0.25  0.00 -7.5647
2600 -0.50  0.00 -7.3180
2600 -1.00  0.00 -6.7985
2600 -1.50  0.00 -6.3173
2600 -2.00  0.00 -5.9623
2600 -2.50  0.00 -5.7298
2700 -0.25  0.00 -7.1594
2700 -0.50  0.00 -6.8356
2700 -0.75  0.00 -6.5335
2700 -1.00  0.00 -6.2644
2700 -1.50  0.00 -5.8722
2700 -2.00  0.00 -5.6469
2700 -2.50  0.00 -5.5089
2800 -0.25  0.00 -6.8263
2800 -0.50  0.00 -6.4354
2800 -0.75  0.00 -6.0943
2800 -1.00  0.00 -5.8263
2800 -1.50  0.00 -5.5095
2800 -2.00  0.00 -5.3752
2800 -2.50  0.00 -5.3032
2900 -0.25  0.00 -6.5382
2900 -0.50  0.00 -6.1040
2900 -0.75  0.00 -5.7363
2900 -1.00  0.00 -5.4736
2900 -1.50  0.00 -5.2141
2900 -2.00  0.00 -5.1384
2900 -2.50  0.00 -5.1075
3000 -0.25  0.00 -6.2619
3000 -0.50  0.00 -5.8238
3000 -0.75  0.00 -5.4441
3000 -1.50  0.00 -4.9718
3000 -2.00  0.00 -4.9295
3000 -2.50  0.00 -4.9203
3100 -0.25  0.00 -5.9785
3100 -0.50  0.00 -5.5747
3100 -0.75  0.00 -5.2046
3100 -2.50  0.00 -4.7427
3200 -0.25  0.00 -5.6879
3200 -0.50  0.00 -5.3315
3200 -0.75  0.00 -5.0067
3200 -1.50  0.00 -4.6028
3200 -2.00  0.00 -4.5780
3200 -2.50  0.00 -4.5755
3300 -0.25  0.00 -5.3836
3300 -0.50  0.00 -5.0778
3300 -0.75  0.00 -4.8246
3300 -1.00  0.00 -4.6301
3300 -1.50  0.00 -4.4590
3300 -2.00  0.00 -4.4292
3300 -2.50  0.00 -4.4197
3400 -0.25  0.00 -5.0567
3400 -0.50  0.00 -4.8180
3400 -0.75  0.00 -4.6361
3400 -1.00  0.00 -4.4976
3400 -1.50  0.00 -4.3358
3400 -2.00  0.00 -4.2936
3400 -2.50  0.00 -4.2758
3500 -0.25  0.00 -4.7398
3500 -0.50  0.00 -4.5707
3500 -0.75  0.00 -4.4443
3500 -1.00  0.00 -4.3546
3500 -1.50  0.00 -4.2295
3500 -2.00  0.00 -4.1694
3500 -2.50  0.00 -4.1418
3600 -0.25  0.00 -4.4580
3600 -0.50  0.00 -4.3465
3600 -0.75  0.00 -4.2604
3600 -1.00  0.00 -4.1989
3600 -1.50  0.00 -4.1163
3600 -2.00  0.00 -4.0534
3600 -2.50  0.00 -4.0149
3700 -0.25  0.00 -4.2170
3700 -0.50  0.00 -4.1460
3700 -0.75  0.00 -4.0879
3700 -1.00  0.00 -4.0424
3700 -1.50  0.00 -3.9820
3700 -2.00  0.00 -3.9316
3700 -2.50  0.00 -3.8905
3800 -0.25  0.00 -4.0099
3800 -0.50  0.00 -3.9638
3800 -0.75  0.00 -3.9240
3800 -1.00  0.00 -3.8897
3800 -1.50  0.00 -3.8378
3800 -2.00  0.00 -3.7993
3800 -2.50  0.00 -3.7661
3900 -0.25  0.00 -3.8273
3900 -0.50  0.00 -3.7940
3900 -0.75  0.00 -3.7641
3900 -1.00  0.00 -3.7372
3900 -1.50  0.00 -3.6918
3900 -2.00  0.00 -3.6581
3900 -2.50  0.00 -3.6359
4000 -0.25  0.00 -3.6615
4000 -0.50  0.00 -3.6337
4000 -0.75  0.00 -3.6079
4000 -1.00  0.00 -3.5846
4000 -1.50  0.00 -3.5455
4000 -2.00  0.00 -3.5170
4000 -2.50  0.00 -3.5052
4250 -0.25  0.00 -3.3069
4250 -0.50  0.00 -3.2852
4250 -0.75  0.00 -3.2656
4250 -1.00  0.00 -3.2493
4250 -1.50  0.00 -3.2263
4250 -2.00  0.00 -3.2153
4250 -2.50  0.00 -3.2184
4500 -0.25  0.00 -3.0347
4500 -0.50  0.00 -3.0205
4500 -0.75  0.00 -3.0090
4500 -1.00  0.00 -3.0007
4500 -1.50  0.00 -2.9926
4500 -2.00  0.00 -2.9923
4500 -2.50  0.00 -2.9984
4750 -0.25  0.00 -2.8342
4750 -0.50  0.00 -2.8261
4750 -0.75  0.00 -2.8209
4750 -1.00  0.00 -2.8181
4750 -1.50  0.00 -2.8186
4750 -2.00  0.00 -2.8217
4750 -2.50  0.00 -2.8246
5000 -0.25  0.00 -2.6815
5000 -0.50  0.00 -2.6770
5000 -0.75  0.00 -2.6757
5000 -1.00  0.00 -2.6764
5000 -1.50  0.00 -2.6821
5000 -2.00  0.00 -2.6865
5000 -2.50  0.00 -2.6894
5250 -0.25  0.00 -2.5574
5250 -0.50  0.00 -2.5559
5250 -0.75  0.00 -2.5579
5250 -1.00  0.00 -2.5614
5250 -1.50  0.00 -2.5713
5250 -2.00  0.00 -2.5784
5250 -2.50  0.00 -2.5834
5500 -0.25  0.00 -2.4536
5500 -0.50  0.00 -2.4549
5500 -0.75  0.00 -2.4599
5500 -1.00  0.00 -2.4658
5500 -1.50  0.00 -2.4795
5500 -2.00  0.00 -2.4892
5500 -2.50  0.00 -2.4960
5750 -0.25  0.00 -2.3652
5750 -0.50  0.00 -2.3693
5750 -0.75  0.00 -2.3768
5750 -1.00  0.00 -2.3848
5750 -1.50  0.00 -2.4010
5750 -2.00  0.00 -2.4123
5750 -2.50  0.00 -2.4201
6000 -0.25  0.00 -2.2888
6000 -0.50  0.00 -2.2954
6000 -0.75  0.00 -2.3048
6000 -1.00  0.00 -2.3141
6000 -1.50  0.00 -2.3315
6000 -2.00  0.00 -2.3434
6000 -2.50  0.00 -2.3516
6250 -0.25  0.00 -2.2219
6250 -0.50  0.00 -2.2303
6250 -0.75  0.00 -2.2409
6250 -1.00  0.00 -2.2509
6250 -1.50  0.00 -2.2684
6250 -2.00  0.00 -2.2804
6250 -2.50  0.00 -2.2885
6500 -0.50  0.00 -2.1723
6500 -0.75  0.00 -2.1833
6500 -1.00  0.00 -2.1933
6500 -1.50  0.00 -2.2103
6500 -2.00  0.00 -2.2218
6750 -0.25  0.00 -2.1098
6750 -1.00  0.00 -2.1409
6750 -2.00  0.00 -2.1675
7000 -0.25  0.00 -2.0633
7000 -0.50  0.00 -2.0742
7000 -2.00  0.00 -2.1182
7250 -0.25  0.00 -2.0216
7250 -0.50  0.00 -2.0328
7250 -0.75  0.00 -2.0430
7250 -1.00  0.00 -2.0516
7250 -1.50  0.00 -2.0650
7250 -2.00  0.00 -2.0741
7500 -0.25  0.00 -1.9891
7500 -0.50  0.00 -2.0000
7500 -0.75  0.00 -2.0094
7500 -1.00  0.00 -2.0174
7500 -1.50  0.00 -2.0297
7500 -2.00  0.00 -2.0386
7500 -2.50  0.00 -2.0449
7750 -0.25  0.00 -1.9708
7750 -0.50  0.00 -1.9814
7750 -0.75  0.00 -1.9902
7750 -1.00  0.00 -1.9979
7750 -1.50  0.00 -2.0102
7750 -2.50  0.00 -2.0253
8000 -0.25  0.00 -1.9650
8000 -0.50  0.00 -1.9758
8000 -0.75  0.00 -1.9847
8000 -1.00  0.00 -1.9928
8000 -1.50  0.00 -2.0052
8000 -2.00  0.00 -2.0139
