 E(B-V) = 0.56
2500 -0.25  0.00 -9.1188
2500 -0.50  0.00 -8.9588
2500 -0.75  0.00 -8.8181
2500 -1.00  0.00 -8.7090
2500 -1.50  0.00 -8.5491
2600 -0.25  0.00 -8.9525
2600 -0.50  0.00 -8.7498
2600 -0.75  0.00 -8.5515
2600 -1.00  0.00 -8.3702
2600 -1.50  0.00 -8.1130
2600 -2.00  0.00 -7.9641
2700 -0.25  0.00 -8.7901
2700 -0.50  0.00 -8.5473
2700 -0.75  0.00 -8.2991
2700 -1.00  0.00 -8.0625
2700 -1.50  0.00 -7.7258
2700 -2.00  0.00 -7.6033
2700 -2.50  0.00 -7.7614
2800 -0.25  0.00 -8.6271
2800 -0.50  0.00 -8.3460
2800 -0.75  0.00 -8.0558
2800 -1.00  0.00 -7.7808
2800 -1.50  0.00 -7.3991
2800 -2.00  0.00 -7.3420
2800 -2.50  0.00 -7.4642
2900 -0.25  0.00 -8.4521
2900 -0.50  0.00 -8.1360
2900 -0.75  0.00 -7.8133
2900 -1.00  0.00 -7.5171
2900 -1.50  0.00 -7.1293
2900 -2.00  0.00 -7.1163
2900 -2.50  0.00 -7.2533
3000 -0.25  0.00 -8.2452
3000 -0.50  0.00 -7.9012
3000 -0.75  0.00 -7.5600
3000 -1.00  0.00 -7.2622
3000 -1.50  0.00 -6.9038
3000 -2.00  0.00 -6.9130
3000 -2.50  0.00 -7.1039
3100 -0.25  0.00 -7.9676
3100 -0.50  0.00 -7.6121
3100 -0.75  0.00 -7.2772
3100 -1.00  0.00 -7.0030
3100 -1.50  0.00 -6.7057
3100 -2.00  0.00 -6.7334
3100 -2.50  0.00 -6.9622
3200 -0.25  0.00 -7.5520
3200 -0.50  0.00 -7.2223
3200 -0.75  0.00 -6.9356
3200 -1.00  0.00 -6.7205
3200 -1.50  0.00 -6.5180
3200 -2.00  0.00 -6.5708
3200 -2.50  0.00 -6.8048
3300 -0.25  0.00 -6.9915
3300 -0.50  0.00 -6.7488
3300 -0.75  0.00 -6.5560
3300 -1.00  0.00 -6.4247
3300 -1.50  0.00 -6.3277
3300 -2.00  0.00 -6.4131
3300 -2.50  0.00 -6.6338
3400 -0.25  0.00 -6.4363
3400 -0.50  0.00 -6.3008
3400 -0.75  0.00 -6.2030
3400 -1.00  0.00 -6.1455
3400 -1.50  0.00 -6.1318
3400 -2.00  0.00 -6.2468
3400 -2.50  0.00 -6.4537
3500 -0.25  0.00 -5.9860
3500 -0.50  0.00 -5.9288
3500 -0.75  0.00 -5.8944
3500 -1.00  0.00 -5.8843
3500 -1.50  0.00 -5.9263
3500 -2.00  0.00 -6.0622
3500 -2.50  0.00 -6.2641
3600 -0.25  0.00 -5.6405
3600 -0.50  0.00 -5.6237
3600 -0.75  0.00 -5.6191
3600 -1.00  0.00 -5.6330
3600 -1.50  0.00 -5.7060
3600 -2.00  0.00 -5.8534
3600 -2.50  0.00 -6.0506
3700 -0.25  0.00 -5.3636
3700 -0.50  0.00 -5.3629
3700 -0.75  0.00 -5.3668
3700 -1.00  0.00 -5.3874
3700 -1.50  0.00 -5.4716
3700 -2.00  0.00 -5.6212
3700 -2.50  0.00 -5.8093
3800 -0.25  0.00 -5.1279
3800 -0.50  0.00 -5.1304
3800 -0.75  0.00 -5.1337
3800 -1.00  0.00 -5.1531
3800 -1.50  0.00 -5.2350
3800 -2.00  0.00 -5.3794
3800 -2.50  0.00 -5.5534
3900 -0.25  0.00 -4.9197
3900 -0.50  0.00 -4.9211
3900 -0.75  0.00 -4.9214
3900 -1.00  0.00 -4.9377
3900 -1.50  0.00 -5.0131
3900 -2.00  0.00 -5.1469
3900 -2.50  0.00 -5.3017
4000 -0.25  0.00 -4.7324
4000 -0.50  0.00 -4.7318
4000 -0.75  0.00 -4.7296
4000 -1.00  0.00 -4.7430
4000 -1.50  0.00 -4.8104
4000 -2.00  0.00 -4.9294
4000 -2.50  0.00 -5.0605
4250 -0.25  0.00 -4.3373
4250 -0.50  0.00 -4.3319
4250 -0.75  0.00 -4.3241
4250 -1.00  0.00 -4.3292
4250 -1.50  0.00 -4.3698
4250 -2.00  0.00 -4.4403
4500 -0.25  0.00 -4.0117
4500 -0.50  0.00 -4.0000
4500 -0.75  0.00 -3.9860
4500 -1.00  0.00 -3.9811
4500 -1.50  0.00 -3.9894
4500 -2.00  0.00 -4.0046
4500 -2.50  0.00 -4.0025
4750 -0.25  0.00 -3.7253
4750 -0.50  0.00 -3.7074
4750 -1.00  0.00 -3.6719
4750 -1.50  0.00 -3.6487
4750 -2.00  0.00 -3.6265
4750 -2.50  0.00 -3.6058
5000 -0.25  0.00 -3.4669
5000 -0.50  0.00 -3.4431
5000 -0.75  0.00 -3.4170
5000 -1.00  0.00 -3.3937
5000 -1.50  0.00 -3.3539
5000 -2.00  0.00 -3.3259
5000 -2.50  0.00 -3.3089
5250 -0.25  0.00 -3.2323
5250 -0.50  0.00 -3.2047
5250 -0.75  0.00 -3.1763
5250 -1.00  0.00 -3.1515
5250 -1.50  0.00 -3.1147
5250 -2.50  0.00 -3.0817
5500 -1.00  0.00 -2.9503
5500 -2.00  0.00 -2.9077
