 E(B-V) = 0.56
2500 -0.25  0.00-13.1527
2500 -0.50  0.00-12.9347
2500 -0.75  0.00-12.7186
2500 -1.00  0.00-12.5215
2500 -1.50  0.00-12.2239
2600 -0.25  0.00-13.0840
2600 -0.50  0.00-12.8532
2600 -0.75  0.00-12.6330
2600 -1.00  0.00-12.4388
2600 -1.50  0.00-12.1543
2700 -0.25  0.00-13.0238
2700 -0.50  0.00-12.7839
2700 -0.75  0.00-12.5637
2700 -1.00  0.00-12.3754
2700 -1.50  0.00-12.1081
2800 -0.25  0.00-12.9627
2800 -0.50  0.00-12.7193
2800 -0.75  0.00-12.5042
2800 -1.00  0.00-12.3255
2900 -0.25  0.00-12.8896
2900 -0.50  0.00-12.6511
2900 -0.75  0.00-12.4474
2900 -1.00  0.00-12.2826
2900 -1.50  0.00-12.0613
3200 -0.25  0.00-12.4675
3200 -0.50  0.00-12.3322
3200 -0.75  0.00-12.2226
3200 -1.00  0.00-12.1347
3200 -1.50  0.00-12.0164
3200 -2.00  0.00-11.9612
3300 -0.25  0.00-12.2419
3300 -0.50  0.00-12.1689
3300 -0.75  0.00-12.1091
3300 -1.00  0.00-12.0584
3300 -1.50  0.00-11.9861
3300 -2.00  0.00-11.9512
3400 -0.25  0.00-12.0600
3400 -0.50  0.00-12.0294
3400 -0.75  0.00-12.0057
3400 -1.00  0.00-11.9830
3400 -1.50  0.00-11.9465
3400 -2.00  0.00-11.9291
3500 -0.25  0.00-11.9293
3500 -0.50  0.00-11.9193
3500 -0.75  0.00-11.9151
3500 -1.00  0.00-11.9095
3500 -1.50  0.00-11.8982
3500 -2.00  0.00-11.8931
3600 -0.25  0.00-11.8314
3600 -0.50  0.00-11.8307
3600 -0.75  0.00-11.8344
3600 -1.00  0.00-11.8377
3600 -1.50  0.00-11.8412
3600 -2.00  0.00-11.8428
3700 -0.25  0.00-11.7528
3700 -0.50  0.00-11.7553
3700 -0.75  0.00-11.7620
3700 -1.00  0.00-11.7682
3700 -1.50  0.00-11.7773
3800 -0.25  0.00-11.6864
3800 -0.50  0.00-11.6897
3800 -0.75  0.00-11.6965
3800 -1.00  0.00-11.7018
3800 -1.50  0.00-11.7106
3900 -0.25  0.00-11.6288
3900 -0.50  0.00-11.6314
3900 -0.75  0.00-11.6368
3900 -1.00  0.00-11.6410
3900 -1.50  0.00-11.6470
4000 -0.25  0.00-11.5771
4000 -0.50  0.00-11.5789
4000 -1.00  0.00-11.5850
4000 -1.50  0.00-11.5873
4250 -0.25  0.00-11.4661
4250 -0.50  0.00-11.4642
4250 -0.75  0.00-11.4626
4250 -1.00  0.00-11.4600
4250 -1.50  0.00-11.4509
4500 -0.25  0.00-11.3662
4500 -0.50  0.00-11.3589
4500 -0.75  0.00-11.3487
4500 -1.00  0.00-11.3379
4500 -1.50  0.00-11.3113
4750 -0.25  0.00-11.2545
4750 -0.50  0.00-11.2379
4750 -0.75  0.00-11.2136
4750 -1.00  0.00-11.1867
5000 -0.25  0.00-11.1057
5000 -0.50  0.00-11.0691
5000 -0.75  0.00-11.0145
5000 -1.00  0.00-10.9574
5000 -1.50  0.00-10.8106
