 E(B-V) = 0.56
2500 -0.25  0.00-11.1117
2500 -0.50  0.00-11.3867
2500 -0.75  0.00-11.5407
2500 -1.00  0.00-11.5612
2600 -0.25  0.00-10.2540
2600 -0.50  0.00-10.5188
2600 -0.75  0.00-10.6839
2600 -1.00  0.00-10.7402
2600 -1.50  0.00-10.5220
2600 -2.00  0.00-10.0079
2700 -0.25  0.00 -9.4927
2700 -0.50  0.00 -9.7433
2700 -0.75  0.00 -9.9194
2700 -1.00  0.00-10.0101
2700 -1.50  0.00 -9.9138
2700 -2.00  0.00 -9.5203
2800 -0.25  0.00 -8.8285
2800 -0.50  0.00 -9.0614
2800 -0.75  0.00 -9.2444
2800 -1.00  0.00 -9.3596
2800 -1.50  0.00 -9.3606
2800 -2.00  0.00 -9.0582
2900 -0.25  0.00 -8.2578
2900 -0.50  0.00 -8.4667
2900 -0.75  0.00 -8.6521
2900 -1.00  0.00 -8.7878
2900 -1.50  0.00 -8.8524
2900 -2.00  0.00 -8.6248
3000 -0.25  0.00 -7.7781
3000 -0.50  0.00 -7.9644
3000 -0.75  0.00 -8.1414
3000 -1.00  0.00 -8.2796
3000 -1.50  0.00 -8.3815
3000 -2.00  0.00 -8.2159
3000 -2.50  0.00 -7.8594
3100 -0.25  0.00 -7.3757
3100 -0.50  0.00 -7.5383
3100 -0.75  0.00 -7.6990
3100 -1.00  0.00 -7.8293
3100 -1.50  0.00 -7.9444
3100 -2.00  0.00 -7.8286
3100 -2.50  0.00 -7.5329
3200 -0.25  0.00 -7.0377
3200 -0.50  0.00 -7.1764
3200 -0.75  0.00 -7.3154
3200 -1.00  0.00 -7.4297
3200 -1.50  0.00 -7.5404
3200 -2.00  0.00 -7.4606
3200 -2.50  0.00 -7.2207
3300 -0.25  0.00 -6.7524
3300 -0.50  0.00 -6.8666
3300 -0.75  0.00 -6.9814
3300 -1.00  0.00 -7.0756
3300 -1.50  0.00 -7.1704
3300 -2.00  0.00 -7.1124
3300 -2.50  0.00 -6.9189
3400 -0.25  0.00 -6.5099
3400 -0.50  0.00 -6.5993
3400 -0.75  0.00 -6.6889
3400 -1.00  0.00 -6.7617
3400 -1.50  0.00 -6.8341
3400 -2.00  0.00 -6.7855
3400 -2.50  0.00 -6.6272
3500 -0.25  0.00 -6.3026
3500 -0.50  0.00 -6.3668
3500 -0.75  0.00 -6.4311
3500 -1.00  0.00 -6.4828
3500 -1.50  0.00 -6.5302
3500 -2.00  0.00 -6.4815
3500 -2.50  0.00 -6.3464
3600 -0.25  0.00 -6.1231
3600 -0.50  0.00 -6.1624
3600 -0.75  0.00 -6.2020
3600 -1.00  0.00 -6.2331
3600 -1.50  0.00 -6.2547
3600 -2.00  0.00 -6.2008
3600 -2.50  0.00 -6.0786
3700 -0.25  0.00 -5.9645
3700 -0.50  0.00 -5.9800
3700 -0.75  0.00 -5.9963
3700 -1.00  0.00 -6.0076
3700 -1.50  0.00 -6.0037
3700 -2.00  0.00 -5.9423
3700 -2.50  0.00 -5.8273
3800 -0.25  0.00 -5.8202
3800 -0.50  0.00 -5.8140
3800 -0.75  0.00 -5.8089
3800 -1.00  0.00 -5.8019
3800 -1.50  0.00 -5.7736
3800 -2.00  0.00 -5.7051
3800 -2.50  0.00 -5.5948
3900 -0.25  0.00 -5.6857
3900 -0.50  0.00 -5.6599
3900 -0.75  0.00 -5.6361
3900 -1.00  0.00 -5.6126
3900 -2.00  0.00 -5.4870
3900 -2.50  0.00 -5.3818
4000 -0.25  0.00 -5.5585
4000 -0.50  0.00 -5.5152
4000 -0.75  0.00 -5.4748
4000 -1.00  0.00 -5.4371
4000 -1.50  0.00 -5.3656
4000 -2.00  0.00 -5.2866
