 E(B-V) = 0.56
2500 -0.25  0.00-11.1937
2500 -0.50  0.00-11.5549
2500 -0.75  0.00-11.9411
2500 -1.00  0.00-12.3064
2500 -2.00  0.00-12.7702
2600 -0.25  0.00-10.6919
2600 -0.50  0.00-10.9842
2600 -0.75  0.00-11.3013
2600 -1.00  0.00-11.6158
2600 -1.50  0.00-12.0753
2600 -2.00  0.00-12.1566
2600 -2.50  0.00-11.9660
2700 -0.25  0.00-10.2622
2700 -0.50  0.00-10.4992
2700 -0.75  0.00-10.7570
2700 -1.00  0.00-11.0209
2700 -1.50  0.00-11.4492
2700 -2.00  0.00-11.5820
2700 -2.50  0.00-11.4662
2800 -0.25  0.00 -9.8941
2800 -0.50  0.00-10.0855
2800 -0.75  0.00-10.2950
2800 -1.00  0.00-10.5131
2800 -1.50  0.00-10.8885
2800 -2.00  0.00-11.0440
2800 -2.50  0.00-10.9865
2900 -0.25  0.00 -9.5798
2900 -0.50  0.00 -9.7314
2900 -0.75  0.00 -9.9008
2900 -1.00  0.00-10.0780
2900 -1.50  0.00-10.3896
2900 -2.00  0.00-10.5419
2900 -2.50  0.00-10.5274
3000 -0.25  0.00 -9.3154
3000 -0.50  0.00 -9.4299
3000 -0.75  0.00 -9.5621
3000 -1.00  0.00 -9.7019
3000 -1.50  0.00 -9.9469
3000 -2.00  0.00-10.0781
3000 -2.50  0.00-10.0920
3100 -0.25  0.00 -9.0958
3100 -0.50  0.00 -9.1751
3100 -0.75  0.00 -9.2712
3100 -1.00  0.00 -9.3752
3100 -1.50  0.00 -9.5554
3100 -2.00  0.00 -9.6565
3100 -2.50  0.00 -9.6814
3200 -0.25  0.00 -8.9161
3200 -0.50  0.00 -8.9618
3200 -0.75  0.00 -9.0228
3200 -1.00  0.00 -9.0912
3200 -1.50  0.00 -9.2093
3200 -2.00  0.00 -9.2767
3200 -2.50  0.00 -9.2970
3300 -0.25  0.00 -8.7729
3300 -0.50  0.00 -8.7845
3300 -0.75  0.00 -8.8102
3300 -1.00  0.00 -8.8441
3300 -1.50  0.00 -8.9023
3300 -2.00  0.00 -8.9347
3300 -2.50  0.00 -8.9412
3400 -0.25  0.00 -8.6612
3400 -0.50  0.00 -8.6368
3400 -0.75  0.00 -8.6260
3400 -1.00  0.00 -8.6255
3400 -1.50  0.00 -8.6276
3400 -2.00  0.00 -8.6254
3400 -2.50  0.00 -8.6124
3500 -0.25  0.00 -8.5640
3500 -0.50  0.00 -8.5096
3500 -0.75  0.00 -8.4622
3500 -1.00  0.00 -8.4282
3500 -1.50  0.00 -8.3770
3500 -2.00  0.00 -8.3419
3500 -2.50  0.00 -8.3076
3600 -0.25  0.00 -8.4601
3600 -0.50  0.00 -8.3908
3600 -0.75  0.00 -8.3125
3600 -1.00  0.00 -8.2462
3600 -1.50  0.00 -8.1430
3600 -2.00  0.00 -8.0776
3600 -2.50  0.00 -8.0263
3700 -0.25  0.00 -8.3307
3700 -0.50  0.00 -8.2605
3700 -0.75  0.00 -8.1668
3700 -1.00  0.00 -8.0758
3700 -1.50  0.00 -7.9226
3700 -2.00  0.00 -7.8291
3700 -2.50  0.00 -7.7654
3800 -0.25  0.00 -8.1707
3800 -0.50  0.00 -8.0963
3800 -0.75  0.00 -7.9991
3800 -1.00  0.00 -7.9010
3800 -1.50  0.00 -7.7149
3800 -2.50  0.00 -7.5219
3900 -0.25  0.00 -7.9858
3900 -0.50  0.00 -7.8974
3900 -0.75  0.00 -7.7905
3900 -1.00  0.00 -7.6913
3900 -1.50  0.00 -7.5008
3900 -2.00  0.00 -7.3676
3900 -2.50  0.00 -7.2870
4000 -0.25  0.00 -7.7801
4000 -0.50  0.00 -7.6748
4000 -0.75  0.00 -7.5518
4000 -1.00  0.00 -7.4447
4000 -1.50  0.00 -7.2578
4000 -2.00  0.00 -7.1316
4000 -2.50  0.00 -7.0514
4250 -0.25  0.00 -7.2041
4250 -0.50  0.00 -7.0650
4250 -0.75  0.00 -6.9171
4250 -1.00  0.00 -6.7948
4250 -1.50  0.00 -6.6045
4250 -2.00  0.00 -6.5139
4250 -2.50  0.00 -6.4585
4500 -0.25  0.00 -6.6346
4500 -0.50  0.00 -6.4883
4500 -0.75  0.00 -6.3389
4500 -1.00  0.00 -6.2203
4500 -1.50  0.00 -6.0427
4500 -2.00  0.00 -5.9586
4500 -2.50  0.00 -5.9025
4750 -0.25  0.00 -6.1269
