 E(B-V) = 0.56
2500 -0.25  0.00 -0.7156
2500 -0.50  0.00 -0.6286
2500 -0.75  0.00 -0.5245
2500 -1.00  0.00 -0.4135
2500 -1.50  0.00 -0.2077
2500 -2.00  0.00 -0.0419
2600 -0.25  0.00 -0.6187
2600 -0.50  0.00 -0.5555
2600 -0.75  0.00 -0.4802
2600 -1.00  0.00 -0.3979
2600 -1.50  0.00 -0.2367
2600 -2.00  0.00 -0.0952
2700 -0.25  0.00 -0.5371
2700 -0.50  0.00 -0.4940
2700 -0.75  0.00 -0.4432
2700 -1.00  0.00 -0.3868
2700 -1.50  0.00 -0.2672
2700 -2.00  0.00 -0.1450
2800 -0.25  0.00 -0.4714
2800 -0.50  0.00 -0.4439
2800 -0.75  0.00 -0.4138
2800 -1.00  0.00 -0.3796
2800 -1.50  0.00 -0.2957
2800 -2.00  0.00 -0.1907
2800 -2.50  0.00 -0.0729
2900 -0.25  0.00 -0.4212
2900 -0.50  0.00 -0.4072
2900 -0.75  0.00 -0.3938
2900 -1.00  0.00 -0.3768
2900 -1.50  0.00 -0.3203
2900 -2.00  0.00 -0.2305
2900 -2.50  0.00 -0.1203
3000 -0.25  0.00 -0.3846
3000 -0.50  0.00 -0.3814
3000 -0.75  0.00 -0.3804
3000 -1.00  0.00 -0.3757
3000 -1.50  0.00 -0.3394
3000 -2.00  0.00 -0.2632
3000 -2.50  0.00 -0.1622
3100 -0.25  0.00 -0.3591
3100 -0.50  0.00 -0.3642
3100 -0.75  0.00 -0.3716
3100 -1.00  0.00 -0.3748
3100 -1.50  0.00 -0.3521
3100 -2.00  0.00 -0.2885
3100 -2.50  0.00 -0.1987
3200 -0.25  0.00 -0.3430
3200 -0.50  0.00 -0.3534
3200 -0.75  0.00 -0.3654
3200 -1.00  0.00 -0.3729
3200 -1.50  0.00 -0.3593
3200 -2.00  0.00 -0.3069
3200 -2.50  0.00 -0.2291
3300 -0.25  0.00 -0.3348
3300 -0.50  0.00 -0.3478
3300 -0.75  0.00 -0.3615
3300 -1.00  0.00 -0.3705
3300 -1.50  0.00 -0.3625
3300 -2.00  0.00 -0.3198
3300 -2.50  0.00 -0.2538
3400 -0.25  0.00 -0.3335
3400 -0.50  0.00 -0.3467
3400 -0.75  0.00 -0.3598
3400 -1.00  0.00 -0.3684
3400 -1.50  0.00 -0.3638
3400 -2.00  0.00 -0.3292
3400 -2.50  0.00 -0.2740
3500 -0.25  0.00 -0.3382
3500 -0.50  0.00 -0.3497
3500 -0.75  0.00 -0.3605
3500 -1.00  0.00 -0.3676
3500 -1.50  0.00 -0.3645
3500 -2.00  0.00 -0.3367
3500 -2.50  0.00 -0.2909
3600 -0.25  0.00 -0.3471
3600 -0.50  0.00 -0.3560
3600 -0.75  0.00 -0.3636
3600 -1.00  0.00 -0.3684
3600 -1.50  0.00 -0.3658
3600 -2.00  0.00 -0.3435
3600 -2.50  0.00 -0.3054
3700 -0.25  0.00 -0.3592
3700 -0.50  0.00 -0.3645
3700 -0.75  0.00 -0.3687
3700 -1.00  0.00 -0.3710
3700 -1.50  0.00 -0.3680
3700 -2.00  0.00 -0.3503
3700 -2.50  0.00 -0.3184
3800 -0.25  0.00 -0.3732
3800 -0.50  0.00 -0.3745
