 E(B-V) = 0.56
2500 -0.25  0.00 -7.6103
2500 -0.50  0.00 -7.5201
2500 -0.75  0.00 -7.3539
2500 -1.00  0.00 -7.0877
2500 -1.50  0.00 -6.1759
2600 -0.25  0.00 -7.1905
2600 -0.50  0.00 -7.0663
2600 -0.75  0.00 -6.8591
2600 -1.00  0.00 -6.5490
2600 -1.50  0.00 -5.6357
2600 -2.00  0.00 -4.5848
2700 -0.25  0.00 -6.8129
2700 -0.50  0.00 -6.6505
2700 -0.75  0.00 -6.4001
2700 -1.00  0.00 -6.0469
2700 -1.50  0.00 -5.1286
2700 -2.00  0.00 -4.1948
2700 -2.50  0.00 -3.7671
2800 -0.25  0.00 -6.4799
2800 -0.50  0.00 -6.2742
2800 -0.75  0.00 -5.9785
2800 -1.00  0.00 -5.5850
2800 -1.50  0.00 -4.6739
2800 -2.00  0.00 -3.9098
2800 -2.50  0.00 -3.5353
2900 -0.25  0.00 -6.1896
2900 -0.50  0.00 -5.9331
2900 -0.75  0.00 -5.5890
2900 -1.00  0.00 -5.1612
2900 -1.50  0.00 -4.2795
2900 -2.00  0.00 -3.6691
2900 -2.50  0.00 -3.3847
3000 -0.25  0.00 -5.9293
3000 -0.50  0.00 -5.6144
3000 -0.75  0.00 -5.2201
3000 -1.00  0.00 -4.7688
3000 -1.50  0.00 -3.9455
3000 -2.00  0.00 -3.4623
3000 -2.50  0.00 -3.2896
3100 -0.25  0.00 -5.6403
3100 -0.50  0.00 -5.2673
3100 -0.75  0.00 -4.8373
3100 -1.00  0.00 -4.3893
3100 -1.50  0.00 -3.6638
3100 -2.00  0.00 -3.2911
3100 -2.50  0.00 -3.2051
3200 -0.25  0.00 -5.1737
3200 -0.50  0.00 -4.7794
3200 -0.75  0.00 -4.3704
3200 -1.00  0.00 -3.9858
3200 -1.50  0.00 -3.4202
3200 -2.00  0.00 -3.1506
3200 -2.50  0.00 -3.1172
3300 -0.25  0.00 -4.5174
3300 -0.50  0.00 -4.1762
3300 -0.75  0.00 -3.8579
3300 -1.00  0.00 -3.5815
3300 -1.50  0.00 -3.2017
3300 -2.00  0.00 -3.0321
3300 -2.50  0.00 -3.0299
3400 -0.25  0.00 -3.8542
3400 -0.50  0.00 -3.6105
3400 -0.75  0.00 -3.4045
3400 -1.00  0.00 -3.2347
3400 -1.50  0.00 -3.0118
3400 -2.00  0.00 -2.9257
3400 -2.50  0.00 -2.9452
3500 -0.25  0.00 -3.3099
3500 -0.50  0.00 -3.1594
3500 -0.75  0.00 -3.0450
3500 -1.00  0.00 -2.9556
3500 -1.50  0.00 -2.8495
3500 -2.00  0.00 -2.8237
3500 -2.50  0.00 -2.8609
3600 -0.25  0.00 -2.9158
3600 -0.50  0.00 -2.8305
3600 -0.75  0.00 -2.7752
3600 -1.00  0.00 -2.7380
3600 -1.50  0.00 -2.7076
3600 -2.00  0.00 -2.7196
3600 -2.50  0.00 -2.7670
3700 -0.25  0.00 -2.6414
3700 -0.50  0.00 -2.5983
3700 -0.75  0.00 -2.5774
3700 -1.00  0.00 -2.5689
3700 -1.50  0.00 -2.5786
3700 -2.00  0.00 -2.6093
3700 -2.50  0.00 -2.6591
3800 -0.25  0.00 -2.4485
3800 -0.50  0.00 -2.4304
3800 -0.75  0.00 -2.4280
3800 -1.00  0.00 -2.4331
3800 -1.50  0.00 -2.4585
3800 -2.00  0.00 -2.4951
3800 -2.50  0.00 -2.5422
3900 -0.25  0.00 -2.3068
3900 -0.50  0.00 -2.3023
3900 -0.75  0.00 -2.3086
3900 -1.00  0.00 -2.3191
3900 -1.50  0.00 -2.3490
3900 -2.00  0.00 -2.3855
3900 -2.50  0.00 -2.4278
4000 -0.25  0.00 -2.1955
4000 -0.50  0.00 -2.1978
4000 -0.75  0.00 -2.2079
4000 -1.00  0.00 -2.2203
4000 -1.50  0.00 -2.2508
4000 -2.00  0.00 -2.2849
4000 -2.50  0.00 -2.3218
4250 -0.25  0.00 -1.9895
4250 -0.50  0.00 -1.9977
4250 -0.75  0.00 -2.0102
4250 -1.00  0.00 -2.0231
4250 -1.50  0.00 -2.0501
4250 -2.00  0.00 -2.0757
4500 -0.25  0.00 -1.8441
4500 -0.50  0.00 -1.8541
4500 -0.75  0.00 -1.8667
4500 -1.00  0.00 -1.8787
4500 -1.50  0.00 -1.9009
4500 -2.00  0.00 -1.9179
4500 -2.50  0.00 -1.9296
4750 -0.25  0.00 -1.7386
4750 -0.50  0.00 -1.7492
4750 -1.00  0.00 -1.7719
4750 -1.50  0.00 -1.7905
4750 -2.00  0.00 -1.8031
4750 -2.50  0.00 -1.8113
5000 -0.25  0.00 -1.6609
5000 -0.50  0.00 -1.6714
5000 -0.75  0.00 -1.6829
5000 -1.00  0.00 -1.6933
5000 -1.50  0.00 -1.7113
5000 -2.00  0.00 -1.7232
5000 -2.50  0.00 -1.7307
5250 -0.25  0.00 -1.6024
5250 -0.50  0.00 -1.6136
5250 -0.75  0.00 -1.6258
5250 -1.00  0.00 -1.6368
5250 -1.50  0.00 -1.6552
5250 -2.50  0.00 -1.6748
5500 -1.00  0.00 -1.5965
5500 -2.00  0.00 -1.6273
