 E(B-V) = 0.56
2500 -0.25  0.00 -7.3999
2500 -0.50  0.00 -7.2959
2500 -0.75  0.00 -7.0936
2500 -1.00  0.00 -6.7262
2500 -2.00  0.00 -4.7916
2500 -2.50  0.00 -4.2410
2600 -0.25  0.00 -6.9511
2600 -0.50  0.00 -6.8167
2600 -0.75  0.00 -6.5870
2600 -1.00  0.00 -6.2212
2600 -1.50  0.00 -5.0955
2600 -2.00  0.00 -4.2697
2600 -2.50  0.00 -3.8684
2700 -0.25  0.00 -6.5389
2700 -0.50  0.00 -6.3692
2700 -0.75  0.00 -6.1059
2700 -1.00  0.00 -5.7284
2700 -1.50  0.00 -4.6379
2700 -2.00  0.00 -3.8562
2700 -2.50  0.00 -3.5700
2800 -0.25  0.00 -6.1691
2800 -0.50  0.00 -5.9583
2800 -1.00  0.00 -5.2614
2800 -1.50  0.00 -4.2752
2800 -2.00  0.00 -3.5439
2800 -2.50  0.00 -3.3346
2900 -0.25  0.00 -5.8437
2900 -0.50  0.00 -5.5850
2900 -0.75  0.00 -5.2420
2900 -1.00  0.00 -4.8286
2900 -1.50  0.00 -3.9584
2900 -2.00  0.00 -3.3191
2900 -2.50  0.00 -3.1538
3000 -0.25  0.00 -5.5575
3000 -0.50  0.00 -5.2434
3000 -0.75  0.00 -4.8592
3000 -1.00  0.00 -4.4348
3000 -1.50  0.00 -3.6716
3000 -2.00  0.00 -3.1712
3000 -2.50  0.00 -3.0227
3100 -0.25  0.00 -5.2725
3100 -0.50  0.00 -4.9050
3100 -0.75  0.00 -4.4925
3100 -1.00  0.00 -4.0768
3100 -1.50  0.00 -3.4206
3100 -2.00  0.00 -3.0615
3100 -2.50  0.00 -2.9369
3200 -0.25  0.00 -4.8744
3200 -0.50  0.00 -4.4866
3200 -0.75  0.00 -4.0932
3200 -1.00  0.00 -3.7310
3200 -1.50  0.00 -3.2041
3200 -2.00  0.00 -2.9546
3200 -2.50  0.00 -2.8832
3300 -0.25  0.00 -4.3303
3300 -0.50  0.00 -3.9851
3300 -0.75  0.00 -3.6672
3300 -1.00  0.00 -3.3935
3300 -1.50  0.00 -3.0159
3300 -2.00  0.00 -2.8495
3300 -2.50  0.00 -2.8286
3400 -0.25  0.00 -3.7609
3400 -0.50  0.00 -3.5023
3400 -0.75  0.00 -3.2809
3400 -1.00  0.00 -3.0978
3400 -1.50  0.00 -2.8538
3400 -2.00  0.00 -2.7525
3400 -2.50  0.00 -2.7582
3500 -0.25  0.00 -3.2638
3500 -0.50  0.00 -3.0951
3500 -0.75  0.00 -2.9606
3500 -1.00  0.00 -2.8526
3500 -1.50  0.00 -2.7150
3500 -2.00  0.00 -2.6637
3500 -2.50  0.00 -2.6765
