 E(B-V) = 0.56
2500 -0.25  0.00-13.9160
2500 -0.50  0.00-13.7526
2500 -0.75  0.00-13.5995
2500 -1.00  0.00-13.4562
2500 -2.00  0.00-13.2016
2500 -2.50  0.00-13.1853
2600 -0.25  0.00-13.8027
2600 -0.50  0.00-13.6267
2600 -0.75  0.00-13.4677
2600 -1.00  0.00-13.3309
2600 -1.50  0.00-13.1247
2600 -2.00  0.00-13.0927
2600 -2.50  0.00-13.1097
2700 -0.25  0.00-13.7091
2700 -0.50  0.00-13.5229
2700 -0.75  0.00-13.3590
2700 -1.00  0.00-13.2232
2700 -1.50  0.00-13.0282
2700 -2.00  0.00-12.9967
2700 -2.50  0.00-13.0342
2800 -0.25  0.00-13.6294
2800 -0.50  0.00-13.4359
2800 -1.00  0.00-13.1351
2800 -1.50  0.00-12.9659
2800 -2.00  0.00-12.9169
2800 -2.50  0.00-12.9611
2900 -0.25  0.00-13.5549
2900 -0.50  0.00-13.3590
2900 -0.75  0.00-13.1939
2900 -1.00  0.00-13.0632
2900 -1.50  0.00-12.9148
2900 -2.00  0.00-12.8583
2900 -2.50  0.00-12.8946
3000 -0.25  0.00-13.4755
3000 -0.50  0.00-13.2840
3000 -0.75  0.00-13.1255
3000 -1.00  0.00-13.0021
3000 -1.50  0.00-12.8654
3000 -2.00  0.00-12.8272
3000 -2.50  0.00-12.8404
3100 -0.25  0.00-13.3776
3100 -0.50  0.00-13.2003
3100 -0.75  0.00-13.0560
3100 -1.00  0.00-12.9447
3100 -1.50  0.00-12.8201
3100 -2.00  0.00-12.8073
3100 -2.50  0.00-12.8048
3200 -0.25  0.00-13.2407
3200 -0.50  0.00-13.0912
3200 -0.75  0.00-12.9717
3200 -1.00  0.00-12.8806
3200 -1.50  0.00-12.7762
3200 -2.00  0.00-12.7751
3200 -2.50  0.00-12.7857
3300 -0.25  0.00-13.0614
3300 -0.50  0.00-12.9545
3300 -0.75  0.00-12.8693
3300 -1.00  0.00-12.8039
3300 -1.50  0.00-12.7275
3300 -2.00  0.00-12.7288
3300 -2.50  0.00-12.7599
3400 -0.25  0.00-12.8762
3400 -0.50  0.00-12.8124
3400 -0.75  0.00-12.7602
3400 -1.00  0.00-12.7189
3400 -1.50  0.00-12.6695
3400 -2.00  0.00-12.6730
3400 -2.50  0.00-12.7127
3500 -0.25  0.00-12.7079
3500 -0.50  0.00-12.6749
3500 -0.75  0.00-12.6474
3500 -1.00  0.00-12.6250
3500 -1.50  0.00-12.5986
3500 -2.00  0.00-12.6082
3500 -2.50  0.00-12.6436
3600 -0.25  0.00-12.5585
3600 -0.50  0.00-12.5422
3600 -0.75  0.00-12.5290
3600 -1.00  0.00-12.5189
3600 -1.50  0.00-12.5099
3600 -2.00  0.00-12.5269
3600 -2.50  0.00-12.5610
3700 -0.25  0.00-12.4215
3700 -0.50  0.00-12.4111
3700 -0.75  0.00-12.4022
3700 -1.00  0.00-12.3969
3700 -1.50  0.00-12.3976
3700 -2.00  0.00-12.4213
3700 -2.50  0.00-12.4588
3800 -0.25  0.00-12.2904
3800 -0.50  0.00-12.2789
3800 -0.75  0.00-12.2674
3800 -1.00  0.00-12.2605
3800 -1.50  0.00-12.2619
3800 -2.00  0.00-12.2891
3800 -2.50  0.00-12.3299
3900 -0.25  0.00-12.1615
3900 -0.50  0.00-12.1456
3900 -0.75  0.00-12.1292
3900 -1.00  0.00-12.1187
3900 -1.50  0.00-12.1172
3900 -2.00  0.00-12.1452
3900 -2.50  0.00-12.1881
4000 -0.25  0.00-12.0341
4000 -0.50  0.00-12.0138
4000 -0.75  0.00-11.9931
4000 -1.00  0.00-11.9797
4000 -1.50  0.00-11.9751
4000 -2.00  0.00-12.0024
4000 -2.50  0.00-12.0443
4250 -0.25  0.00-11.7325
4250 -0.50  0.00-11.7061
4250 -0.75  0.00-11.6790
4250 -1.00  0.00-11.6604
4250 -1.50  0.00-11.6457
4250 -2.00  0.00-11.6611
4250 -2.50  0.00-11.6833
4500 -0.25  0.00-11.4591
4500 -0.50  0.00-11.4285
4500 -0.75  0.00-11.3962
4500 -1.00  0.00-11.3716
4500 -1.50  0.00-11.3413
4500 -2.00  0.00-11.3299
4500 -2.50  0.00-11.3127
4750 -0.25  0.00-11.2029
4750 -0.50  0.00-11.1664
4750 -0.75  0.00-11.1282
4750 -1.00  0.00-11.0961
4750 -1.50  0.00-11.0409
4750 -2.00  0.00-10.9866
4750 -2.50  0.00-10.9294
5000 -0.25  0.00-10.9537
5000 -0.50  0.00-10.9100
5000 -0.75  0.00-10.8636
5000 -1.00  0.00-10.8186
5000 -1.50  0.00-10.7198
5000 -2.00  0.00-10.6163
5000 -2.50  0.00-10.5291
5250 -0.25  0.00-10.7077
5250 -0.50  0.00-10.6517
5250 -0.75  0.00-10.5876
5250 -1.00  0.00-10.5168
5250 -1.50  0.00-10.3621
5250 -2.00  0.00-10.2207
5250 -2.50  0.00-10.1118
5500 -0.25  0.00-10.4568
5500 -0.50  0.00-10.3759
5500 -0.75  0.00-10.2817
5500 -1.00  0.00-10.1805
5500 -1.50  0.00 -9.9856
5500 -2.00  0.00 -9.8270
5500 -2.50  0.00 -9.7121
5750 -1.50  0.00 -9.6240
5750 -2.00  0.00 -9.4686
6000 -0.25  0.00 -9.8977
6000 -0.50  0.00 -9.7563
6250 -0.25  0.00 -9.5994
6250 -0.50  0.00 -9.4495
6250 -1.00  0.00 -9.2057
6250 -1.50  0.00 -9.0306
6500 -0.25  0.00 -9.3125
6500 -0.50  0.00 -9.1703
6500 -0.75  0.00 -9.0533
6500 -1.00  0.00 -8.9529
6500 -1.50  0.00 -8.8005
6750 -1.50  0.00 -8.6067
7000 -1.50  0.00 -8.4275
