 E(B-V) = 0.56
2500 -0.25  0.00-12.4240
2500 -0.50  0.00-12.2856
2500 -0.75  0.00-12.1298
2500 -1.00  0.00-11.9708
2600 -0.25  0.00-12.2885
2600 -0.50  0.00-12.1781
2600 -0.75  0.00-12.0524
2600 -1.00  0.00-11.9222
2600 -1.50  0.00-11.6742
2600 -2.00  0.00-11.4544
2700 -0.25  0.00-12.1641
2700 -0.50  0.00-12.0782
2700 -0.75  0.00-11.9797
2700 -1.00  0.00-11.8752
2700 -1.50  0.00-11.6677
2700 -2.00  0.00-11.4725
2800 -0.25  0.00-12.0516
2800 -0.50  0.00-11.9872
2800 -0.75  0.00-11.9121
2800 -1.00  0.00-11.8302
2800 -1.50  0.00-11.6607
2800 -2.00  0.00-11.4880
2900 -0.25  0.00-11.9506
2900 -0.50  0.00-11.9032
2900 -0.75  0.00-11.8488
2900 -1.00  0.00-11.7882
2900 -1.50  0.00-11.6522
2900 -2.00  0.00-11.5013
3000 -0.25  0.00-11.8617
3000 -0.50  0.00-11.8284
3000 -0.75  0.00-11.7908
3000 -1.00  0.00-11.7473
3000 -1.50  0.00-11.6404
3000 -2.00  0.00-11.5102
3000 -2.50  0.00-11.3658
3100 -0.25  0.00-11.7824
3100 -0.50  0.00-11.7603
3100 -0.75  0.00-11.7358
3100 -1.00  0.00-11.7060
3100 -1.50  0.00-11.6240
3100 -2.00  0.00-11.5133
3100 -2.50  0.00-11.3827
3200 -0.25  0.00-11.7112
3200 -0.50  0.00-11.6973
3200 -0.75  0.00-11.6825
3200 -1.00  0.00-11.6632
3200 -1.50  0.00-11.6015
3200 -2.00  0.00-11.5085
3200 -2.50  0.00-11.3930
3300 -0.25  0.00-11.6465
3300 -0.50  0.00-11.6378
3300 -0.75  0.00-11.6294
3300 -1.00  0.00-11.6176
3300 -1.50  0.00-11.5716
3300 -2.00  0.00-11.4945
3300 -2.50  0.00-11.3941
3400 -0.25  0.00-11.5865
3400 -0.50  0.00-11.5804
3400 -0.75  0.00-11.5755
3400 -1.00  0.00-11.5682
3400 -1.50  0.00-11.5337
3400 -2.00  0.00-11.4700
3400 -2.50  0.00-11.3838
3500 -0.25  0.00-11.5301
3500 -0.50  0.00-11.5243
3500 -0.75  0.00-11.5200
3500 -1.00  0.00-11.5146
3500 -1.50  0.00-11.4873
3500 -2.00  0.00-11.4341
3500 -2.50  0.00-11.3598
3600 -0.25  0.00-11.4758
3600 -0.50  0.00-11.4685
3600 -0.75  0.00-11.4625
3600 -1.00  0.00-11.4565
3600 -1.50  0.00-11.4321
3600 -2.00  0.00-11.3859
3600 -2.50  0.00-11.3199
3700 -0.25  0.00-11.4225
3700 -0.50  0.00-11.4122
3700 -0.75  0.00-11.4025
3700 -1.00  0.00-11.3937
3700 -1.50  0.00-11.3677
3700 -2.00  0.00-11.3247
3700 -2.50  0.00-11.2621
3800 -0.25  0.00-11.3694
3800 -0.50  0.00-11.3548
3800 -0.75  0.00-11.3395
3800 -1.00  0.00-11.3258
3800 -1.50  0.00-11.2936
3800 -2.00  0.00-11.2493
3800 -2.50  0.00-11.1851
3900 -0.25  0.00-11.3167
3900 -0.50  0.00-11.2959
3900 -0.75  0.00-11.2733
3900 -1.00  0.00-11.2525
3900 -2.00  0.00-11.1587
3900 -2.50  0.00-11.0884
4000 -0.25  0.00-11.2650
4000 -0.50  0.00-11.2359
4000 -0.75  0.00-11.2035
4000 -1.00  0.00-11.1732
4000 -1.50  0.00-11.1119
4000 -2.00  0.00-11.0513
4000 -2.50  0.00-10.9717
4250 -0.25  0.00-11.1362
4250 -0.50  0.00-11.0829
4250 -0.75  0.00-11.0174
4250 -1.00  0.00-10.9518
4250 -1.50  0.00-10.8211
4250 -2.00  0.00-10.7144
4250 -2.50  0.00-10.6039
4500 -0.25  0.00-10.9436
4500 -0.50  0.00-10.8714
4500 -0.75  0.00-10.7727
4500 -1.00  0.00-10.6701
4500 -1.50  0.00-10.4611
4500 -2.00  0.00-10.3018
4500 -2.50  0.00-10.1560
4750 -0.25  0.00-10.6248
4750 -0.50  0.00-10.5272
4750 -0.75  0.00-10.3960
4750 -1.00  0.00-10.2617
4750 -1.50  0.00 -9.9986
4750 -2.00  0.00 -9.8029
4750 -2.50  0.00 -9.6271
5000 -0.25  0.00-10.2448
5000 -0.50  0.00-10.1071
5000 -0.75  0.00 -9.9328
5000 -1.00  0.00 -9.7639
5000 -1.50  0.00 -9.4629
5000 -2.00  0.00 -9.2384
5000 -2.50  0.00 -9.0383
5250 -0.25  0.00 -9.8274
5250 -0.50  0.00 -9.6485
5250 -0.75  0.00 -9.4375
5250 -1.00  0.00 -9.2414
5250 -1.50  0.00 -8.9153
5250 -2.00  0.00 -8.6664
5250 -2.50  0.00 -8.4585
5500 -0.25  0.00 -9.3828
5500 -0.50  0.00 -9.1650
5500 -0.75  0.00 -8.9311
5500 -1.00  0.00 -8.7214
5500 -1.50  0.00 -8.3861
5500 -2.00  0.00 -8.1311
5500 -2.50  0.00 -7.9406
5750 -0.25  0.00 -8.9271
5750 -0.50  0.00 -8.6811
5750 -0.75  0.00 -8.4400
5750 -1.00  0.00 -8.2289
5750 -1.50  0.00 -7.9024
5750 -2.00  0.00 -7.6662
5750 -2.50  0.00 -7.5037
6000 -0.25  0.00 -8.4814
6000 -0.50  0.00 -8.2227
6000 -0.75  0.00 -7.9881
6000 -1.00  0.00 -7.7872
6000 -1.50  0.00 -7.4902
6000 -2.00  0.00 -7.2848
6000 -2.50  0.00 -7.1498
6250 -0.25  0.00 -8.0643
6250 -0.50  0.00 -7.8106
6250 -0.75  0.00 -7.5946
6250 -1.00  0.00 -7.4153
6250 -1.50  0.00 -7.1579
6250 -2.00  0.00 -6.9845
6250 -2.50  0.00 -6.8737
6500 -0.25  0.00 -7.6929
6500 -0.50  0.00 -7.4601
6500 -0.75  0.00 -7.2713
6500 -1.00  0.00 -7.1175
6500 -1.50  0.00 -6.8996
6500 -2.00  0.00 -6.7548
6500 -2.50  0.00 -6.6639
6750 -0.25  0.00 -7.3781
6750 -0.50  0.00 -7.1751
6750 -0.75  0.00 -7.0147
6750 -1.00  0.00 -6.8850
6750 -1.50  0.00 -6.7017
6750 -2.00  0.00 -6.5811
6750 -2.50  0.00 -6.5058
7000 -0.25  0.00 -7.1208
7000 -0.50  0.00 -6.9489
7000 -0.75  0.00 -6.8137
7000 -1.00  0.00 -6.7044
7000 -1.50  0.00 -6.5502
7000 -2.00  0.00 -6.4494
7000 -2.50  0.00 -6.3867
7250 -0.25  0.00 -6.9136
7250 -0.50  0.00 -6.7691
7250 -0.75  0.00 -6.6551
7250 -1.00  0.00 -6.5629
7250 -1.50  0.00 -6.4330
7250 -2.00  0.00 -6.3485
7250 -2.50  0.00 -6.2961
7500 -0.25  0.00 -6.7465
7500 -0.50  0.00 -6.6250
7500 -0.75  0.00 -6.5288
7500 -1.00  0.00 -6.4510
7500 -1.50  0.00 -6.3416
7500 -2.00  0.00 -6.2705
7500 -2.50  0.00 -6.2264
7750 -0.25  0.00 -6.6102
7750 -0.50  0.00 -6.5079
7750 -0.75  0.00 -6.4270
7750 -1.00  0.00 -6.3616
7750 -1.50  0.00 -6.2695
7750 -2.00  0.00 -6.2095
7750 -2.50  0.00 -6.1723
8000 -0.25  0.00 -6.4974
8000 -0.50  0.00 -6.4112
8000 -0.75  0.00 -6.3435
8000 -1.00  0.00 -6.2887
