 E(B-V) = 0.56
2500 -0.25  0.00-14.3000
2500 -0.50  0.00-14.0869
2500 -0.75  0.00-13.8785
2500 -1.00  0.00-13.6899
2500 -1.50  0.00-13.4077
2600 -0.25  0.00-14.2267
2600 -0.50  0.00-13.9998
2600 -0.75  0.00-13.7845
2600 -1.00  0.00-13.5941
2600 -1.50  0.00-13.3173
2700 -0.25  0.00-14.1613
2700 -0.50  0.00-13.9239
2700 -0.75  0.00-13.7052
2700 -1.00  0.00-13.5164
2700 -1.50  0.00-13.2502
2800 -0.25  0.00-14.0946
2800 -0.50  0.00-13.8517
2800 -0.75  0.00-13.6342
2800 -1.00  0.00-13.4511
2900 -0.25  0.00-14.0151
2900 -0.50  0.00-13.7740
2900 -0.75  0.00-13.5640
2900 -1.00  0.00-13.3917
2900 -1.50  0.00-13.1647
3200 -0.25  0.00-13.5435
3200 -0.50  0.00-13.3953
3200 -0.75  0.00-13.2736
3200 -1.00  0.00-13.1786
3200 -1.50  0.00-13.0629
3200 -2.00  0.00-13.0274
3300 -0.25  0.00-13.2726
3300 -0.50  0.00-13.1894
3300 -0.75  0.00-13.1225
3300 -1.00  0.00-13.0702
3300 -1.50  0.00-13.0084
3300 -2.00  0.00-12.9973
3400 -0.25  0.00-13.0358
3400 -0.50  0.00-13.0009
3400 -0.75  0.00-12.9763
3400 -1.00  0.00-12.9578
3400 -1.50  0.00-12.9395
3400 -2.00  0.00-12.9509
3500 -0.25  0.00-12.8487
3500 -0.50  0.00-12.8395
3500 -0.75  0.00-12.8388
3500 -1.00  0.00-12.8415
3500 -1.50  0.00-12.8549
3500 -2.00  0.00-12.8837
3600 -0.25  0.00-12.6949
3600 -0.50  0.00-12.6976
3600 -0.75  0.00-12.7060
3600 -1.00  0.00-12.7194
3600 -1.50  0.00-12.7517
3600 -2.00  0.00-12.7930
3700 -0.25  0.00-12.5591
3700 -0.50  0.00-12.5649
3700 -0.75  0.00-12.5751
3700 -1.00  0.00-12.5908
3700 -1.50  0.00-12.6310
3800 -0.25  0.00-12.4324
3800 -0.50  0.00-12.4371
3800 -0.75  0.00-12.4448
3800 -1.00  0.00-12.4578
3800 -1.50  0.00-12.4990
3900 -0.25  0.00-12.3106
3900 -0.50  0.00-12.3123
3900 -0.75  0.00-12.3161
3900 -1.00  0.00-12.3269
3900 -1.50  0.00-12.3667
4000 -0.25  0.00-12.1915
4000 -0.50  0.00-12.1908
4000 -1.00  0.00-12.2000
4000 -1.50  0.00-12.2364
4250 -0.25  0.00-11.9088
4250 -0.50  0.00-11.9020
4250 -0.75  0.00-11.8958
4250 -1.00  0.00-11.8974
4250 -1.50  0.00-11.9147
4500 -0.25  0.00-11.6431
4500 -0.50  0.00-11.6284
4500 -0.75  0.00-11.6116
4500 -1.00  0.00-11.6002
4500 -1.50  0.00-11.5848
4750 -0.25  0.00-11.3806
4750 -0.50  0.00-11.3535
4750 -0.75  0.00-11.3235
4750 -1.00  0.00-11.2961
5000 -0.25  0.00-11.1134
5000 -0.50  0.00-11.0722
5000 -0.75  0.00-11.0283
5000 -1.00  0.00-10.9895
5000 -1.50  0.00-10.9159
