 E(B-V) = 0.56
2500 -0.25  0.00 -7.5690
2500 -0.50  0.00 -7.4225
2500 -0.75  0.00 -7.1300
2500 -1.00  0.00 -6.6950
2500 -1.50  0.00 -5.6156
2500 -2.00  0.00 -4.6658
2600 -0.25  0.00 -6.8547
2600 -0.50  0.00 -6.6860
2600 -0.75  0.00 -6.3895
2600 -1.00  0.00 -5.9888
2600 -1.50  0.00 -5.0802
2600 -2.00  0.00 -4.3358
2700 -0.25  0.00 -6.1928
2700 -0.50  0.00 -5.9904
2700 -0.75  0.00 -5.6993
2700 -1.00  0.00 -5.3450
2700 -1.50  0.00 -4.6215
2700 -2.00  0.00 -4.0637
2700 -2.50  0.00 -3.6525
2800 -0.25  0.00 -5.6032
2800 -0.50  0.00 -5.3747
2800 -0.75  0.00 -5.0949
2800 -1.00  0.00 -4.7927
2800 -1.50  0.00 -4.2474
2800 -2.00  0.00 -3.8435
2800 -2.50  0.00 -3.5229
2900 -0.25  0.00 -5.1015
2900 -0.50  0.00 -4.8537
2900 -0.75  0.00 -4.5928
2900 -1.00  0.00 -4.3457
2900 -1.50  0.00 -3.9500
2900 -2.00  0.00 -3.6631
2900 -2.50  0.00 -3.4135
3000 -0.25  0.00 -4.6877
3000 -0.50  0.00 -4.4296
3000 -0.75  0.00 -4.1932
3000 -1.00  0.00 -3.9961
3000 -1.50  0.00 -3.7151
3000 -2.00  0.00 -3.5118
3000 -2.50  0.00 -3.3181
3100 -0.25  0.00 -4.3494
3100 -0.50  0.00 -4.0904
3100 -0.75  0.00 -3.8807
3100 -1.00  0.00 -3.7253
3100 -1.50  0.00 -3.5265
3100 -2.00  0.00 -3.3811
3100 -2.50  0.00 -3.2301
3200 -0.25  0.00 -4.0682
3200 -0.50  0.00 -3.8173
3200 -0.75  0.00 -3.6345
3200 -1.00  0.00 -3.5121
3200 -1.50  0.00 -3.3704
3200 -2.00  0.00 -3.2647
3200 -2.50  0.00 -3.1460
3300 -0.25  0.00 -3.8244
3300 -0.50  0.00 -3.5918
3300 -0.75  0.00 -3.4360
3300 -1.00  0.00 -3.3393
3300 -1.50  0.00 -3.2368
3300 -2.00  0.00 -3.1583
3300 -2.50  0.00 -3.0633
3400 -0.25  0.00 -3.6045
3400 -0.50  0.00 -3.3999
3400 -0.75  0.00 -3.2713
3400 -1.00  0.00 -3.1954
3400 -1.50  0.00 -3.1195
3400 -2.00  0.00 -3.0595
3400 -2.50  0.00 -2.9818
3500 -0.25  0.00 -3.4053
3500 -0.50  0.00 -3.2339
3500 -0.75  0.00 -3.1315
3500 -1.00  0.00 -3.0724
3500 -1.50  0.00 -3.0144
3500 -2.00  0.00 -2.9668
3500 -2.50  0.00 -2.9016
3600 -0.25  0.00 -3.2315
3600 -0.50  0.00 -3.0910
3600 -0.75  0.00 -3.0106
3600 -1.00  0.00 -2.9644
3600 -1.50  0.00 -2.9181
3600 -2.00  0.00 -2.8791
3600 -2.50  0.00 -2.8230
3700 -0.25  0.00 -3.0851
3700 -0.50  0.00 -2.9704
3700 -0.75  0.00 -2.9056
3700 -1.00  0.00 -2.8679
3700 -1.50  0.00 -2.8283
3700 -2.00  0.00 -2.7950
3700 -2.50  0.00 -2.7467
3800 -0.25  0.00 -2.9581
3800 -0.50  0.00 -2.8682
