 E(B-V) = 0.56
2500 -0.25  0.00 -6.2974
2500 -0.50  0.00 -6.1973
2500 -0.75  0.00 -5.9710
2500 -1.00  0.00 -5.6069
2500 -1.50  0.00 -4.5965
2500 -2.00  0.00 -3.6195
2600 -0.25  0.00 -5.7109
2600 -0.50  0.00 -5.5982
2600 -0.75  0.00 -5.3640
2600 -1.00  0.00 -5.0138
2600 -1.50  0.00 -4.1247
2600 -2.00  0.00 -3.3366
2700 -0.25  0.00 -5.1529
2700 -0.50  0.00 -5.0099
2700 -0.75  0.00 -4.7703
2700 -1.00  0.00 -4.4445
2700 -1.50  0.00 -3.7049
2700 -2.00  0.00 -3.0978
2700 -2.50  0.00 -2.6580
2800 -0.25  0.00 -4.6395
2800 -0.50  0.00 -4.4660
2800 -0.75  0.00 -4.2236
2800 -1.00  0.00 -3.9325
2800 -1.50  0.00 -3.3528
2800 -2.00  0.00 -2.9019
2800 -2.50  0.00 -2.5557
2900 -0.25  0.00 -4.1913
2900 -0.50  0.00 -3.9878
2900 -0.75  0.00 -3.7496
2900 -1.00  0.00 -3.5015
2900 -1.50  0.00 -3.0654
2900 -2.00  0.00 -2.7386
2900 -2.50  0.00 -2.4665
3000 -0.25  0.00 -3.8166
3000 -0.50  0.00 -3.5886
3000 -0.75  0.00 -3.3605
3000 -1.00  0.00 -3.1538
3000 -1.50  0.00 -2.8330
3000 -2.00  0.00 -2.5984
3000 -2.50  0.00 -2.3841
3100 -0.25  0.00 -3.5089
3100 -0.50  0.00 -3.2647
3100 -0.75  0.00 -3.0507
3100 -1.00  0.00 -2.8791
3100 -1.50  0.00 -2.6431
3100 -2.00  0.00 -2.4731
3100 -2.50  0.00 -2.3033
3200 -0.25  0.00 -3.2516
3200 -0.50  0.00 -3.0015
3200 -0.75  0.00 -2.8041
3200 -1.00  0.00 -2.6610
3200 -1.50  0.00 -2.4845
3200 -2.00  0.00 -2.3584
3200 -2.50  0.00 -2.2226
3300 -0.25  0.00 -3.0241
3300 -0.50  0.00 -2.7806
3300 -0.75  0.00 -2.6034
3300 -1.00  0.00 -2.4839
3300 -1.50  0.00 -2.3489
3300 -2.00  0.00 -2.2524
3300 -2.50  0.00 -2.1430
3400 -0.25  0.00 -2.8120
3400 -0.50  0.00 -2.5887
3400 -0.75  0.00 -2.4356
3400 -1.00  0.00 -2.3370
3400 -1.50  0.00 -2.2316
3400 -2.00  0.00 -2.1563
3400 -2.50  0.00 -2.0683
3500 -0.25  0.00 -2.6140
3500 -0.50  0.00 -2.4195
3500 -0.75  0.00 -2.2930
3500 -1.00  0.00 -2.2137
3500 -1.50  0.00 -2.1310
3500 -2.00  0.00 -2.0722
3500 -2.50  0.00 -2.0021
3600 -0.25  0.00 -2.4389
3600 -0.50  0.00 -2.2738
3600 -0.75  0.00 -2.1722
3600 -1.00  0.00 -2.1100
3600 -1.50  0.00 -2.0459
3600 -2.00  0.00 -2.0012
3600 -2.50  0.00 -1.9467
3700 -0.25  0.00 -2.2926
3700 -0.50  0.00 -2.1540
3700 -0.75  0.00 -2.0722
