 E(B-V) = 0.56
2500 -0.25  0.00 -3.4349
2500 -0.50  0.00 -3.3436
2500 -0.75  0.00 -3.2278
2500 -1.00  0.00 -3.0909
2500 -1.50  0.00 -2.7852
2500 -2.00  0.00 -2.4762
2600 -0.25  0.00 -3.2526
2600 -0.50  0.00 -3.1762
2600 -0.75  0.00 -3.0822
2600 -1.00  0.00 -2.9709
2600 -1.50  0.00 -2.7108
2600 -2.00  0.00 -2.4399
2700 -0.25  0.00 -3.0877
2700 -0.50  0.00 -3.0198
2700 -0.75  0.00 -2.9422
2700 -1.00  0.00 -2.8512
2700 -1.50  0.00 -2.6341
2700 -2.00  0.00 -2.4033
2700 -2.50  0.00 -2.1841
2800 -0.25  0.00 -2.9387
2800 -0.50  0.00 -2.8764
2800 -0.75  0.00 -2.8094
2800 -1.00  0.00 -2.7337
2800 -1.50  0.00 -2.5575
2800 -2.00  0.00 -2.3678
2800 -2.50  0.00 -2.1783
2900 -0.25  0.00 -2.8060
2900 -0.50  0.00 -2.7452
2900 -0.75  0.00 -2.6848
2900 -1.00  0.00 -2.6217
2900 -1.50  0.00 -2.4833
2900 -2.00  0.00 -2.3326
2900 -2.50  0.00 -2.1713
3000 -0.25  0.00 -2.6901
3000 -0.50  0.00 -2.6278
3000 -0.75  0.00 -2.5715
3000 -1.00  0.00 -2.5188
3000 -1.50  0.00 -2.4134
3000 -2.00  0.00 -2.2965
3000 -2.50  0.00 -2.1614
3100 -0.25  0.00 -2.5910
3100 -0.50  0.00 -2.5253
3100 -0.75  0.00 -2.4718
3100 -1.00  0.00 -2.4274
3100 -1.50  0.00 -2.3482
3100 -2.00  0.00 -2.2585
3100 -2.50  0.00 -2.1465
3200 -0.25  0.00 -2.5064
3200 -0.50  0.00 -2.4373
3200 -0.75  0.00 -2.3855
3200 -1.00  0.00 -2.3473
3200 -1.50  0.00 -2.2876
3200 -2.00  0.00 -2.2185
3200 -2.50  0.00 -2.1264
3300 -0.25  0.00 -2.4322
3300 -0.50  0.00 -2.3612
3300 -0.75  0.00 -2.3113
3300 -1.00  0.00 -2.2776
3300 -1.50  0.00 -2.2315
3300 -2.00  0.00 -2.1776
3300 -2.50  0.00 -2.1018
3400 -0.25  0.00 -2.3640
3400 -0.50  0.00 -2.2940
3400 -0.75  0.00 -2.2472
3400 -1.00  0.00 -2.2172
3400 -1.50  0.00 -2.1802
3400 -2.00  0.00 -2.1374
3400 -2.50  0.00 -2.0749
3500 -0.25  0.00 -2.3001
3500 -0.50  0.00 -2.2339
3500 -0.75  0.00 -2.1914
3500 -1.00  0.00 -2.1648
3500 -1.50  0.00 -2.1340
3500 -2.00  0.00 -2.0996
3500 -2.50  0.00 -2.0479
3600 -0.25  0.00 -2.2428
3600 -0.50  0.00 -2.1808
3600 -0.75  0.00 -2.1427
3600 -1.00  0.00 -2.1192
3600 -1.50  0.00 -2.0927
3600 -2.00  0.00 -2.0651
3600 -2.50  0.00 -2.0224
3700 -0.25  0.00 -2.1942
3700 -0.50  0.00 -2.1365
3700 -0.75  0.00 -2.1014
3700 -1.00  0.00 -2.0799
3700 -1.50  0.00 -2.0560
3700 -2.00  0.00 -2.0336
3700 -2.50  0.00 -1.9984
3800 -0.25  0.00 -2.1517
3800 -0.50  0.00 -2.1011
3800 -0.75  0.00 -2.0682
3800 -1.00  0.00 -2.0472
3800 -1.50  0.00 -2.0236
3800 -2.00  0.00 -2.0044
3800 -2.50  0.00 -1.9752
3900 -0.25  0.00 -2.1092
3900 -0.50  0.00 -2.0700
3900 -0.75  0.00 -2.0417
3900 -1.00  0.00 -2.0212
3900 -1.50  0.00 -1.9959
3900 -2.00  0.00 -1.9771
3900 -2.50  0.00 -1.9522
4000 -0.25  0.00 -2.0618
4000 -0.50  0.00 -2.0365
4000 -0.75  0.00 -2.0159
4000 -1.00  0.00 -1.9981
4000 -1.50  0.00 -1.9714
4000 -2.00  0.00 -1.9508
4000 -2.50  0.00 -1.9283
4250 -0.25  0.00 -1.9394
4250 -0.50  0.00 -1.9358
4250 -0.75  0.00 -1.9336
4250 -1.00  0.00 -1.9283
4250 -1.50  0.00 -1.9098
4250 -2.00  0.00 -1.8880
4250 -2.50  0.00 -1.8690
4500 -0.25  0.00 -1.8443
4500 -0.50  0.00 -1.8453
4500 -0.75  0.00 -1.8480
4500 -1.00  0.00 -1.8491
4500 -1.50  0.00 -1.8450
4500 -2.00  0.00 -1.8312
4500 -2.50  0.00 -1.8185
4750 -0.25  0.00 -1.7761
4750 -0.50  0.00 -1.7792
4750 -0.75  0.00 -1.7842
4750 -1.00  0.00 -1.7877
4750 -1.50  0.00 -1.7905
4750 -2.00  0.00 -1.7860
4750 -2.50  0.00 -1.7819
5000 -0.25  0.00 -1.7289
5000 -0.50  0.00 -1.7340
5000 -0.75  0.00 -1.7412
5000 -1.00  0.00 -1.7470
5000 -1.50  0.00 -1.7555
5000 -2.00  0.00 -1.7587
5000 -2.50  0.00 -1.7627
