 E(B-V) = 0.56
2500 -0.25  0.00 -1.8333
2500 -0.50  0.00 -1.7247
2500 -0.75  0.00 -1.5919
2500 -1.00  0.00 -1.4418
2500 -1.50  0.00 -1.1390
2500 -2.00  0.00 -0.8762
2600 -0.25  0.00 -1.6333
2600 -0.50  0.00 -1.5435
2600 -0.75  0.00 -1.4394
2600 -1.00  0.00 -1.3246
2600 -1.50  0.00 -1.0888
2600 -2.00  0.00 -0.8743
2700 -0.25  0.00 -1.4630
2700 -0.50  0.00 -1.3866
2700 -0.75  0.00 -1.3069
2700 -1.00  0.00 -1.2225
2700 -1.50  0.00 -1.0473
2700 -2.00  0.00 -0.8747
2700 -2.50  0.00 -0.7042
2800 -0.25  0.00 -1.3207
2800 -0.50  0.00 -1.2567
2800 -0.75  0.00 -1.1965
2800 -1.00  0.00 -1.1369
2800 -1.50  0.00 -1.0125
2800 -2.00  0.00 -0.8759
2800 -2.50  0.00 -0.7270
2900 -0.25  0.00 -1.2048
2900 -0.50  0.00 -1.1511
2900 -0.75  0.00 -1.1067
2900 -1.00  0.00 -1.0669
2900 -1.50  0.00 -0.9824
2900 -2.00  0.00 -0.8757
2900 -2.50  0.00 -0.7473
3000 -0.25  0.00 -1.1127
3000 -0.50  0.00 -1.0674
3000 -0.75  0.00 -1.0355
3000 -1.00  0.00 -1.0105
3000 -1.50  0.00 -0.9554
3000 -2.00  0.00 -0.8732
3000 -2.50  0.00 -0.7643
3100 -0.25  0.00 -1.0412
3100 -0.50  0.00 -1.0025
3100 -0.75  0.00 -0.9799
3100 -1.00  0.00 -0.9652
3100 -1.50  0.00 -0.9305
3100 -2.00  0.00 -0.8677
3100 -2.50  0.00 -0.7769
3200 -0.25  0.00 -0.9868
3200 -0.50  0.00 -0.9532
3200 -0.75  0.00 -0.9368
3200 -1.00  0.00 -0.9283
3200 -1.50  0.00 -0.9073
3200 -2.00  0.00 -0.8595
3200 -2.50  0.00 -0.7849
3300 -0.25  0.00 -0.9460
3300 -0.50  0.00 -0.9166
3300 -0.75  0.00 -0.9039
3300 -1.00  0.00 -0.8988
3300 -1.50  0.00 -0.8860
3300 -2.00  0.00 -0.8496
3300 -2.50  0.00 -0.7887
3400 -0.25  0.00 -0.9156
3400 -0.50  0.00 -0.8901
3400 -0.75  0.00 -0.8796
3400 -1.00  0.00 -0.8757
3400 -1.50  0.00 -0.8673
3400 -2.00  0.00 -0.8395
3400 -2.50  0.00 -0.7899
3500 -0.25  0.00 -0.8940
3500 -0.50  0.00 -0.8715
3500 -0.75  0.00 -0.8621
3500 -1.00  0.00 -0.8582
3500 -1.50  0.00 -0.8516
3500 -2.00  0.00 -0.8300
3500 -2.50  0.00 -0.7892
3600 -0.25  0.00 -0.8805
3600 -0.50  0.00 -0.8594
3600 -0.75  0.00 -0.8497
3600 -1.00  0.00 -0.8450
3600 -1.50  0.00 -0.8385
3600 -2.00  0.00 -0.8215
3600 -2.50  0.00 -0.7875
3700 -0.25  0.00 -0.8746
3700 -0.50  0.00 -0.8535
3700 -0.75  0.00 -0.8421
3700 -1.00  0.00 -0.8356
