 E(B-V) = 0.56
2500 -0.25  0.00 -3.8177
2500 -0.50  0.00 -3.6382
2500 -0.75  0.00 -3.4600
2500 -1.00  0.00 -3.2868
2500 -2.00  0.00 -2.9098
2500 -2.50  0.00 -2.8298
2600 -0.25  0.00 -3.7023
2600 -0.50  0.00 -3.5141
2600 -0.75  0.00 -3.3360
2600 -1.00  0.00 -3.1736
2600 -1.50  0.00 -2.9040
2600 -2.00  0.00 -2.7861
2600 -2.50  0.00 -2.7330
2700 -0.25  0.00 -3.6062
2700 -0.50  0.00 -3.4117
2700 -0.75  0.00 -3.2344
2700 -1.00  0.00 -3.0774
2700 -1.50  0.00 -2.8100
2700 -2.00  0.00 -2.6776
2700 -2.50  0.00 -2.6440
2800 -0.25  0.00 -3.5239
2800 -0.50  0.00 -3.3257
2800 -1.00  0.00 -2.9973
2800 -1.50  0.00 -2.7478
2800 -2.00  0.00 -2.5903
2800 -2.50  0.00 -2.5662
2900 -0.25  0.00 -3.4479
2900 -0.50  0.00 -3.2497
2900 -0.75  0.00 -3.0773
2900 -1.00  0.00 -2.9283
2900 -1.50  0.00 -2.6949
2900 -2.00  0.00 -2.5293
2900 -2.50  0.00 -2.5031
3000 -0.25  0.00 -3.3697
3000 -0.50  0.00 -3.1763
3000 -0.75  0.00 -3.0094
3000 -1.00  0.00 -2.8647
3000 -1.50  0.00 -2.6421
3000 -2.00  0.00 -2.4997
3000 -2.50  0.00 -2.4585
3100 -0.25  0.00 -3.2762
3100 -0.50  0.00 -3.0951
3100 -0.75  0.00 -2.9381
3100 -1.00  0.00 -2.8007
3100 -1.50  0.00 -2.5923
3100 -2.00  0.00 -2.4846
3100 -2.50  0.00 -2.4361
3200 -0.25  0.00 -3.1429
3200 -0.50  0.00 -2.9847
3200 -0.75  0.00 -2.8468
3200 -1.00  0.00 -2.7260
3200 -1.50  0.00 -2.5444
3200 -2.00  0.00 -2.4622
3200 -2.50  0.00 -2.4313
3300 -0.25  0.00 -2.9622
3300 -0.50  0.00 -2.8391
3300 -0.75  0.00 -2.7313
3300 -1.00  0.00 -2.6364
3300 -1.50  0.00 -2.4952
3300 -2.00  0.00 -2.4315
3300 -2.50  0.00 -2.4222
3400 -0.25  0.00 -2.7688
3400 -0.50  0.00 -2.6838
3400 -0.75  0.00 -2.6092
3400 -1.00  0.00 -2.5429
3400 -1.50  0.00 -2.4442
3400 -2.00  0.00 -2.3979
3400 -2.50  0.00 -2.3976
3500 -0.25  0.00 -2.5897
3500 -0.50  0.00 -2.5363
3500 -0.75  0.00 -2.4915
3500 -1.00  0.00 -2.4514
3500 -1.50  0.00 -2.3918
3500 -2.00  0.00 -2.3628
3500 -2.50  0.00 -2.3595
3600 -0.25  0.00 -2.4373
3600 -0.50  0.00 -2.4063
3600 -0.75  0.00 -2.3838
3600 -1.00  0.00 -2.3643
3600 -1.50  0.00 -2.3367
3600 -2.00  0.00 -2.3223
3600 -2.50  0.00 -2.3176
3700 -0.25  0.00 -2.3130
3700 -0.50  0.00 -2.2966
3700 -0.75  0.00 -2.2883
3700 -1.00  0.00 -2.2824
3700 -1.50  0.00 -2.2763
3700 -2.00  0.00 -2.2725
3700 -2.50  0.00 -2.2693
3800 -0.25  0.00 -2.2129
3800 -0.50  0.00 -2.2055
3800 -0.75  0.00 -2.2049
3800 -1.00  0.00 -2.2058
