 E(B-V) = 0.56
2500 -0.25  0.00-13.6146
2500 -0.50  0.00-13.5579
2500 -0.75  0.00-13.4824
2500 -1.00  0.00-13.3857
2500 -2.00  0.00-12.9115
2600 -0.25  0.00-13.4110
2600 -0.50  0.00-13.3638
2600 -0.75  0.00-13.3088
2600 -1.00  0.00-13.2415
2600 -1.50  0.00-13.0713
2600 -2.00  0.00-12.8815
2600 -2.50  0.00-12.6922
2700 -0.25  0.00-13.2229
2700 -0.50  0.00-13.1823
2700 -0.75  0.00-13.1429
2700 -1.00  0.00-13.0995
2700 -1.50  0.00-12.9875
2700 -2.00  0.00-12.8442
2700 -2.50  0.00-12.6821
2800 -0.25  0.00-13.0520
2800 -0.50  0.00-13.0148
2800 -0.75  0.00-12.9868
2800 -1.00  0.00-12.9620
2800 -1.50  0.00-12.8982
2800 -2.00  0.00-12.7971
2800 -2.50  0.00-12.6617
2900 -0.25  0.00-12.8997
2900 -0.50  0.00-12.8626
2900 -0.75  0.00-12.8424
2900 -1.00  0.00-12.8310
2900 -1.50  0.00-12.8037
2900 -2.00  0.00-12.7379
2900 -2.50  0.00-12.6279
3000 -0.25  0.00-12.7675
3000 -0.50  0.00-12.7273
3000 -0.75  0.00-12.7106
3000 -1.00  0.00-12.7076
3000 -1.50  0.00-12.7048
3000 -2.00  0.00-12.6654
3000 -2.50  0.00-12.5791
3100 -0.25  0.00-12.6546
3100 -0.50  0.00-12.6093
3100 -0.75  0.00-12.5923
3100 -1.00  0.00-12.5928
3100 -1.50  0.00-12.6031
3100 -2.00  0.00-12.5811
3100 -2.50  0.00-12.5140
3200 -0.25  0.00-12.5589
3200 -0.50  0.00-12.5075
3200 -0.75  0.00-12.4874
3200 -1.00  0.00-12.4867
3200 -1.50  0.00-12.5002
3200 -2.00  0.00-12.4872
3200 -2.50  0.00-12.4332
3300 -0.25  0.00-12.4776
3300 -0.50  0.00-12.4195
3300 -0.75  0.00-12.3947
3300 -1.00  0.00-12.3897
3300 -1.50  0.00-12.3977
3300 -2.00  0.00-12.3865
3300 -2.50  0.00-12.3402
3400 -0.25  0.00-12.4076
3400 -0.50  0.00-12.3433
3400 -0.75  0.00-12.3123
3400 -1.00  0.00-12.3003
3400 -1.50  0.00-12.2970
3400 -2.00  0.00-12.2823
3400 -2.50  0.00-12.2392
3500 -0.25  0.00-12.3439
3500 -0.50  0.00-12.2771
3500 -0.75  0.00-12.2383
3500 -1.00  0.00-12.2175
3500 -1.50  0.00-12.1986
3500 -2.00  0.00-12.1766
3500 -2.50  0.00-12.1332
3600 -0.25  0.00-12.2776
3600 -0.50  0.00-12.2177
3600 -0.75  0.00-12.1718
3600 -1.00  0.00-12.1401
3600 -1.50  0.00-12.1017
3600 -2.00  0.00-12.0700
3600 -2.50  0.00-12.0257
3700 -0.25  0.00-12.1998
3700 -0.50  0.00-12.1548
3700 -0.75  0.00-12.1094
3700 -1.00  0.00-12.0684
3700 -1.50  0.00-12.0073
3700 -2.00  0.00-11.9639
3700 -2.50  0.00-11.9182
3800 -0.25  0.00-12.1084
3800 -0.50  0.00-12.0763
3800 -0.75  0.00-12.0382
3800 -1.00  0.00-11.9963
3800 -1.50  0.00-11.9173
3800 -2.50  0.00-11.8104
3900 -0.25  0.00-12.0074
3900 -0.50  0.00-11.9802
3900 -0.75  0.00-11.9474
3900 -1.00  0.00-11.9088
3900 -1.50  0.00-11.8245
3900 -2.00  0.00-11.7535
3900 -2.50  0.00-11.7006
4000 -0.25  0.00-11.8986
4000 -0.50  0.00-11.8711
4000 -0.75  0.00-11.8382
4000 -1.00  0.00-11.8013
4000 -1.50  0.00-11.7181
4000 -2.00  0.00-11.6434
4000 -2.50  0.00-11.5887
4250 -0.25  0.00-11.5989
4250 -0.50  0.00-11.5608
4250 -0.75  0.00-11.5200
4250 -1.00  0.00-11.4803
4250 -1.50  0.00-11.4048
4250 -2.00  0.00-11.3427
4250 -2.50  0.00-11.2963
4500 -0.25  0.00-11.3040
4500 -0.50  0.00-11.2609
4500 -0.75  0.00-11.2152
4500 -1.00  0.00-11.1690
4500 -1.50  0.00-11.0776
4500 -2.00  0.00-11.0118
4500 -2.50  0.00-10.9667
4750 -0.25  0.00-11.0439
4750 -0.50  0.00-10.9962
4750 -0.75  0.00-10.9390
4750 -1.00  0.00-10.8703
4750 -1.50  0.00-10.7280
4750 -2.00  0.00-10.6296
4750 -2.50  0.00-10.5563
5000 -0.25  0.00-10.8023
5000 -0.50  0.00-10.7368
5000 -0.75  0.00-10.6431
5000 -1.00  0.00-10.5215
5000 -1.50  0.00-10.2996
5000 -2.00  0.00-10.1445
5000 -2.50  0.00-10.0166
5250 -0.25  0.00-10.5515
5250 -0.50  0.00-10.4361
5250 -0.75  0.00-10.2706
5250 -1.00  0.00-10.0815
5250 -1.50  0.00 -9.7818
5250 -2.00  0.00 -9.5700
5250 -2.50  0.00 -9.4125
5500 -0.25  0.00-10.2573
5500 -0.50  0.00-10.0529
5500 -0.75  0.00 -9.8116
5500 -1.00  0.00 -9.5768
5500 -1.50  0.00 -9.2388
5500 -2.00  0.00 -9.0151
5500 -2.50  0.00 -8.8636
5750 -0.25  0.00 -9.8868
5750 -0.50  0.00 -9.5981
5750 -0.75  0.00 -9.3214
5750 -1.00  0.00 -9.0826
5750 -1.50  0.00 -8.7625
5750 -2.00  0.00 -8.5618
5750 -2.50  0.00 -8.4293
6000 -0.25  0.00 -9.4585
6000 -0.50  0.00 -9.1388
6000 -0.75  0.00 -8.8747
6000 -1.00  0.00 -8.6630
6000 -1.50  0.00 -8.3896
6000 -2.00  0.00 -8.2205
6000 -2.50  0.00 -8.1077
6250 -0.25  0.00 -9.0329
6250 -0.50  0.00 -8.7347
6250 -0.75  0.00 -8.5086
6250 -1.00  0.00 -8.3338
6250 -1.50  0.00 -8.1092
6250 -2.00  0.00 -7.9675
6250 -2.50  0.00 -7.8715
6500 -0.25  0.00 -8.6597
6500 -0.50  0.00 -8.4072
6500 -0.75  0.00 -8.2227
6500 -1.00  0.00 -8.0813
6500 -1.50  0.00 -7.8972
6500 -2.00  0.00 -7.7774
6500 -2.50  0.00 -7.6955
6750 -0.25  0.00 -8.3544
6750 -0.50  0.00 -8.1489
6750 -0.75  0.00 -8.0002
6750 -1.00  0.00 -7.8855
6750 -1.50  0.00 -7.7334
6750 -2.00  0.00 -7.6316
6750 -2.50  0.00 -7.5613
7000 -0.25  0.00 -8.1097
7000 -0.50  0.00 -7.9440
7000 -1.00  0.00 -7.7305
7000 -2.00  0.00 -7.5175
7250 -0.50  0.00 -7.7776
7250 -0.75  0.00 -7.6805
7250 -1.00  0.00 -7.6036
7250 -1.50  0.00 -7.4984
7250 -2.00  0.00 -7.4251
7500 -0.25  0.00 -7.7463
7500 -0.75  0.00 -7.5599
7500 -1.00  0.00 -7.4967
7750 -0.25  0.00 -7.6087
7750 -0.50  0.00 -7.5222
7750 -0.75  0.00 -7.4585
7750 -1.00  0.00 -7.4069
7750 -1.50  0.00 -7.3359
7750 -2.00  0.00 -7.2843
7750 -2.50  0.00 -7.2470
8000 -0.25  0.00 -7.4906
8000 -0.50  0.00 -7.4234
8000 -0.75  0.00 -7.3744
8000 -1.00  0.00 -7.3347
8000 -1.50  0.00 -7.2798
8000 -2.00  0.00 -7.2383
8000 -2.50  0.00 -7.2077
