 E(B-V) = 0.56
2500 -0.25  0.00 -7.7761
2500 -0.50  0.00 -7.5573
2500 -0.75  0.00 -7.3049
2500 -1.00  0.00 -6.9926
2500 -1.50  0.00 -6.1720
2500 -2.00  0.00 -5.3112
2500 -2.50  0.00 -4.6983
2600 -0.25  0.00 -7.2394
2600 -0.50  0.00 -6.9401
2600 -1.00  0.00 -6.2710
2600 -1.50  0.00 -5.5123
2600 -2.00  0.00 -4.8577
2600 -2.50  0.00 -4.4280
2700 -0.25  0.00 -6.7950
2700 -0.50  0.00 -6.4097
2700 -0.75  0.00 -6.0265
2700 -1.00  0.00 -5.6458
2700 -1.50  0.00 -4.9674
2700 -2.00  0.00 -4.4923
2700 -2.50  0.00 -4.2052
2800 -0.25  0.00 -6.4299
2800 -0.50  0.00 -5.9718
2800 -0.75  0.00 -5.5291
2800 -1.00  0.00 -5.1300
2800 -1.50  0.00 -4.5344
2800 -2.00  0.00 -4.1986
2800 -2.50  0.00 -4.0147
2900 -0.25  0.00 -6.1127
2900 -0.50  0.00 -5.6105
2900 -0.75  0.00 -5.1243
2900 -1.00  0.00 -4.7175
2900 -1.50  0.00 -4.1970
2900 -2.00  0.00 -3.9614
2900 -2.50  0.00 -3.8470
3000 -0.25  0.00 -5.8065
3000 -0.50  0.00 -5.3006
3000 -0.75  0.00 -4.7912
3000 -1.50  0.00 -3.9343
3000 -2.00  0.00 -3.7670
3000 -2.50  0.00 -3.6970
3100 -0.25  0.00 -5.4879
3100 -0.50  0.00 -5.0152
3100 -0.75  0.00 -4.5111
3100 -2.50  0.00 -3.5622
3200 -0.25  0.00 -5.1510
3200 -0.50  0.00 -4.7233
3200 -0.75  0.00 -4.2700
3200 -1.50  0.00 -3.5641
3200 -2.00  0.00 -3.4714
3200 -2.50  0.00 -3.4413
3300 -0.25  0.00 -4.7908
3300 -0.50  0.00 -4.4076
3300 -0.75  0.00 -4.0412
3300 -1.00  0.00 -3.7347
3300 -1.50  0.00 -3.4321
3300 -2.00  0.00 -3.3577
3300 -2.50  0.00 -3.3335
3400 -0.25  0.00 -4.3970
3400 -0.50  0.00 -4.0819
3400 -0.75  0.00 -3.8080
3400 -1.00  0.00 -3.5826
3400 -1.50  0.00 -3.3262
3400 -2.00  0.00 -3.2593
3400 -2.50  0.00 -3.2367
3500 -0.25  0.00 -4.0089
3500 -0.50  0.00 -3.7726
3500 -0.75  0.00 -3.5787
3500 -1.00  0.00 -3.4292
3500 -1.50  0.00 -3.2418
3500 -2.00  0.00 -3.1726
3500 -2.50  0.00 -3.1472
3600 -0.25  0.00 -3.6613
3600 -0.50  0.00 -3.4979
3600 -0.75  0.00 -3.3685
3600 -1.00  0.00 -3.2730
3600 -1.50  0.00 -3.1571
3600 -2.00  0.00 -3.0940
3600 -2.50  0.00 -3.0618
3700 -0.25  0.00 -3.3704
